date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"Las Cruces, NM",1006.0,82.0,0,Jul-2016
2016-08-01,1,199837.0,3.73,8,"Las Cruces, NM",1025.0,81.0,0,Aug-2016
2016-09-01,2,199925.0,3.66,9,"Las Cruces, NM",1043.0,82.0,0,Sep-2016
2016-10-01,3,202349.0,3.64,10,"Las Cruces, NM",1056.0,87.0,0,Oct-2016
2016-11-01,4,205000.0,3.66,11,"Las Cruces, NM",1032.0,94.0,0,Nov-2016
2016-12-01,5,206500.0,3.48,12,"Las Cruces, NM",992.0,99.0,0,Dec-2016
2017-01-01,6,205750.0,3.45,1,"Las Cruces, NM",938.0,101.0,0,Jan-2017
2017-02-01,7,214975.0,3.5,2,"Las Cruces, NM",896.0,111.0,0,Feb-2017
2017-03-01,8,211163.0,3.52,3,"Las Cruces, NM",905.0,101.0,0,Mar-2017
2017-04-01,9,209000.0,4.03,4,"Las Cruces, NM",952.0,81.0,0,Apr-2017
2017-05-01,10,207363.0,4.32,5,"Las Cruces, NM",955.0,75.0,0,May-2017
2017-06-01,11,206507.0,4.2,6,"Las Cruces, NM",931.0,75.0,0,Jun-2017
2017-07-01,12,209900.0,4.19,7,"Las Cruces, NM",950.0,82.0,0,Jul-2017
2017-08-01,13,210389.0,4.3,8,"Las Cruces, NM",976.0,78.0,0,Aug-2017
2017-09-01,14,212900.0,4.1,9,"Las Cruces, NM",941.0,80.0,0,Sep-2017
2017-10-01,15,213786.0,4.05,10,"Las Cruces, NM",903.0,78.0,0,Oct-2017
2017-11-01,16,212614.0,3.94,11,"Las Cruces, NM",891.0,83.0,0,Nov-2017
2017-12-01,17,210000.0,4.03,12,"Las Cruces, NM",812.0,89.0,0,Dec-2017
2018-01-01,18,213335.0,3.93,1,"Las Cruces, NM",774.0,97.0,0,Jan-2018
2018-02-01,19,212507.0,3.83,2,"Las Cruces, NM",783.0,95.0,0,Feb-2018
2018-03-01,20,207000.0,3.94,3,"Las Cruces, NM",842.0,73.0,0,Mar-2018
2018-04-01,21,208476.0,3.95,4,"Las Cruces, NM",843.0,68.0,0,Apr-2018
2018-05-01,22,209450.0,3.99,5,"Las Cruces, NM",862.0,65.0,0,May-2018
2018-06-01,23,214900.0,4.15,6,"Las Cruces, NM",858.0,64.0,0,Jun-2018
2018-07-01,24,212460.0,4.4,7,"Las Cruces, NM",866.0,73.0,0,Jul-2018
2018-08-01,25,205000.0,4.46,8,"Las Cruces, NM",860.0,72.0,0,Aug-2018
2018-09-01,26,209000.0,4.58,9,"Las Cruces, NM",839.0,73.0,0,Sep-2018
2018-10-01,27,209950.0,4.66,10,"Las Cruces, NM",855.0,75.0,0,Oct-2018
2018-11-01,28,205475.0,4.62,11,"Las Cruces, NM",828.0,79.0,0,Nov-2018
2018-12-01,29,203726.0,4.54,12,"Las Cruces, NM",804.0,89.0,0,Dec-2018
2019-01-01,30,205000.0,4.6,1,"Las Cruces, NM",724.0,91.0,0,Jan-2019
2019-02-01,31,216873.0,4.72,2,"Las Cruces, NM",723.0,81.0,0,Feb-2019
2019-03-01,32,216490.0,4.9,3,"Las Cruces, NM",704.0,72.0,0,Mar-2019
2019-04-01,33,224500.0,4.94,4,"Las Cruces, NM",670.0,66.0,0,Apr-2019
2019-05-01,34,224900.0,4.75,5,"Las Cruces, NM",681.0,61.0,0,May-2019
2019-06-01,35,227500.0,4.51,6,"Las Cruces, NM",683.0,64.0,0,Jun-2019
2019-07-01,36,229500.0,4.41,7,"Las Cruces, NM",682.0,61.0,0,Jul-2019
2019-08-01,37,229273.0,4.41,8,"Las Cruces, NM",683.0,64.0,0,Aug-2019
2019-09-01,38,229682.0,4.2,9,"Las Cruces, NM",670.0,67.0,0,Sep-2019
2019-10-01,39,229975.0,4.14,10,"Las Cruces, NM",663.0,70.0,0,Oct-2019
2019-11-01,40,228900.0,3.84,11,"Las Cruces, NM",657.0,68.0,0,Nov-2019
2019-12-01,41,228850.0,3.81,12,"Las Cruces, NM",625.0,78.0,0,Dec-2019
2020-01-01,42,223563.0,3.75,1,"Las Cruces, NM",740.0,84.0,0,Jan-2020
2020-02-01,43,225000.0,3.73,2,"Las Cruces, NM",771.0,80.0,0,Feb-2020
2020-03-01,44,235000.0,3.78,3,"Las Cruces, NM",769.0,58.0,0,Mar-2020
2020-04-01,45,235471.0,3.75,4,"Las Cruces, NM",735.0,57.0,0,Apr-2020
2020-05-01,46,237950.0,3.74,5,"Las Cruces, NM",737.0,64.0,0,May-2020
2020-06-01,47,241988.0,3.72,6,"Las Cruces, NM",728.0,66.0,0,Jun-2020
2020-07-01,48,242250.0,3.49,7,"Las Cruces, NM",713.0,57.0,0,Jul-2020
2020-08-01,49,239000.0,3.65,8,"Las Cruces, NM",713.0,52.0,0,Aug-2020
2020-09-01,50,238000.0,3.33,9,"Las Cruces, NM",658.0,52.0,0,Sep-2020
2020-10-01,51,235850.0,3.28,10,"Las Cruces, NM",671.0,47.0,0,Oct-2020
2020-11-01,52,241000.0,3.21,11,"Las Cruces, NM",679.0,47.0,0,Nov-2020
2020-12-01,53,249450.0,3.07,12,"Las Cruces, NM",643.0,55.0,0,Dec-2020
2021-01-01,54,262500.0,2.99,1,"Las Cruces, NM",594.0,61.0,0,Jan-2021
2021-02-01,55,264500.0,2.93,2,"Las Cruces, NM",602.0,45.0,0,Feb-2021
2021-03-01,56,265955.0,2.88,3,"Las Cruces, NM",638.0,44.0,0,Mar-2021
2021-04-01,57,269000.0,2.84,4,"Las Cruces, NM",666.0,43.0,0,Apr-2021
2021-05-01,58,275000.0,2.71,5,"Las Cruces, NM",673.0,44.0,0,May-2021
2021-06-01,59,279000.0,2.79,6,"Las Cruces, NM",691.0,48.0,0,Jun-2021
2021-07-01,60,284500.0,2.97,7,"Las Cruces, NM",742.0,45.0,0,Jul-2021
2021-08-01,61,285000.0,3.17,8,"Las Cruces, NM",800.0,42.0,0,Aug-2021
2021-09-01,62,279500.0,3.18,9,"Las Cruces, NM",763.0,51.0,0,Sep-2021
2021-10-01,63,285000.0,3.0,10,"Las Cruces, NM",710.0,57.0,0,Oct-2021
2021-11-01,64,278989.0,3.02,11,"Las Cruces, NM",682.0,55.0,0,Nov-2021
2021-12-01,65,294500.0,2.98,12,"Las Cruces, NM",660.0,57.0,0,Dec-2021
2022-01-01,66,335950.0,2.87,1,"Las Cruces, NM",615.0,56.0,0,Jan-2022
2022-02-01,67,346500.0,3.01,2,"Las Cruces, NM",593.0,48.0,0,Feb-2022
2022-03-01,68,328695.0,3.14,3,"Las Cruces, NM",637.0,47.0,0,Mar-2022
2022-04-01,69,330000.0,3.1,4,"Las Cruces, NM",607.0,45.0,0,Apr-2022
2022-05-01,70,338818.0,3.12,5,"Las Cruces, NM",606.0,45.0,0,May-2022
2022-06-01,71,346330.0,3.56,6,"Las Cruces, NM",631.0,44.0,0,Jun-2022
2022-07-01,72,356130.0,3.92,7,"Las Cruces, NM",658.0,45.0,0,Jul-2022
2022-08-01,73,361333.0,4.67,8,"Las Cruces, NM",681.0,47.0,0,Aug-2022
2022-09-01,74,364983.0,5.11,9,"Las Cruces, NM",655.0,58.0,401965,Sep-2022
2022-10-01,75,359613.0,5.3,10,"Las Cruces, NM",672.0,60.0,398300,Oct-2022
2022-11-01,76,362950.0,5.81,11,"Las Cruces, NM",751.0,51.0,402377,Nov-2022
2022-12-01,77,369500.0,5.54,12,"Las Cruces, NM",682.0,58.0,398908,Dec-2022
2023-01-01,78,370113.0,5.55,1,"Las Cruces, NM",661.0,72.0,393744,Jan-2023
2023-02-01,79,359925.0,6.7,2,"Las Cruces, NM",674.0,90.0,389051,Feb-2023
2023-03-01,80,351268.0,7.08,3,"Las Cruces, NM",673.0,75.0,391980,Mar-2023
2023-04-01,81,349925.0,7.08,4,"Las Cruces, NM",703.0,53.0,399128,Apr-2023
2023-05-01,82,353525.0,6.49,5,"Las Cruces, NM",710.0,58.0,398016,May-2023
2023-06-01,83,356713.0,6.48,6,"Las Cruces, NM",707.0,60.0,395608,Jun-2023
2023-07-01,84,362950.0,6.5,7,"Las Cruces, NM",706.0,59.0,398543,Jul-2023
