date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,225000.0,3.72,7,"Sevierville, TN",1592.0,89.0,0,Jul-2016
2016-08-01,1,229900.0,3.73,8,"Sevierville, TN",1601.0,97.0,0,Aug-2016
2016-09-01,2,229925.0,3.66,9,"Sevierville, TN",1567.0,101.0,0,Sep-2016
2016-10-01,3,230000.0,3.64,10,"Sevierville, TN",1498.0,106.0,0,Oct-2016
2016-11-01,4,238400.0,3.66,11,"Sevierville, TN",1446.0,107.0,0,Nov-2016
2016-12-01,5,239900.0,3.48,12,"Sevierville, TN",1249.0,114.0,0,Dec-2016
2017-01-01,6,239900.0,3.45,1,"Sevierville, TN",1146.0,114.0,0,Jan-2017
2017-02-01,7,247000.0,3.5,2,"Sevierville, TN",1128.0,110.0,0,Feb-2017
2017-03-01,8,249900.0,3.52,3,"Sevierville, TN",1090.0,91.0,0,Mar-2017
2017-04-01,9,249900.0,4.03,4,"Sevierville, TN",1084.0,80.0,0,Apr-2017
2017-05-01,10,254900.0,4.32,5,"Sevierville, TN",1066.0,83.0,0,May-2017
2017-06-01,11,254900.0,4.2,6,"Sevierville, TN",1118.0,83.0,0,Jun-2017
2017-07-01,12,254900.0,4.19,7,"Sevierville, TN",1161.0,81.0,0,Jul-2017
2017-08-01,13,259900.0,4.3,8,"Sevierville, TN",1155.0,82.0,0,Aug-2017
2017-09-01,14,259900.0,4.1,9,"Sevierville, TN",1140.0,88.0,0,Sep-2017
2017-10-01,15,259900.0,4.05,10,"Sevierville, TN",1080.0,93.0,0,Oct-2017
2017-11-01,16,259100.0,3.94,11,"Sevierville, TN",1011.0,101.0,0,Nov-2017
2017-12-01,17,259900.0,4.03,12,"Sevierville, TN",954.0,110.0,0,Dec-2017
2018-01-01,18,259900.0,3.93,1,"Sevierville, TN",872.0,113.0,0,Jan-2018
2018-02-01,19,259900.0,3.83,2,"Sevierville, TN",844.0,98.0,0,Feb-2018
2018-03-01,20,259000.0,3.94,3,"Sevierville, TN",838.0,74.0,0,Mar-2018
2018-04-01,21,260169.0,3.95,4,"Sevierville, TN",818.0,73.0,0,Apr-2018
2018-05-01,22,259900.0,3.99,5,"Sevierville, TN",836.0,67.0,0,May-2018
2018-06-01,23,264900.0,4.15,6,"Sevierville, TN",866.0,71.0,0,Jun-2018
2018-07-01,24,264900.0,4.4,7,"Sevierville, TN",867.0,77.0,0,Jul-2018
2018-08-01,25,264900.0,4.46,8,"Sevierville, TN",875.0,86.0,0,Aug-2018
2018-09-01,26,264900.0,4.58,9,"Sevierville, TN",876.0,83.0,0,Sep-2018
2018-10-01,27,269900.0,4.66,10,"Sevierville, TN",850.0,86.0,0,Oct-2018
2018-11-01,28,274900.0,4.62,11,"Sevierville, TN",839.0,87.0,0,Nov-2018
2018-12-01,29,274900.0,4.54,12,"Sevierville, TN",798.0,94.0,0,Dec-2018
2019-01-01,30,274950.0,4.6,1,"Sevierville, TN",745.0,98.0,0,Jan-2019
2019-02-01,31,277000.0,4.72,2,"Sevierville, TN",713.0,92.0,0,Feb-2019
2019-03-01,32,288471.0,4.9,3,"Sevierville, TN",704.0,79.0,0,Mar-2019
2019-04-01,33,299900.0,4.94,4,"Sevierville, TN",692.0,66.0,0,Apr-2019
2019-05-01,34,305825.0,4.75,5,"Sevierville, TN",696.0,63.0,0,May-2019
2019-06-01,35,324900.0,4.51,6,"Sevierville, TN",708.0,61.0,0,Jun-2019
2019-07-01,36,316675.0,4.41,7,"Sevierville, TN",696.0,68.0,0,Jul-2019
2019-08-01,37,322200.0,4.41,8,"Sevierville, TN",687.0,70.0,0,Aug-2019
2019-09-01,38,331650.0,4.2,9,"Sevierville, TN",701.0,67.0,0,Sep-2019
2019-10-01,39,341950.0,4.14,10,"Sevierville, TN",713.0,65.0,0,Oct-2019
2019-11-01,40,345000.0,3.84,11,"Sevierville, TN",714.0,68.0,0,Nov-2019
2019-12-01,41,362475.0,3.81,12,"Sevierville, TN",669.0,74.0,0,Dec-2019
2020-01-01,42,365000.0,3.75,1,"Sevierville, TN",625.0,85.0,0,Jan-2020
2020-02-01,43,369950.0,3.73,2,"Sevierville, TN",575.0,87.0,0,Feb-2020
2020-03-01,44,368746.0,3.78,3,"Sevierville, TN",580.0,70.0,0,Mar-2020
2020-04-01,45,354950.0,3.75,4,"Sevierville, TN",713.0,61.0,0,Apr-2020
2020-05-01,46,370000.0,3.74,5,"Sevierville, TN",689.0,72.0,0,May-2020
2020-06-01,47,399900.0,3.72,6,"Sevierville, TN",641.0,86.0,0,Jun-2020
2020-07-01,48,422100.0,3.49,7,"Sevierville, TN",584.0,78.0,0,Jul-2020
2020-08-01,49,440000.0,3.65,8,"Sevierville, TN",501.0,71.0,0,Aug-2020
2020-09-01,50,454725.0,3.33,9,"Sevierville, TN",398.0,67.0,0,Sep-2020
2020-10-01,51,469900.0,3.28,10,"Sevierville, TN",331.0,61.0,0,Oct-2020
2020-11-01,52,440000.0,3.21,11,"Sevierville, TN",320.0,53.0,0,Nov-2020
2020-12-01,53,479725.0,3.07,12,"Sevierville, TN",325.0,50.0,0,Dec-2020
2021-01-01,54,489950.0,2.99,1,"Sevierville, TN",305.0,52.0,0,Jan-2021
2021-02-01,55,650000.0,2.93,2,"Sevierville, TN",379.0,19.0,0,Feb-2021
2021-03-01,56,650000.0,2.88,3,"Sevierville, TN",405.0,35.0,0,Mar-2021
2021-04-01,57,650000.0,2.84,4,"Sevierville, TN",456.0,45.0,0,Apr-2021
2021-05-01,58,650000.0,2.71,5,"Sevierville, TN",478.0,44.0,0,May-2021
2021-06-01,59,592450.0,2.79,6,"Sevierville, TN",441.0,36.0,0,Jun-2021
2021-07-01,60,595000.0,2.97,7,"Sevierville, TN",469.0,40.0,0,Jul-2021
