date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,174950.0,3.72,7,"Alexandria, LA",470.0,66.0,0,Jul-2016
2016-08-01,1,175250.0,3.73,8,"Alexandria, LA",461.0,68.0,0,Aug-2016
2016-09-01,2,174350.0,3.66,9,"Alexandria, LA",446.0,79.0,0,Sep-2016
2016-10-01,3,174950.0,3.64,10,"Alexandria, LA",452.0,81.0,0,Oct-2016
2016-11-01,4,181375.0,3.66,11,"Alexandria, LA",441.0,84.0,0,Nov-2016
2016-12-01,5,177500.0,3.48,12,"Alexandria, LA",403.0,93.0,0,Dec-2016
2017-01-01,6,184225.0,3.45,1,"Alexandria, LA",396.0,103.0,0,Jan-2017
2017-02-01,7,175250.0,3.5,2,"Alexandria, LA",432.0,92.0,0,Feb-2017
2017-03-01,8,175000.0,3.52,3,"Alexandria, LA",437.0,70.0,0,Mar-2017
2017-04-01,9,175000.0,4.03,4,"Alexandria, LA",459.0,67.0,0,Apr-2017
2017-05-01,10,176125.0,4.32,5,"Alexandria, LA",454.0,70.0,0,May-2017
2017-06-01,11,179900.0,4.2,6,"Alexandria, LA",444.0,79.0,0,Jun-2017
2017-07-01,12,177750.0,4.19,7,"Alexandria, LA",450.0,79.0,0,Jul-2017
2017-08-01,13,179900.0,4.3,8,"Alexandria, LA",447.0,77.0,0,Aug-2017
2017-09-01,14,180700.0,4.1,9,"Alexandria, LA",457.0,83.0,0,Sep-2017
2017-10-01,15,179925.0,4.05,10,"Alexandria, LA",473.0,79.0,0,Oct-2017
2017-11-01,16,180700.0,3.94,11,"Alexandria, LA",483.0,81.0,0,Nov-2017
2017-12-01,17,179900.0,4.03,12,"Alexandria, LA",484.0,86.0,0,Dec-2017
2018-01-01,18,187000.0,3.93,1,"Alexandria, LA",462.0,90.0,0,Jan-2018
2018-02-01,19,189700.0,3.83,2,"Alexandria, LA",472.0,93.0,0,Feb-2018
2018-03-01,20,184500.0,3.94,3,"Alexandria, LA",469.0,86.0,0,Mar-2018
2018-04-01,21,182000.0,3.95,4,"Alexandria, LA",489.0,75.0,0,Apr-2018
2018-05-01,22,179850.0,3.99,5,"Alexandria, LA",499.0,71.0,0,May-2018
2018-06-01,23,180000.0,4.15,6,"Alexandria, LA",529.0,72.0,0,Jun-2018
2018-07-01,24,179000.0,4.4,7,"Alexandria, LA",539.0,72.0,0,Jul-2018
2018-08-01,25,179000.0,4.46,8,"Alexandria, LA",525.0,77.0,0,Aug-2018
2018-09-01,26,180000.0,4.58,9,"Alexandria, LA",540.0,86.0,0,Sep-2018
2018-10-01,27,179700.0,4.66,10,"Alexandria, LA",528.0,86.0,0,Oct-2018
2018-11-01,28,174975.0,4.62,11,"Alexandria, LA",525.0,90.0,0,Nov-2018
2018-12-01,29,174950.0,4.54,12,"Alexandria, LA",491.0,96.0,0,Dec-2018
2019-01-01,30,179700.0,4.6,1,"Alexandria, LA",470.0,101.0,0,Jan-2019
2019-02-01,31,182850.0,4.72,2,"Alexandria, LA",470.0,95.0,0,Feb-2019
2019-03-01,32,188214.0,4.9,3,"Alexandria, LA",462.0,88.0,0,Mar-2019
2019-04-01,33,195675.0,4.94,4,"Alexandria, LA",461.0,75.0,0,Apr-2019
2019-05-01,34,194000.0,4.75,5,"Alexandria, LA",485.0,65.0,0,May-2019
2019-06-01,35,199900.0,4.51,6,"Alexandria, LA",527.0,65.0,0,Jun-2019
2019-07-01,36,199250.0,4.41,7,"Alexandria, LA",533.0,68.0,0,Jul-2019
2019-08-01,37,194491.0,4.41,8,"Alexandria, LA",516.0,73.0,0,Aug-2019
2019-09-01,38,188027.0,4.2,9,"Alexandria, LA",496.0,80.0,0,Sep-2019
2019-10-01,39,186918.0,4.14,10,"Alexandria, LA",481.0,86.0,0,Oct-2019
2019-11-01,40,186000.0,3.84,11,"Alexandria, LA",447.0,86.0,0,Nov-2019
2019-12-01,41,179900.0,3.81,12,"Alexandria, LA",467.0,88.0,0,Dec-2019
2020-01-01,42,179923.0,3.75,1,"Alexandria, LA",459.0,91.0,0,Jan-2020
2020-02-01,43,184642.0,3.73,2,"Alexandria, LA",477.0,87.0,0,Feb-2020
2020-03-01,44,188700.0,3.78,3,"Alexandria, LA",405.0,72.0,0,Mar-2020
2020-04-01,45,189900.0,3.75,4,"Alexandria, LA",368.0,84.0,0,Apr-2020
2020-05-01,46,199075.0,3.74,5,"Alexandria, LA",320.0,85.0,0,May-2020
2020-06-01,47,214475.0,3.72,6,"Alexandria, LA",286.0,92.0,0,Jun-2020
2020-07-01,48,218250.0,3.49,7,"Alexandria, LA",279.0,68.0,0,Jul-2020
2020-08-01,49,219250.0,3.65,8,"Alexandria, LA",286.0,50.0,0,Aug-2020
2020-09-01,50,225000.0,3.33,9,"Alexandria, LA",243.0,62.0,0,Sep-2020
2020-10-01,51,231900.0,3.28,10,"Alexandria, LA",235.0,72.0,0,Oct-2020
