date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99900.0,3.72,7,"pike, oh",132.0,97.0,0,Jul-2016
2016-08-01,1,109900.0,3.73,8,"pike, oh",131.0,96.0,0,Aug-2016
2016-09-01,2,109900.0,3.66,9,"pike, oh",119.0,100.0,0,Sep-2016
2016-10-01,3,102400.0,3.64,10,"pike, oh",117.0,89.0,0,Oct-2016
2016-11-01,4,109900.0,3.66,11,"pike, oh",114.0,100.0,0,Nov-2016
2016-12-01,5,99900.0,3.48,12,"pike, oh",129.0,86.0,0,Dec-2016
2017-01-01,6,119225.0,3.45,1,"pike, oh",112.0,102.0,0,Jan-2017
2017-02-01,7,119000.0,3.5,2,"pike, oh",119.0,111.0,0,Feb-2017
2017-03-01,8,119000.0,3.52,3,"pike, oh",121.0,115.0,0,Mar-2017
2017-04-01,9,122400.0,4.03,4,"pike, oh",115.0,135.0,0,Apr-2017
2017-05-01,10,124900.0,4.32,5,"pike, oh",115.0,131.0,0,May-2017
2017-06-01,11,134900.0,4.2,6,"pike, oh",121.0,91.0,0,Jun-2017
2017-07-01,12,139900.0,4.19,7,"pike, oh",125.0,64.0,0,Jul-2017
2017-08-01,13,133675.0,4.3,8,"pike, oh",126.0,74.0,0,Aug-2017
2017-09-01,14,137000.0,4.1,9,"pike, oh",126.0,81.0,0,Sep-2017
2017-10-01,15,134950.0,4.05,10,"pike, oh",119.0,84.0,0,Oct-2017
2017-11-01,16,131225.0,3.94,11,"pike, oh",110.0,88.0,0,Nov-2017
2017-12-01,17,130000.0,4.03,12,"pike, oh",108.0,97.0,0,Dec-2017
2018-01-01,18,129900.0,3.93,1,"pike, oh",103.0,118.0,0,Jan-2018
2018-02-01,19,131125.0,3.83,2,"pike, oh",94.0,113.0,0,Feb-2018
2018-03-01,20,135000.0,3.94,3,"pike, oh",85.0,130.0,0,Mar-2018
2018-04-01,21,148350.0,3.95,4,"pike, oh",83.0,90.0,0,Apr-2018
2018-05-01,22,141175.0,3.99,5,"pike, oh",93.0,66.0,0,May-2018
2018-06-01,23,136700.0,4.15,6,"pike, oh",100.0,53.0,0,Jun-2018
2018-07-01,24,145000.0,4.4,7,"pike, oh",94.0,69.0,0,Jul-2018
2018-08-01,25,153400.0,4.46,8,"pike, oh",99.0,73.0,0,Aug-2018
2018-09-01,26,144950.0,4.58,9,"pike, oh",93.0,85.0,0,Sep-2018
2018-10-01,27,140000.0,4.66,10,"pike, oh",91.0,66.0,0,Oct-2018
2018-11-01,28,139575.0,4.62,11,"pike, oh",92.0,67.0,0,Nov-2018
2018-12-01,29,145450.0,4.54,12,"pike, oh",93.0,87.0,0,Dec-2018
2019-01-01,30,142225.0,4.6,1,"pike, oh",88.0,92.0,0,Jan-2019
2019-02-01,31,148675.0,4.72,2,"pike, oh",88.0,107.0,0,Feb-2019
2019-03-01,32,153164.0,4.9,3,"pike, oh",84.0,107.0,0,Mar-2019
2019-04-01,33,159000.0,4.94,4,"pike, oh",83.0,97.0,0,Apr-2019
2019-05-01,34,149225.0,4.75,5,"pike, oh",86.0,89.0,0,May-2019
2019-06-01,35,154000.0,4.51,6,"pike, oh",87.0,77.0,0,Jun-2019
2019-07-01,36,149000.0,4.41,7,"pike, oh",85.0,81.0,0,Jul-2019
2019-08-01,37,153414.0,4.41,8,"pike, oh",84.0,78.0,0,Aug-2019
2019-09-01,38,151184.0,4.2,9,"pike, oh",84.0,68.0,0,Sep-2019
2019-10-01,39,150198.0,4.14,10,"pike, oh",87.0,61.0,0,Oct-2019
2019-11-01,40,152450.0,3.84,11,"pike, oh",87.0,73.0,0,Nov-2019
2019-12-01,41,153700.0,3.81,12,"pike, oh",73.0,95.0,0,Dec-2019
2020-01-01,42,159000.0,3.75,1,"pike, oh",68.0,99.0,0,Jan-2020
2020-02-01,43,159000.0,3.73,2,"pike, oh",62.0,112.0,0,Feb-2020
2020-03-01,44,159825.0,3.78,3,"pike, oh",56.0,108.0,0,Mar-2020
2020-04-01,45,179000.0,3.75,4,"pike, oh",66.0,81.0,0,Apr-2020
2020-05-01,46,168950.0,3.74,5,"pike, oh",61.0,85.0,0,May-2020
2020-06-01,47,168900.0,3.72,6,"pike, oh",63.0,87.0,0,Jun-2020
2020-07-01,48,170750.0,3.49,7,"pike, oh",47.0,100.0,0,Jul-2020
2020-08-01,49,164900.0,3.65,8,"pike, oh",52.0,67.0,0,Aug-2020
2020-09-01,50,158675.0,3.33,9,"pike, oh",57.0,44.0,0,Sep-2020
2020-10-01,51,159900.0,3.28,10,"pike, oh",60.0,51.0,0,Oct-2020
2020-11-01,52,157450.0,3.21,11,"pike, oh",70.0,58.0,0,Nov-2020
2020-12-01,53,157225.0,3.07,12,"pike, oh",69.0,71.0,0,Dec-2020
2021-01-01,54,162450.0,2.99,1,"pike, oh",65.0,73.0,0,Jan-2021
2021-02-01,55,160000.0,2.93,2,"pike, oh",53.0,84.0,0,Feb-2021
2021-03-01,56,160450.0,2.88,3,"pike, oh",41.0,96.0,0,Mar-2021
2021-04-01,57,167450.0,2.84,4,"pike, oh",30.0,111.0,0,Apr-2021
2021-05-01,58,159900.0,2.71,5,"pike, oh",26.0,92.0,0,May-2021
2021-06-01,59,169900.0,2.79,6,"pike, oh",39.0,29.0,0,Jun-2021
2021-07-01,60,179900.0,2.97,7,"pike, oh",47.0,32.0,0,Jul-2021
2021-08-01,61,179225.0,3.17,8,"pike, oh",51.0,50.0,0,Aug-2021
2021-09-01,62,180425.0,3.18,9,"pike, oh",49.0,68.0,0,Sep-2021
2021-10-01,63,189000.0,3.0,10,"pike, oh",48.0,52.0,0,Oct-2021
2021-11-01,64,189000.0,3.02,11,"pike, oh",41.0,56.0,0,Nov-2021
2021-12-01,65,189000.0,2.98,12,"pike, oh",37.0,66.0,0,Dec-2021
2022-01-01,66,187000.0,2.87,1,"pike, oh",29.0,79.0,0,Jan-2022
2022-02-01,67,236725.0,3.01,2,"pike, oh",28.0,75.0,0,Feb-2022
2022-03-01,68,239000.0,3.14,3,"pike, oh",26.0,46.0,0,Mar-2022
2022-04-01,69,234450.0,3.1,4,"pike, oh",25.0,41.0,0,Apr-2022
2022-05-01,70,251975.0,3.12,5,"pike, oh",25.0,35.0,0,May-2022
