date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,359000.0,3.72,7,"Charlottesville, VA",1738.0,86.0,0,Jul-2016
2016-08-01,1,364998.0,3.73,8,"Charlottesville, VA",1693.0,94.0,0,Aug-2016
2016-09-01,2,371950.0,3.66,9,"Charlottesville, VA",1657.0,103.0,0,Sep-2016
2016-10-01,3,377000.0,3.64,10,"Charlottesville, VA",1622.0,105.0,0,Oct-2016
2016-11-01,4,389000.0,3.66,11,"Charlottesville, VA",1454.0,109.0,0,Nov-2016
2016-12-01,5,389450.0,3.48,12,"Charlottesville, VA",1309.0,117.0,0,Dec-2016
2017-01-01,6,389925.0,3.45,1,"Charlottesville, VA",1185.0,116.0,0,Jan-2017
2017-02-01,7,398111.0,3.5,2,"Charlottesville, VA",1248.0,101.0,0,Feb-2017
2017-03-01,8,395975.0,3.52,3,"Charlottesville, VA",1390.0,56.0,0,Mar-2017
2017-04-01,9,399900.0,4.03,4,"Charlottesville, VA",1504.0,54.0,0,Apr-2017
2017-05-01,10,409745.0,4.32,5,"Charlottesville, VA",1567.0,60.0,0,May-2017
2017-06-01,11,408745.0,4.2,6,"Charlottesville, VA",1566.0,69.0,0,Jun-2017
2017-07-01,12,409900.0,4.19,7,"Charlottesville, VA",1523.0,81.0,0,Jul-2017
2017-08-01,13,414248.0,4.3,8,"Charlottesville, VA",1473.0,86.0,0,Aug-2017
2017-09-01,14,418500.0,4.1,9,"Charlottesville, VA",1480.0,87.0,0,Sep-2017
2017-10-01,15,426456.0,4.05,10,"Charlottesville, VA",1418.0,87.0,0,Oct-2017
2017-11-01,16,419500.0,3.94,11,"Charlottesville, VA",1325.0,92.0,0,Nov-2017
2017-12-01,17,412350.0,4.03,12,"Charlottesville, VA",1136.0,101.0,0,Dec-2017
2018-01-01,18,409450.0,3.93,1,"Charlottesville, VA",1066.0,106.0,0,Jan-2018
2018-02-01,19,399950.0,3.83,2,"Charlottesville, VA",1099.0,83.0,0,Feb-2018
2018-03-01,20,399900.0,3.94,3,"Charlottesville, VA",1257.0,53.0,0,Mar-2018
2018-04-01,21,399900.0,3.95,4,"Charlottesville, VA",1386.0,51.0,0,Apr-2018
2018-05-01,22,399900.0,3.99,5,"Charlottesville, VA",1475.0,55.0,0,May-2018
2018-06-01,23,399900.0,4.15,6,"Charlottesville, VA",1505.0,65.0,0,Jun-2018
2018-07-01,24,399900.0,4.4,7,"Charlottesville, VA",1487.0,80.0,0,Jul-2018
2018-08-01,25,399444.0,4.46,8,"Charlottesville, VA",1462.0,87.0,0,Aug-2018
2018-09-01,26,399000.0,4.58,9,"Charlottesville, VA",1490.0,90.0,0,Sep-2018
2018-10-01,27,394295.0,4.66,10,"Charlottesville, VA",1502.0,92.0,0,Oct-2018
