date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,309900.0,3.72,7,"tarrant, tx",3896.0,38.0,0,Jul-2016
2016-08-01,1,299900.0,3.73,8,"tarrant, tx",4089.0,41.0,0,Aug-2016
2016-09-01,2,302500.0,3.66,9,"tarrant, tx",3943.0,46.0,0,Sep-2016
2016-10-01,3,304950.0,3.64,10,"tarrant, tx",3912.0,49.0,0,Oct-2016
2016-11-01,4,303225.0,3.66,11,"tarrant, tx",3752.0,51.0,0,Nov-2016
2016-12-01,5,299000.0,3.48,12,"tarrant, tx",3315.0,57.0,0,Dec-2016
2017-01-01,6,298125.0,3.45,1,"tarrant, tx",3056.0,58.0,0,Jan-2017
2017-02-01,7,302245.0,3.5,2,"tarrant, tx",2994.0,44.0,0,Feb-2017
2017-03-01,8,317725.0,3.52,3,"tarrant, tx",2989.0,40.0,0,Mar-2017
2017-04-01,9,324689.0,4.03,4,"tarrant, tx",3061.0,39.0,0,Apr-2017
2017-05-01,10,319700.0,4.32,5,"tarrant, tx",3459.0,36.0,0,May-2017
2017-06-01,11,314500.0,4.2,6,"tarrant, tx",3761.0,36.0,0,Jun-2017
2017-07-01,12,309900.0,4.19,7,"tarrant, tx",4094.0,38.0,0,Jul-2017
2017-08-01,13,294373.0,4.3,8,"tarrant, tx",4296.0,40.0,0,Aug-2017
2017-09-01,14,290000.0,4.1,9,"tarrant, tx",4208.0,44.0,0,Sep-2017
2017-10-01,15,289900.0,4.05,10,"tarrant, tx",4126.0,47.0,0,Oct-2017
2017-11-01,16,290688.0,3.94,11,"tarrant, tx",3997.0,50.0,0,Nov-2017
2017-12-01,17,298000.0,4.03,12,"tarrant, tx",3435.0,56.0,0,Dec-2017
2018-01-01,18,299700.0,3.93,1,"tarrant, tx",3163.0,60.0,0,Jan-2018
2018-02-01,19,312898.0,3.83,2,"tarrant, tx",3015.0,47.0,0,Feb-2018
2018-03-01,20,320882.0,3.94,3,"tarrant, tx",3187.0,37.0,0,Mar-2018
2018-04-01,21,329450.0,3.95,4,"tarrant, tx",3567.0,36.0,0,Apr-2018
2018-05-01,22,335146.0,3.99,5,"tarrant, tx",3921.0,33.0,0,May-2018
2018-06-01,23,325000.0,4.15,6,"tarrant, tx",4463.0,35.0,0,Jun-2018
2018-07-01,24,313500.0,4.4,7,"tarrant, tx",4886.0,36.0,0,Jul-2018
2018-08-01,25,299000.0,4.46,8,"tarrant, tx",5196.0,41.0,0,Aug-2018
2018-09-01,26,294900.0,4.58,9,"tarrant, tx",5141.0,48.0,0,Sep-2018
2018-10-01,27,293000.0,4.66,10,"tarrant, tx",5100.0,52.0,0,Oct-2018
2018-11-01,28,289948.0,4.62,11,"tarrant, tx",4945.0,54.0,0,Nov-2018
2018-12-01,29,289000.0,4.54,12,"tarrant, tx",4601.0,58.0,0,Dec-2018
2019-01-01,30,289950.0,4.6,1,"tarrant, tx",4175.0,62.0,0,Jan-2019
2019-02-01,31,291450.0,4.72,2,"tarrant, tx",4175.0,47.0,0,Feb-2019
2019-03-01,32,302286.0,4.9,3,"tarrant, tx",4228.0,41.0,0,Mar-2019
2019-04-01,33,311535.0,4.94,4,"tarrant, tx",4308.0,40.0,0,Apr-2019
2019-05-01,34,318950.0,4.75,5,"tarrant, tx",4678.0,40.0,0,May-2019
2019-06-01,35,315000.0,4.51,6,"tarrant, tx",5109.0,41.0,0,Jun-2019
2019-07-01,36,311000.0,4.41,7,"tarrant, tx",5303.0,44.0,0,Jul-2019
2019-08-01,37,299727.0,4.41,8,"tarrant, tx",5302.0,46.0,0,Aug-2019
2019-09-01,38,299318.0,4.2,9,"tarrant, tx",5227.0,49.0,0,Sep-2019
2019-10-01,39,299000.0,4.14,10,"tarrant, tx",5128.0,50.0,0,Oct-2019
2019-11-01,40,295900.0,3.84,11,"tarrant, tx",4826.0,52.0,0,Nov-2019
2019-12-01,41,289900.0,3.81,12,"tarrant, tx",4280.0,58.0,0,Dec-2019
2020-01-01,42,289196.0,3.75,1,"tarrant, tx",3917.0,60.0,0,Jan-2020
2020-02-01,43,292931.0,3.73,2,"tarrant, tx",3806.0,44.0,0,Feb-2020
2020-03-01,44,283650.0,3.78,3,"tarrant, tx",4201.0,40.0,0,Mar-2020
2020-04-01,45,294450.0,3.75,4,"tarrant, tx",4050.0,45.0,0,Apr-2020
2020-05-01,46,302400.0,3.74,5,"tarrant, tx",4013.0,47.0,0,May-2020
