date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,348950.0,3.72,7,"juneau, ak",94.0,49.0,0,Jul-2016
2016-08-01,1,337475.0,3.73,8,"juneau, ak",104.0,55.0,0,Aug-2016
2016-09-01,2,346500.0,3.66,9,"juneau, ak",108.0,56.0,0,Sep-2016
2016-10-01,3,345000.0,3.64,10,"juneau, ak",99.0,66.0,0,Oct-2016
2016-11-01,4,350700.0,3.66,11,"juneau, ak",81.0,83.0,0,Nov-2016
2016-12-01,5,340000.0,3.48,12,"juneau, ak",72.0,99.0,0,Dec-2016
2017-01-01,6,327000.0,3.45,1,"juneau, ak",69.0,91.0,0,Jan-2017
2017-02-01,7,364000.0,3.5,2,"juneau, ak",76.0,52.0,0,Feb-2017
2017-03-01,8,374625.0,3.52,3,"juneau, ak",83.0,47.0,0,Mar-2017
2017-04-01,9,390000.0,4.03,4,"juneau, ak",80.0,59.0,0,Apr-2017
2017-05-01,10,399500.0,4.32,5,"juneau, ak",83.0,57.0,0,May-2017
2017-06-01,11,390950.0,4.2,6,"juneau, ak",100.0,50.0,0,Jun-2017
2017-07-01,12,376000.0,4.19,7,"juneau, ak",114.0,47.0,0,Jul-2017
2017-08-01,13,371950.0,4.3,8,"juneau, ak",119.0,63.0,0,Aug-2017
2017-09-01,14,369000.0,4.1,9,"juneau, ak",121.0,65.0,0,Sep-2017
2017-10-01,15,381925.0,4.05,10,"juneau, ak",105.0,74.0,0,Oct-2017
2017-11-01,16,357000.0,3.94,11,"juneau, ak",102.0,84.0,0,Nov-2017
2017-12-01,17,334000.0,4.03,12,"juneau, ak",89.0,89.0,0,Dec-2017
2018-01-01,18,349450.0,3.93,1,"juneau, ak",91.0,74.0,0,Jan-2018
2018-02-01,19,325000.0,3.83,2,"juneau, ak",85.0,64.0,0,Feb-2018
2018-03-01,20,339500.0,3.94,3,"juneau, ak",85.0,57.0,0,Mar-2018
2018-04-01,21,338500.0,3.95,4,"juneau, ak",96.0,48.0,0,Apr-2018
2018-05-01,22,366031.0,3.99,5,"juneau, ak",109.0,50.0,0,May-2018
2018-06-01,23,359250.0,4.15,6,"juneau, ak",106.0,56.0,0,Jun-2018
2018-07-01,24,357000.0,4.4,7,"juneau, ak",108.0,72.0,0,Jul-2018
2018-08-01,25,362225.0,4.46,8,"juneau, ak",111.0,72.0,0,Aug-2018
2018-09-01,26,349950.0,4.58,9,"juneau, ak",103.0,66.0,0,Sep-2018
