date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,399000.0,3.72,7,"anne arundel, md",2849.0,54.0,0,Jul-2016
2016-08-01,1,396123.0,3.73,8,"anne arundel, md",2813.0,59.0,0,Aug-2016
2016-09-01,2,391245.0,3.66,9,"anne arundel, md",2744.0,64.0,0,Sep-2016
2016-10-01,3,394900.0,3.64,10,"anne arundel, md",2738.0,65.0,0,Oct-2016
2016-11-01,4,394778.0,3.66,11,"anne arundel, md",2503.0,65.0,0,Nov-2016
2016-12-01,5,389900.0,3.48,12,"anne arundel, md",2245.0,68.0,0,Dec-2016
2017-01-01,6,384900.0,3.45,1,"anne arundel, md",2073.0,76.0,0,Jan-2017
2017-02-01,7,390470.0,3.5,2,"anne arundel, md",2042.0,68.0,0,Feb-2017
2017-03-01,8,406061.0,3.52,3,"anne arundel, md",2106.0,46.0,0,Mar-2017
2017-04-01,9,424900.0,4.03,4,"anne arundel, md",2243.0,43.0,0,Apr-2017
2017-05-01,10,424675.0,4.32,5,"anne arundel, md",2472.0,43.0,0,May-2017
2017-06-01,11,421445.0,4.2,6,"anne arundel, md",2516.0,50.0,0,Jun-2017
2017-07-01,12,425000.0,4.19,7,"anne arundel, md",2545.0,51.0,0,Jul-2017
2017-08-01,13,425000.0,4.3,8,"anne arundel, md",2533.0,55.0,0,Aug-2017
2017-09-01,14,424900.0,4.1,9,"anne arundel, md",2494.0,60.0,0,Sep-2017
2017-10-01,15,418624.0,4.05,10,"anne arundel, md",2460.0,59.0,0,Oct-2017
2017-11-01,16,412495.0,3.94,11,"anne arundel, md",2465.0,63.0,0,Nov-2017
2017-12-01,17,409000.0,4.03,12,"anne arundel, md",2058.0,68.0,0,Dec-2017
2018-01-01,18,413495.0,3.93,1,"anne arundel, md",1782.0,78.0,0,Jan-2018
2018-02-01,19,419963.0,3.83,2,"anne arundel, md",1771.0,66.0,0,Feb-2018
2018-03-01,20,439900.0,3.94,3,"anne arundel, md",1946.0,40.0,0,Mar-2018
2018-04-01,21,442243.0,3.95,4,"anne arundel, md",2162.0,37.0,0,Apr-2018
2018-05-01,22,452750.0,3.99,5,"anne arundel, md",2299.0,39.0,0,May-2018
2018-06-01,23,449000.0,4.15,6,"anne arundel, md",2405.0,45.0,0,Jun-2018
2018-07-01,24,439720.0,4.4,7,"anne arundel, md",2525.0,47.0,0,Jul-2018
2018-08-01,25,439950.0,4.46,8,"anne arundel, md",2488.0,51.0,0,Aug-2018
2018-09-01,26,425000.0,4.58,9,"anne arundel, md",2515.0,55.0,0,Sep-2018
2018-10-01,27,425000.0,4.66,10,"anne arundel, md",2545.0,54.0,0,Oct-2018
2018-11-01,28,422225.0,4.62,11,"anne arundel, md",2477.0,59.0,0,Nov-2018
2018-12-01,29,412990.0,4.54,12,"anne arundel, md",2172.0,68.0,0,Dec-2018
2019-01-01,30,411642.0,4.6,1,"anne arundel, md",1987.0,78.0,0,Jan-2019
2019-02-01,31,426998.0,4.72,2,"anne arundel, md",1928.0,69.0,0,Feb-2019
2019-03-01,32,447800.0,4.9,3,"anne arundel, md",2032.0,53.0,0,Mar-2019
2019-04-01,33,458600.0,4.94,4,"anne arundel, md",2184.0,39.0,0,Apr-2019
2019-05-01,34,456125.0,4.75,5,"anne arundel, md",2317.0,42.0,0,May-2019
