date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,137500.0,3.72,7,"McMinnville, TN",226.0,86.0,0,Jul-2016
2016-08-01,1,129900.0,3.73,8,"McMinnville, TN",232.0,98.0,0,Aug-2016
2016-09-01,2,133475.0,3.66,9,"McMinnville, TN",210.0,97.0,0,Sep-2016
2016-10-01,3,135950.0,3.64,10,"McMinnville, TN",199.0,88.0,0,Oct-2016
2016-11-01,4,136850.0,3.66,11,"McMinnville, TN",190.0,88.0,0,Nov-2016
2016-12-01,5,125000.0,3.48,12,"McMinnville, TN",185.0,98.0,0,Dec-2016
2017-01-01,6,122400.0,3.45,1,"McMinnville, TN",175.0,95.0,0,Jan-2017
2017-02-01,7,131150.0,3.5,2,"McMinnville, TN",164.0,90.0,0,Feb-2017
2017-03-01,8,119375.0,3.52,3,"McMinnville, TN",157.0,72.0,0,Mar-2017
2017-04-01,9,126250.0,4.03,4,"McMinnville, TN",161.0,74.0,0,Apr-2017
2017-05-01,10,134175.0,4.32,5,"McMinnville, TN",157.0,53.0,0,May-2017
2017-06-01,11,134950.0,4.2,6,"McMinnville, TN",141.0,62.0,0,Jun-2017
2017-07-01,12,149900.0,4.19,7,"McMinnville, TN",143.0,80.0,0,Jul-2017
2017-08-01,13,157075.0,4.3,8,"McMinnville, TN",147.0,69.0,0,Aug-2017
2017-09-01,14,154900.0,4.1,9,"McMinnville, TN",144.0,77.0,0,Sep-2017
2017-10-01,15,162500.0,4.05,10,"McMinnville, TN",137.0,88.0,0,Oct-2017
2017-11-01,16,177400.0,3.94,11,"McMinnville, TN",119.0,90.0,0,Nov-2017
2017-12-01,17,194200.0,4.03,12,"McMinnville, TN",122.0,81.0,0,Dec-2017
2018-01-01,18,182300.0,3.93,1,"McMinnville, TN",119.0,79.0,0,Jan-2018
2018-02-01,19,189125.0,3.83,2,"McMinnville, TN",114.0,72.0,0,Feb-2018
2018-03-01,20,197400.0,3.94,3,"McMinnville, TN",116.0,74.0,0,Mar-2018
2018-04-01,21,191200.0,3.95,4,"McMinnville, TN",127.0,52.0,0,Apr-2018
2018-05-01,22,194900.0,3.99,5,"McMinnville, TN",129.0,51.0,0,May-2018
2018-06-01,23,190950.0,4.15,6,"McMinnville, TN",136.0,59.0,0,Jun-2018
2018-07-01,24,199925.0,4.4,7,"McMinnville, TN",127.0,73.0,0,Jul-2018
