date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169950.0,3.72,7,"beauregard, la",172.0,88.0,0,Jul-2016
2016-08-01,1,172450.0,3.73,8,"beauregard, la",171.0,76.0,0,Aug-2016
2016-09-01,2,174700.0,3.66,9,"beauregard, la",176.0,77.0,0,Sep-2016
2016-10-01,3,174000.0,3.64,10,"beauregard, la",186.0,86.0,0,Oct-2016
2016-11-01,4,173125.0,3.66,11,"beauregard, la",195.0,96.0,0,Nov-2016
2016-12-01,5,169000.0,3.48,12,"beauregard, la",187.0,103.0,0,Dec-2016
2017-01-01,6,179300.0,3.45,1,"beauregard, la",190.0,95.0,0,Jan-2017
2017-02-01,7,173500.0,3.5,2,"beauregard, la",201.0,91.0,0,Feb-2017
2017-03-01,8,168500.0,3.52,3,"beauregard, la",205.0,73.0,0,Mar-2017
2017-04-01,9,177000.0,4.03,4,"beauregard, la",212.0,74.0,0,Apr-2017
2017-05-01,10,178000.0,4.32,5,"beauregard, la",220.0,79.0,0,May-2017
2017-06-01,11,177250.0,4.2,6,"beauregard, la",205.0,86.0,0,Jun-2017
2017-07-01,12,178000.0,4.19,7,"beauregard, la",202.0,81.0,0,Jul-2017
2017-08-01,13,181450.0,4.3,8,"beauregard, la",196.0,86.0,0,Aug-2017
2017-09-01,14,179950.0,4.1,9,"beauregard, la",196.0,87.0,0,Sep-2017
2017-10-01,15,179000.0,4.05,10,"beauregard, la",205.0,90.0,0,Oct-2017
2017-11-01,16,179000.0,3.94,11,"beauregard, la",209.0,79.0,0,Nov-2017
2017-12-01,17,179000.0,4.03,12,"beauregard, la",207.0,82.0,0,Dec-2017
2018-01-01,18,179900.0,3.93,1,"beauregard, la",200.0,93.0,0,Jan-2018
2018-02-01,19,184625.0,3.83,2,"beauregard, la",193.0,89.0,0,Feb-2018
2018-03-01,20,179250.0,3.94,3,"beauregard, la",195.0,79.0,0,Mar-2018
