date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,230700.0,3.72,7,"natrona, wy",543.0,60.0,0,Jul-2016
2016-08-01,1,226225.0,3.73,8,"natrona, wy",539.0,65.0,0,Aug-2016
2016-09-01,2,229525.0,3.66,9,"natrona, wy",511.0,66.0,0,Sep-2016
2016-10-01,3,229900.0,3.64,10,"natrona, wy",497.0,68.0,0,Oct-2016
2016-11-01,4,227400.0,3.66,11,"natrona, wy",469.0,73.0,0,Nov-2016
2016-12-01,5,225675.0,3.48,12,"natrona, wy",444.0,80.0,0,Dec-2016
2017-01-01,6,224900.0,3.45,1,"natrona, wy",382.0,78.0,0,Jan-2017
2017-02-01,7,213950.0,3.5,2,"natrona, wy",392.0,66.0,0,Feb-2017
2017-03-01,8,221300.0,3.52,3,"natrona, wy",398.0,53.0,0,Mar-2017
2017-04-01,9,224900.0,4.03,4,"natrona, wy",413.0,51.0,0,Apr-2017
2017-05-01,10,228950.0,4.32,5,"natrona, wy",427.0,51.0,0,May-2017
2017-06-01,11,229950.0,4.2,6,"natrona, wy",498.0,46.0,0,Jun-2017
2017-07-01,12,230000.0,4.19,7,"natrona, wy",534.0,50.0,0,Jul-2017
2017-08-01,13,228900.0,4.3,8,"natrona, wy",573.0,55.0,0,Aug-2017
2017-09-01,14,230000.0,4.1,9,"natrona, wy",551.0,60.0,0,Sep-2017
2017-10-01,15,236950.0,4.05,10,"natrona, wy",510.0,69.0,0,Oct-2017
2017-11-01,16,230725.0,3.94,11,"natrona, wy",483.0,69.0,0,Nov-2017
2017-12-01,17,234900.0,4.03,12,"natrona, wy",427.0,76.0,0,Dec-2017
2018-01-01,18,225000.0,3.93,1,"natrona, wy",398.0,78.0,0,Jan-2018
2018-02-01,19,233725.0,3.83,2,"natrona, wy",375.0,72.0,0,Feb-2018
2018-03-01,20,250000.0,3.94,3,"natrona, wy",405.0,51.0,0,Mar-2018
2018-04-01,21,259500.0,3.95,4,"natrona, wy",414.0,50.0,0,Apr-2018
2018-05-01,22,265900.0,3.99,5,"natrona, wy",440.0,56.0,0,May-2018
2018-06-01,23,267400.0,4.15,6,"natrona, wy",462.0,51.0,0,Jun-2018
2018-07-01,24,266813.0,4.4,7,"natrona, wy",474.0,57.0,0,Jul-2018
2018-08-01,25,264950.0,4.46,8,"natrona, wy",472.0,59.0,0,Aug-2018
2018-09-01,26,267400.0,4.58,9,"natrona, wy",463.0,60.0,0,Sep-2018
2018-10-01,27,266700.0,4.66,10,"natrona, wy",441.0,67.0,0,Oct-2018
2018-11-01,28,255950.0,4.62,11,"natrona, wy",415.0,67.0,0,Nov-2018
2018-12-01,29,250000.0,4.54,12,"natrona, wy",381.0,78.0,0,Dec-2018
2019-01-01,30,244375.0,4.6,1,"natrona, wy",333.0,80.0,0,Jan-2019
2019-02-01,31,239450.0,4.72,2,"natrona, wy",323.0,74.0,0,Feb-2019
2019-03-01,32,244243.0,4.9,3,"natrona, wy",316.0,57.0,0,Mar-2019
2019-04-01,33,248193.0,4.94,4,"natrona, wy",301.0,46.0,0,Apr-2019
2019-05-01,34,245000.0,4.75,5,"natrona, wy",272.0,47.0,0,May-2019
2019-06-01,35,249900.0,4.51,6,"natrona, wy",281.0,34.0,0,Jun-2019
2019-07-01,36,240000.0,4.41,7,"natrona, wy",302.0,39.0,0,Jul-2019
2019-08-01,37,230895.0,4.41,8,"natrona, wy",307.0,43.0,0,Aug-2019
2019-09-01,38,224739.0,4.2,9,"natrona, wy",310.0,47.0,0,Sep-2019
2019-10-01,39,219975.0,4.14,10,"natrona, wy",308.0,51.0,0,Oct-2019
2019-11-01,40,216900.0,3.84,11,"natrona, wy",253.0,58.0,0,Nov-2019
2019-12-01,41,219900.0,3.81,12,"natrona, wy",221.0,65.0,0,Dec-2019
2020-01-01,42,228738.0,3.75,1,"natrona, wy",200.0,69.0,0,Jan-2020
2020-02-01,43,239750.0,3.73,2,"natrona, wy",191.0,46.0,0,Feb-2020
2020-03-01,44,247450.0,3.78,3,"natrona, wy",190.0,33.0,0,Mar-2020
2020-04-01,45,264700.0,3.75,4,"natrona, wy",221.0,34.0,0,Apr-2020
2020-05-01,46,265000.0,3.74,5,"natrona, wy",228.0,44.0,0,May-2020
2020-06-01,47,271925.0,3.72,6,"natrona, wy",215.0,35.0,0,Jun-2020
2020-07-01,48,282150.0,3.49,7,"natrona, wy",235.0,30.0,0,Jul-2020
2020-08-01,49,286450.0,3.65,8,"natrona, wy",249.0,31.0,0,Aug-2020
2020-09-01,50,287300.0,3.33,9,"natrona, wy",255.0,37.0,0,Sep-2020
2020-10-01,51,279000.0,3.28,10,"natrona, wy",261.0,39.0,0,Oct-2020
2020-11-01,52,266750.0,3.21,11,"natrona, wy",264.0,45.0,0,Nov-2020
2020-12-01,53,269225.0,3.07,12,"natrona, wy",222.0,57.0,0,Dec-2020
2021-01-01,54,265000.0,2.99,1,"natrona, wy",195.0,69.0,0,Jan-2021
2021-02-01,55,271250.0,2.93,2,"natrona, wy",157.0,49.0,0,Feb-2021
2021-03-01,56,286000.0,2.88,3,"natrona, wy",131.0,40.0,0,Mar-2021
2021-04-01,57,304783.0,2.84,4,"natrona, wy",111.0,44.0,0,Apr-2021
2021-05-01,58,315000.0,2.71,5,"natrona, wy",114.0,23.0,0,May-2021
