date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,329000.0,3.72,7,"Houston-The Woodlands-Sugar Land, TX",26522.0,51.0,0,Jul-2016
2016-08-01,1,319900.0,3.73,8,"Houston-The Woodlands-Sugar Land, TX",26450.0,53.0,0,Aug-2016
2016-09-01,2,317287.0,3.66,9,"Houston-The Woodlands-Sugar Land, TX",26181.0,57.0,0,Sep-2016
2016-10-01,3,312990.0,3.64,10,"Houston-The Woodlands-Sugar Land, TX",25625.0,60.0,0,Oct-2016
2016-11-01,4,309888.0,3.66,11,"Houston-The Woodlands-Sugar Land, TX",25102.0,61.0,0,Nov-2016
2016-12-01,5,308740.0,3.48,12,"Houston-The Woodlands-Sugar Land, TX",23497.0,68.0,0,Dec-2016
2017-01-01,6,309895.0,3.45,1,"Houston-The Woodlands-Sugar Land, TX",22574.0,71.0,0,Jan-2017
2017-02-01,7,311498.0,3.5,2,"Houston-The Woodlands-Sugar Land, TX",22966.0,57.0,0,Feb-2017
2017-03-01,8,316695.0,3.52,3,"Houston-The Woodlands-Sugar Land, TX",23970.0,48.0,0,Mar-2017
2017-04-01,9,320000.0,4.03,4,"Houston-The Woodlands-Sugar Land, TX",25319.0,47.0,0,Apr-2017
2017-05-01,10,320000.0,4.32,5,"Houston-The Woodlands-Sugar Land, TX",27079.0,46.0,0,May-2017
2017-06-01,11,319900.0,4.2,6,"Houston-The Woodlands-Sugar Land, TX",28516.0,47.0,0,Jun-2017
2017-07-01,12,314900.0,4.19,7,"Houston-The Woodlands-Sugar Land, TX",29762.0,50.0,0,Jul-2017
2017-08-01,13,307005.0,4.3,8,"Houston-The Woodlands-Sugar Land, TX",30240.0,52.0,0,Aug-2017
2017-09-01,14,308000.0,4.1,9,"Houston-The Woodlands-Sugar Land, TX",27526.0,62.0,0,Sep-2017
2017-10-01,15,310991.0,4.05,10,"Houston-The Woodlands-Sugar Land, TX",26203.0,67.0,0,Oct-2017
2017-11-01,16,315000.0,3.94,11,"Houston-The Woodlands-Sugar Land, TX",25331.0,63.0,0,Nov-2017
2017-12-01,17,315000.0,4.03,12,"Houston-The Woodlands-Sugar Land, TX",23956.0,67.0,0,Dec-2017
2018-01-01,18,318500.0,3.93,1,"Houston-The Woodlands-Sugar Land, TX",22151.0,73.0,0,Jan-2018
2018-02-01,19,321500.0,3.83,2,"Houston-The Woodlands-Sugar Land, TX",22076.0,62.0,0,Feb-2018
2018-03-01,20,325000.0,3.94,3,"Houston-The Woodlands-Sugar Land, TX",22887.0,46.0,0,Mar-2018
2018-04-01,21,329000.0,3.95,4,"Houston-The Woodlands-Sugar Land, TX",24826.0,44.0,0,Apr-2018
2018-05-01,22,329950.0,3.99,5,"Houston-The Woodlands-Sugar Land, TX",26243.0,42.0,0,May-2018
2018-06-01,23,329000.0,4.15,6,"Houston-The Woodlands-Sugar Land, TX",27668.0,44.0,0,Jun-2018
2018-07-01,24,322450.0,4.4,7,"Houston-The Woodlands-Sugar Land, TX",29011.0,51.0,0,Jul-2018
2018-08-01,25,319179.0,4.46,8,"Houston-The Woodlands-Sugar Land, TX",29414.0,53.0,0,Aug-2018
2018-09-01,26,315000.0,4.58,9,"Houston-The Woodlands-Sugar Land, TX",28944.0,58.0,0,Sep-2018
2018-10-01,27,312635.0,4.66,10,"Houston-The Woodlands-Sugar Land, TX",28677.0,61.0,0,Oct-2018
2018-11-01,28,310000.0,4.62,11,"Houston-The Woodlands-Sugar Land, TX",28131.0,62.0,0,Nov-2018
2018-12-01,29,308500.0,4.54,12,"Houston-The Woodlands-Sugar Land, TX",27035.0,67.0,0,Dec-2018
2019-01-01,30,307553.0,4.6,1,"Houston-The Woodlands-Sugar Land, TX",25957.0,73.0,0,Jan-2019
2019-02-01,31,310000.0,4.72,2,"Houston-The Woodlands-Sugar Land, TX",26232.0,63.0,0,Feb-2019
2019-03-01,32,317197.0,4.9,3,"Houston-The Woodlands-Sugar Land, TX",26951.0,53.0,0,Mar-2019
2019-04-01,33,322747.0,4.94,4,"Houston-The Woodlands-Sugar Land, TX",27860.0,50.0,0,Apr-2019
2019-05-01,34,324900.0,4.75,5,"Houston-The Woodlands-Sugar Land, TX",28941.0,50.0,0,May-2019
2019-06-01,35,322900.0,4.51,6,"Houston-The Woodlands-Sugar Land, TX",30294.0,51.0,0,Jun-2019
2019-07-01,36,317498.0,4.41,7,"Houston-The Woodlands-Sugar Land, TX",31134.0,51.0,0,Jul-2019
2019-08-01,37,313609.0,4.41,8,"Houston-The Woodlands-Sugar Land, TX",30553.0,54.0,0,Aug-2019
2019-09-01,38,311523.0,4.2,9,"Houston-The Woodlands-Sugar Land, TX",29762.0,57.0,0,Sep-2019
2019-10-01,39,309450.0,4.14,10,"Houston-The Woodlands-Sugar Land, TX",29055.0,61.0,0,Oct-2019
2019-11-01,40,304900.0,3.84,11,"Houston-The Woodlands-Sugar Land, TX",28189.0,63.0,0,Nov-2019
