date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,104000.0,3.72,7,"Zapata, TX",27.0,59.0,0,Jul-2016
2016-08-01,1,92225.0,3.73,8,"Zapata, TX",27.0,66.0,0,Aug-2016
2016-09-01,2,122750.0,3.66,9,"Zapata, TX",26.0,94.0,0,Sep-2016
2016-10-01,3,119000.0,3.64,10,"Zapata, TX",30.0,88.0,0,Oct-2016
2016-11-01,4,126250.0,3.66,11,"Zapata, TX",34.0,55.0,0,Nov-2016
2016-12-01,5,130500.0,3.48,12,"Zapata, TX",30.0,69.0,0,Dec-2016
2017-01-01,6,126500.0,3.45,1,"Zapata, TX",32.0,95.0,0,Jan-2017
2017-02-01,7,125750.0,3.5,2,"Zapata, TX",35.0,111.0,0,Feb-2017
2017-03-01,8,128450.0,3.52,3,"Zapata, TX",37.0,131.0,0,Mar-2017
2017-04-01,9,132000.0,4.03,4,"Zapata, TX",34.0,127.0,0,Apr-2017
2017-05-01,10,132000.0,4.32,5,"Zapata, TX",36.0,126.0,0,May-2017
2017-06-01,11,130400.0,4.2,6,"Zapata, TX",37.0,145.0,0,Jun-2017
2017-07-01,12,129000.0,4.19,7,"Zapata, TX",37.0,135.0,0,Jul-2017
2017-08-01,13,131950.0,4.3,8,"Zapata, TX",41.0,96.0,0,Aug-2017
2017-09-01,14,128900.0,4.1,9,"Zapata, TX",43.0,91.0,0,Sep-2017
2017-10-01,15,126925.0,4.05,10,"Zapata, TX",49.0,77.0,0,Oct-2017
2017-11-01,16,125000.0,3.94,11,"Zapata, TX",50.0,89.0,0,Nov-2017
2017-12-01,17,122200.0,4.03,12,"Zapata, TX",50.0,98.0,0,Dec-2017
2018-01-01,18,122300.0,3.93,1,"Zapata, TX",47.0,125.0,0,Jan-2018
2018-02-01,19,123675.0,3.83,2,"Zapata, TX",52.0,133.0,0,Feb-2018
2018-03-01,20,125000.0,3.94,3,"Zapata, TX",51.0,144.0,0,Mar-2018
2018-04-01,21,124900.0,3.95,4,"Zapata, TX",54.0,90.0,0,Apr-2018
2018-05-01,22,124900.0,3.99,5,"Zapata, TX",56.0,108.0,0,May-2018
2018-06-01,23,120000.0,4.15,6,"Zapata, TX",51.0,124.0,0,Jun-2018
2018-07-01,24,121225.0,4.4,7,"Zapata, TX",46.0,122.0,0,Jul-2018
2018-08-01,25,125000.0,4.46,8,"Zapata, TX",46.0,135.0,0,Aug-2018
2018-09-01,26,125000.0,4.58,9,"Zapata, TX",47.0,161.0,0,Sep-2018
2018-10-01,27,123750.0,4.66,10,"Zapata, TX",50.0,162.0,0,Oct-2018
2018-11-01,28,120000.0,4.62,11,"Zapata, TX",49.0,168.0,0,Nov-2018
2018-12-01,29,120000.0,4.54,12,"Zapata, TX",46.0,192.0,0,Dec-2018
2019-01-01,30,115000.0,4.6,1,"Zapata, TX",45.0,198.0,0,Jan-2019
2019-02-01,31,117750.0,4.72,2,"Zapata, TX",43.0,143.0,0,Feb-2019
2019-03-01,32,119143.0,4.9,3,"Zapata, TX",42.0,163.0,0,Mar-2019
2019-04-01,33,122500.0,4.94,4,"Zapata, TX",40.0,135.0,0,Apr-2019
2019-05-01,34,123750.0,4.75,5,"Zapata, TX",41.0,88.0,0,May-2019
2019-06-01,35,120000.0,4.51,6,"Zapata, TX",44.0,74.0,0,Jun-2019
2019-07-01,36,120000.0,4.41,7,"Zapata, TX",46.0,95.0,0,Jul-2019
2019-08-01,37,121364.0,4.41,8,"Zapata, TX",45.0,114.0,0,Aug-2019
2019-09-01,38,123409.0,4.2,9,"Zapata, TX",43.0,134.0,0,Sep-2019
2019-10-01,39,124773.0,4.14,10,"Zapata, TX",43.0,152.0,0,Oct-2019
2019-11-01,40,125000.0,3.84,11,"Zapata, TX",41.0,131.0,0,Nov-2019
2019-12-01,41,125000.0,3.81,12,"Zapata, TX",42.0,101.0,0,Dec-2019
2020-01-01,42,122500.0,3.75,1,"Zapata, TX",42.0,109.0,0,Jan-2020
2020-02-01,43,125000.0,3.73,2,"Zapata, TX",36.0,120.0,0,Feb-2020
2020-03-01,44,135250.0,3.78,3,"Zapata, TX",30.0,113.0,0,Mar-2020
2020-04-01,45,135250.0,3.75,4,"Zapata, TX",28.0,116.0,0,Apr-2020
2020-05-01,46,129000.0,3.74,5,"Zapata, TX",23.0,120.0,0,May-2020
2020-06-01,47,124500.0,3.72,6,"Zapata, TX",19.0,148.0,0,Jun-2020
2020-07-01,48,148950.0,3.49,7,"Zapata, TX",19.0,137.0,0,Jul-2020
