date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,234900.0,3.72,7,"bernalillo, nm",2674.0,52.0,0,Jul-2016
2016-08-01,1,231642.0,3.73,8,"bernalillo, nm",2724.0,55.0,0,Aug-2016
2016-09-01,2,229950.0,3.66,9,"bernalillo, nm",2696.0,58.0,0,Sep-2016
2016-10-01,3,230000.0,3.64,10,"bernalillo, nm",2604.0,60.0,0,Oct-2016
2016-11-01,4,233250.0,3.66,11,"bernalillo, nm",2445.0,63.0,0,Nov-2016
2016-12-01,5,230000.0,3.48,12,"bernalillo, nm",2174.0,70.0,0,Dec-2016
2017-01-01,6,229900.0,3.45,1,"bernalillo, nm",1998.0,72.0,0,Jan-2017
2017-02-01,7,236000.0,3.5,2,"bernalillo, nm",1977.0,56.0,0,Feb-2017
2017-03-01,8,239450.0,3.52,3,"bernalillo, nm",1975.0,45.0,0,Mar-2017
2017-04-01,9,244857.0,4.03,4,"bernalillo, nm",2059.0,42.0,0,Apr-2017
2017-05-01,10,246450.0,4.32,5,"bernalillo, nm",2182.0,43.0,0,May-2017
2017-06-01,11,249900.0,4.2,6,"bernalillo, nm",2378.0,43.0,0,Jun-2017
2017-07-01,12,249000.0,4.19,7,"bernalillo, nm",2519.0,45.0,0,Jul-2017
2017-08-01,13,242108.0,4.3,8,"bernalillo, nm",2613.0,47.0,0,Aug-2017
2017-09-01,14,240000.0,4.1,9,"bernalillo, nm",2528.0,52.0,0,Sep-2017
2017-10-01,15,236000.0,4.05,10,"bernalillo, nm",2508.0,58.0,0,Oct-2017
2017-11-01,16,235000.0,3.94,11,"bernalillo, nm",2371.0,61.0,0,Nov-2017
2017-12-01,17,233500.0,4.03,12,"bernalillo, nm",2106.0,64.0,0,Dec-2017
2018-01-01,18,234950.0,3.93,1,"bernalillo, nm",1909.0,69.0,0,Jan-2018
2018-02-01,19,239900.0,3.83,2,"bernalillo, nm",1846.0,59.0,0,Feb-2018
2018-03-01,20,239900.0,3.94,3,"bernalillo, nm",1768.0,46.0,0,Mar-2018
2018-04-01,21,247000.0,3.95,4,"bernalillo, nm",1856.0,43.0,0,Apr-2018
2018-05-01,22,250000.0,3.99,5,"bernalillo, nm",1999.0,41.0,0,May-2018
2018-06-01,23,252900.0,4.15,6,"bernalillo, nm",2186.0,44.0,0,Jun-2018
2018-07-01,24,249950.0,4.4,7,"bernalillo, nm",2310.0,46.0,0,Jul-2018
2018-08-01,25,246750.0,4.46,8,"bernalillo, nm",2333.0,50.0,0,Aug-2018
2018-09-01,26,243600.0,4.58,9,"bernalillo, nm",2322.0,56.0,0,Sep-2018
2018-10-01,27,240069.0,4.66,10,"bernalillo, nm",2297.0,57.0,0,Oct-2018
2018-11-01,28,245000.0,4.62,11,"bernalillo, nm",2162.0,60.0,0,Nov-2018
2018-12-01,29,244900.0,4.54,12,"bernalillo, nm",1926.0,66.0,0,Dec-2018
2019-01-01,30,244999.0,4.6,1,"bernalillo, nm",1615.0,67.0,0,Jan-2019
2019-02-01,31,249900.0,4.72,2,"bernalillo, nm",1554.0,58.0,0,Feb-2019
2019-03-01,32,258143.0,4.9,3,"bernalillo, nm",1493.0,46.0,0,Mar-2019
2019-04-01,33,266510.0,4.94,4,"bernalillo, nm",1517.0,41.0,0,Apr-2019
2019-05-01,34,267500.0,4.75,5,"bernalillo, nm",1590.0,44.0,0,May-2019
2019-06-01,35,270800.0,4.51,6,"bernalillo, nm",1777.0,46.0,0,Jun-2019
2019-07-01,36,269450.0,4.41,7,"bernalillo, nm",1796.0,43.0,0,Jul-2019
2019-08-01,37,267909.0,4.41,8,"bernalillo, nm",1797.0,46.0,0,Aug-2019
2019-09-01,38,266273.0,4.2,9,"bernalillo, nm",1776.0,49.0,0,Sep-2019
2019-10-01,39,265182.0,4.14,10,"bernalillo, nm",1754.0,52.0,0,Oct-2019
2019-11-01,40,265000.0,3.84,11,"bernalillo, nm",1608.0,61.0,0,Nov-2019
2019-12-01,41,264900.0,3.81,12,"bernalillo, nm",1372.0,72.0,0,Dec-2019
2020-01-01,42,269450.0,3.75,1,"bernalillo, nm",1152.0,70.0,0,Jan-2020
2020-02-01,43,279900.0,3.73,2,"bernalillo, nm",1093.0,57.0,0,Feb-2020
2020-03-01,44,289675.0,3.78,3,"bernalillo, nm",1068.0,45.0,0,Mar-2020
2020-04-01,45,287450.0,3.75,4,"bernalillo, nm",1168.0,44.0,0,Apr-2020
2020-05-01,46,309950.0,3.74,5,"bernalillo, nm",1109.0,52.0,0,May-2020
2020-06-01,47,324855.0,3.72,6,"bernalillo, nm",972.0,55.0,0,Jun-2020
2020-07-01,48,322500.0,3.49,7,"bernalillo, nm",907.0,54.0,0,Jul-2020
2020-08-01,49,330000.0,3.65,8,"bernalillo, nm",875.0,51.0,0,Aug-2020
2020-09-01,50,319925.0,3.33,9,"bernalillo, nm",866.0,51.0,0,Sep-2020
2020-10-01,51,306000.0,3.28,10,"bernalillo, nm",862.0,47.0,0,Oct-2020
2020-11-01,52,302450.0,3.21,11,"bernalillo, nm",833.0,52.0,0,Nov-2020
2020-12-01,53,302000.0,3.07,12,"bernalillo, nm",689.0,57.0,0,Dec-2020
2021-01-01,54,309900.0,2.99,1,"bernalillo, nm",547.0,65.0,0,Jan-2021
2021-02-01,55,308354.0,2.93,2,"bernalillo, nm",468.0,60.0,0,Feb-2021
2021-03-01,56,315000.0,2.88,3,"bernalillo, nm",462.0,48.0,0,Mar-2021
2021-04-01,57,320000.0,2.84,4,"bernalillo, nm",456.0,45.0,0,Apr-2021
2021-05-01,58,325000.0,2.71,5,"bernalillo, nm",473.0,40.0,0,May-2021
2021-06-01,59,327500.0,2.79,6,"bernalillo, nm",602.0,31.0,0,Jun-2021
2021-07-01,60,325000.0,2.97,7,"bernalillo, nm",670.0,35.0,0,Jul-2021
