date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,79900.0,3.72,7,"edgar, il",129.0,87.0,0,Jul-2016
2016-08-01,1,79900.0,3.73,8,"edgar, il",123.0,80.0,0,Aug-2016
2016-09-01,2,79800.0,3.66,9,"edgar, il",116.0,89.0,0,Sep-2016
2016-10-01,3,79700.0,3.64,10,"edgar, il",125.0,94.0,0,Oct-2016
2016-11-01,4,74900.0,3.66,11,"edgar, il",129.0,94.0,0,Nov-2016
2016-12-01,5,73500.0,3.48,12,"edgar, il",116.0,94.0,0,Dec-2016
2017-01-01,6,73250.0,3.45,1,"edgar, il",106.0,101.0,0,Jan-2017
2017-02-01,7,72000.0,3.5,2,"edgar, il",104.0,114.0,0,Feb-2017
2017-03-01,8,74900.0,3.52,3,"edgar, il",99.0,131.0,0,Mar-2017
2017-04-01,9,75000.0,4.03,4,"edgar, il",92.0,87.0,0,Apr-2017
2017-05-01,10,76450.0,4.32,5,"edgar, il",88.0,83.0,0,May-2017
2017-06-01,11,79900.0,4.2,6,"edgar, il",91.0,90.0,0,Jun-2017
2017-07-01,12,84950.0,4.19,7,"edgar, il",98.0,99.0,0,Jul-2017
2017-08-01,13,79950.0,4.3,8,"edgar, il",98.0,94.0,0,Aug-2017
2017-09-01,14,79950.0,4.1,9,"edgar, il",100.0,94.0,0,Sep-2017
2017-10-01,15,82000.0,4.05,10,"edgar, il",100.0,92.0,0,Oct-2017
2017-11-01,16,86050.0,3.94,11,"edgar, il",99.0,92.0,0,Nov-2017
2017-12-01,17,84900.0,4.03,12,"edgar, il",89.0,94.0,0,Dec-2017
2018-01-01,18,80475.0,3.93,1,"edgar, il",85.0,106.0,0,Jan-2018
2018-02-01,19,80000.0,3.83,2,"edgar, il",94.0,119.0,0,Feb-2018
2018-03-01,20,82500.0,3.94,3,"edgar, il",97.0,99.0,0,Mar-2018
2018-04-01,21,74425.0,3.95,4,"edgar, il",86.0,87.0,0,Apr-2018
2018-05-01,22,72475.0,3.99,5,"edgar, il",91.0,86.0,0,May-2018
2018-06-01,23,76000.0,4.15,6,"edgar, il",105.0,89.0,0,Jun-2018
2018-07-01,24,80925.0,4.4,7,"edgar, il",103.0,77.0,0,Jul-2018
2018-08-01,25,72450.0,4.46,8,"edgar, il",94.0,83.0,0,Aug-2018
2018-09-01,26,70000.0,4.58,9,"edgar, il",95.0,93.0,0,Sep-2018
2018-10-01,27,65975.0,4.66,10,"edgar, il",97.0,89.0,0,Oct-2018
2018-11-01,28,67625.0,4.62,11,"edgar, il",92.0,90.0,0,Nov-2018
2018-12-01,29,71500.0,4.54,12,"edgar, il",82.0,91.0,0,Dec-2018
2019-01-01,30,73475.0,4.6,1,"edgar, il",75.0,101.0,0,Jan-2019
2019-02-01,31,71875.0,4.72,2,"edgar, il",72.0,123.0,0,Feb-2019
2019-03-01,32,69121.0,4.9,3,"edgar, il",74.0,127.0,0,Mar-2019
2019-04-01,33,65950.0,4.94,4,"edgar, il",73.0,117.0,0,Apr-2019
2019-05-01,34,60950.0,4.75,5,"edgar, il",80.0,83.0,0,May-2019
2019-06-01,35,62000.0,4.51,6,"edgar, il",92.0,76.0,0,Jun-2019
2019-07-01,36,62575.0,4.41,7,"edgar, il",94.0,89.0,0,Jul-2019
2019-08-01,37,64864.0,4.41,8,"edgar, il",95.0,96.0,0,Aug-2019
2019-09-01,38,64659.0,4.2,9,"edgar, il",95.0,102.0,0,Sep-2019
2019-10-01,39,64500.0,4.14,10,"edgar, il",92.0,108.0,0,Oct-2019
2019-11-01,40,64900.0,3.84,11,"edgar, il",80.0,114.0,0,Nov-2019
2019-12-01,41,62000.0,3.81,12,"edgar, il",68.0,116.0,0,Dec-2019
2020-01-01,42,60950.0,3.75,1,"edgar, il",69.0,122.0,0,Jan-2020
2020-02-01,43,54250.0,3.73,2,"edgar, il",64.0,126.0,0,Feb-2020
2020-03-01,44,60675.0,3.78,3,"edgar, il",61.0,77.0,0,Mar-2020
2020-04-01,45,63850.0,3.75,4,"edgar, il",60.0,77.0,0,Apr-2020
2020-05-01,46,64900.0,3.74,5,"edgar, il",56.0,87.0,0,May-2020
2020-06-01,47,65550.0,3.72,6,"edgar, il",51.0,92.0,0,Jun-2020
2020-07-01,48,72800.0,3.49,7,"edgar, il",49.0,91.0,0,Jul-2020
2020-08-01,49,68750.0,3.65,8,"edgar, il",43.0,71.0,0,Aug-2020
2020-09-01,50,66600.0,3.33,9,"edgar, il",47.0,71.0,0,Sep-2020
2020-10-01,51,68450.0,3.28,10,"edgar, il",45.0,61.0,0,Oct-2020
2020-11-01,52,65875.0,3.21,11,"edgar, il",45.0,84.0,0,Nov-2020
2020-12-01,53,70450.0,3.07,12,"edgar, il",61.0,51.0,0,Dec-2020
2021-01-01,54,71000.0,2.99,1,"edgar, il",43.0,84.0,0,Jan-2021
2021-02-01,55,73850.0,2.93,2,"edgar, il",37.0,111.0,0,Feb-2021
2021-03-01,56,65950.0,2.88,3,"edgar, il",37.0,100.0,0,Mar-2021
2021-04-01,57,71625.0,2.84,4,"edgar, il",37.0,112.0,0,Apr-2021
2021-05-01,58,71000.0,2.71,5,"edgar, il",39.0,85.0,0,May-2021
2021-06-01,59,70000.0,2.79,6,"edgar, il",38.0,72.0,0,Jun-2021
2021-07-01,60,67000.0,2.97,7,"edgar, il",36.0,78.0,0,Jul-2021
2021-08-01,61,71800.0,3.17,8,"edgar, il",33.0,75.0,0,Aug-2021
2021-09-01,62,83650.0,3.18,9,"edgar, il",31.0,92.0,0,Sep-2021
2021-10-01,63,74900.0,3.0,10,"edgar, il",39.0,33.0,0,Oct-2021
2021-11-01,64,77400.0,3.02,11,"edgar, il",45.0,48.0,0,Nov-2021
2021-12-01,65,71250.0,2.98,12,"edgar, il",39.0,66.0,0,Dec-2021
2022-01-01,66,65000.0,2.87,1,"edgar, il",44.0,107.0,0,Jan-2022
2022-02-01,67,64925.0,3.01,2,"edgar, il",34.0,83.0,0,Feb-2022
2022-03-01,68,62400.0,3.14,3,"edgar, il",27.0,47.0,0,Mar-2022
2022-04-01,69,59900.0,3.1,4,"edgar, il",25.0,64.0,0,Apr-2022
2022-05-01,70,68675.0,3.12,5,"edgar, il",28.0,43.0,0,May-2022
2022-06-01,71,87250.0,3.56,6,"edgar, il",27.0,41.0,0,Jun-2022
2022-07-01,72,64900.0,3.92,7,"edgar, il",33.0,37.0,0,Jul-2022
2022-08-01,73,69500.0,4.67,8,"edgar, il",34.0,40.0,0,Aug-2022
2022-09-01,74,81150.0,5.11,9,"edgar, il",35.0,55.0,70553,Sep-2022
2022-10-01,75,87500.0,5.3,10,"edgar, il",41.0,49.0,70960,Oct-2022
2022-11-01,76,99200.0,5.81,11,"edgar, il",45.0,55.0,70795,Nov-2022
2022-12-01,77,105000.0,5.54,12,"edgar, il",38.0,58.0,70424,Dec-2022
2023-01-01,78,98500.0,5.55,1,"edgar, il",38.0,85.0,67957,Jan-2023
2023-02-01,79,75000.0,6.7,2,"edgar, il",30.0,108.0,68437,Feb-2023
2023-03-01,80,78475.0,7.08,3,"edgar, il",29.0,104.0,68622,Mar-2023
2023-04-01,81,84900.0,7.08,4,"edgar, il",22.0,69.0,69687,Apr-2023
2023-05-01,82,76225.0,6.49,5,"edgar, il",22.0,41.0,71116,May-2023
2023-06-01,83,74725.0,6.48,6,"edgar, il",23.0,48.0,70824,Jun-2023
2023-07-01,84,65500.0,6.5,7,"edgar, il",19.0,80.0,69358,Jul-2023
