date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,265000.0,3.72,7,"dorchester, sc",781.0,57.0,0,Jul-2016
2016-08-01,1,264695.0,3.73,8,"dorchester, sc",800.0,61.0,0,Aug-2016
2016-09-01,2,265793.0,3.66,9,"dorchester, sc",798.0,60.0,0,Sep-2016
2016-10-01,3,274990.0,3.64,10,"dorchester, sc",783.0,68.0,0,Oct-2016
2016-11-01,4,270236.0,3.66,11,"dorchester, sc",754.0,74.0,0,Nov-2016
2016-12-01,5,264700.0,3.48,12,"dorchester, sc",722.0,81.0,0,Dec-2016
2017-01-01,6,265120.0,3.45,1,"dorchester, sc",701.0,76.0,0,Jan-2017
2017-02-01,7,276345.0,3.5,2,"dorchester, sc",653.0,64.0,0,Feb-2017
2017-03-01,8,286500.0,3.52,3,"dorchester, sc",658.0,48.0,0,Mar-2017
2017-04-01,9,289900.0,4.03,4,"dorchester, sc",712.0,43.0,0,Apr-2017
2017-05-01,10,290223.0,4.32,5,"dorchester, sc",727.0,52.0,0,May-2017
2017-06-01,11,295959.0,4.2,6,"dorchester, sc",720.0,59.0,0,Jun-2017
2017-07-01,12,289240.0,4.19,7,"dorchester, sc",748.0,51.0,0,Jul-2017
2017-08-01,13,289900.0,4.3,8,"dorchester, sc",741.0,51.0,0,Aug-2017
2017-09-01,14,286450.0,4.1,9,"dorchester, sc",769.0,61.0,0,Sep-2017
2017-10-01,15,281820.0,4.05,10,"dorchester, sc",828.0,59.0,0,Oct-2017
2017-11-01,16,280449.0,3.94,11,"dorchester, sc",824.0,64.0,0,Nov-2017
2017-12-01,17,279909.0,4.03,12,"dorchester, sc",762.0,77.0,0,Dec-2017
2018-01-01,18,286850.0,3.93,1,"dorchester, sc",737.0,87.0,0,Jan-2018
2018-02-01,19,282250.0,3.83,2,"dorchester, sc",714.0,71.0,0,Feb-2018
2018-03-01,20,285990.0,3.94,3,"dorchester, sc",738.0,52.0,0,Mar-2018
2018-04-01,21,286925.0,3.95,4,"dorchester, sc",762.0,51.0,0,Apr-2018
2018-05-01,22,281498.0,3.99,5,"dorchester, sc",736.0,56.0,0,May-2018
2018-06-01,23,289000.0,4.15,6,"dorchester, sc",732.0,54.0,0,Jun-2018
2018-07-01,24,283661.0,4.4,7,"dorchester, sc",718.0,48.0,0,Jul-2018
2018-08-01,25,284911.0,4.46,8,"dorchester, sc",735.0,47.0,0,Aug-2018
2018-09-01,26,284218.0,4.58,9,"dorchester, sc",758.0,55.0,0,Sep-2018
2018-10-01,27,275125.0,4.66,10,"dorchester, sc",745.0,64.0,0,Oct-2018
2018-11-01,28,274400.0,4.62,11,"dorchester, sc",716.0,61.0,0,Nov-2018
2018-12-01,29,278945.0,4.54,12,"dorchester, sc",696.0,65.0,0,Dec-2018
2019-01-01,30,279278.0,4.6,1,"dorchester, sc",663.0,66.0,0,Jan-2019
2019-02-01,31,279950.0,4.72,2,"dorchester, sc",649.0,54.0,0,Feb-2019
2019-03-01,32,283600.0,4.9,3,"dorchester, sc",665.0,50.0,0,Mar-2019
2019-04-01,33,288700.0,4.94,4,"dorchester, sc",694.0,50.0,0,Apr-2019
2019-05-01,34,290500.0,4.75,5,"dorchester, sc",687.0,52.0,0,May-2019
2019-06-01,35,290215.0,4.51,6,"dorchester, sc",707.0,47.0,0,Jun-2019
2019-07-01,36,289125.0,4.41,7,"dorchester, sc",704.0,52.0,0,Jul-2019
2019-08-01,37,287909.0,4.41,8,"dorchester, sc",690.0,56.0,0,Aug-2019
2019-09-01,38,286273.0,4.2,9,"dorchester, sc",678.0,60.0,0,Sep-2019
2019-10-01,39,285806.0,4.14,10,"dorchester, sc",671.0,64.0,0,Oct-2019
2019-11-01,40,285900.0,3.84,11,"dorchester, sc",683.0,58.0,0,Nov-2019
2019-12-01,41,286225.0,3.81,12,"dorchester, sc",653.0,62.0,0,Dec-2019
2020-01-01,42,289195.0,3.75,1,"dorchester, sc",596.0,73.0,0,Jan-2020
2020-02-01,43,298990.0,3.73,2,"dorchester, sc",574.0,64.0,0,Feb-2020
2020-03-01,44,299365.0,3.78,3,"dorchester, sc",607.0,42.0,0,Mar-2020
2020-04-01,45,296993.0,3.75,4,"dorchester, sc",629.0,46.0,0,Apr-2020
2020-05-01,46,305000.0,3.74,5,"dorchester, sc",588.0,58.0,0,May-2020
2020-06-01,47,302973.0,3.72,6,"dorchester, sc",525.0,58.0,0,Jun-2020
2020-07-01,48,309510.0,3.49,7,"dorchester, sc",476.0,59.0,0,Jul-2020
2020-08-01,49,315000.0,3.65,8,"dorchester, sc",450.0,44.0,0,Aug-2020
2020-09-01,50,314248.0,3.33,9,"dorchester, sc",394.0,39.0,0,Sep-2020
2020-10-01,51,309990.0,3.28,10,"dorchester, sc",401.0,39.0,0,Oct-2020
2020-11-01,52,307086.0,3.21,11,"dorchester, sc",385.0,43.0,0,Nov-2020
2020-12-01,53,313574.0,3.07,12,"dorchester, sc",344.0,49.0,0,Dec-2020
2021-01-01,54,325000.0,2.99,1,"dorchester, sc",286.0,49.0,0,Jan-2021
2021-02-01,55,332312.0,2.93,2,"dorchester, sc",204.0,47.0,0,Feb-2021
2021-03-01,56,334950.0,2.88,3,"dorchester, sc",206.0,22.0,0,Mar-2021
2021-04-01,57,343445.0,2.84,4,"dorchester, sc",186.0,22.0,0,Apr-2021
2021-05-01,58,346445.0,2.71,5,"dorchester, sc",157.0,17.0,0,May-2021
2021-06-01,59,341976.0,2.79,6,"dorchester, sc",180.0,15.0,0,Jun-2021
2021-07-01,60,350000.0,2.97,7,"dorchester, sc",223.0,18.0,0,Jul-2021
2021-08-01,61,346620.0,3.17,8,"dorchester, sc",211.0,26.0,0,Aug-2021
2021-09-01,62,350225.0,3.18,9,"dorchester, sc",252.0,22.0,0,Sep-2021
2021-10-01,63,349000.0,3.0,10,"dorchester, sc",196.0,31.0,0,Oct-2021
2021-11-01,64,357145.0,3.02,11,"dorchester, sc",203.0,22.0,0,Nov-2021
2021-12-01,65,364273.0,2.98,12,"dorchester, sc",197.0,27.0,0,Dec-2021
2022-01-01,66,375400.0,2.87,1,"dorchester, sc",146.0,32.0,0,Jan-2022
2022-02-01,67,385000.0,3.01,2,"dorchester, sc",117.0,13.0,0,Feb-2022
2022-03-01,68,382518.0,3.14,3,"dorchester, sc",129.0,9.0,0,Mar-2022
2022-04-01,69,399900.0,3.1,4,"dorchester, sc",136.0,10.0,0,Apr-2022
2022-05-01,70,422500.0,3.12,5,"dorchester, sc",176.0,12.0,0,May-2022
2022-06-01,71,418700.0,3.56,6,"dorchester, sc",241.0,15.0,0,Jun-2022
