date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,525000.0,3.72,7,"stonewall, tx",1.0,0,Jul-2016
2017-04-01,9,29900.0,4.03,4,"stonewall, tx",1.0,0,Apr-2017
2017-05-01,10,29900.0,4.32,5,"stonewall, tx",1.0,0,May-2017
2017-06-01,11,29900.0,4.2,6,"stonewall, tx",1.0,0,Jun-2017
2017-07-01,12,51700.0,4.19,7,"stonewall, tx",2.0,0,Jul-2017
2017-08-01,13,29900.0,4.3,8,"stonewall, tx",1.0,0,Aug-2017
2017-09-01,14,29900.0,4.1,9,"stonewall, tx",1.0,0,Sep-2017
2017-10-01,15,29900.0,4.05,10,"stonewall, tx",1.0,0,Oct-2017
2017-11-01,16,29900.0,3.94,11,"stonewall, tx",1.0,0,Nov-2017
2017-12-01,17,29900.0,4.03,12,"stonewall, tx",1.0,0,Dec-2017
2018-01-01,18,29900.0,3.93,1,"stonewall, tx",1.0,0,Jan-2018
2018-02-01,19,29900.0,3.83,2,"stonewall, tx",1.0,0,Feb-2018
2018-05-01,22,69900.0,3.99,5,"stonewall, tx",1.0,0,May-2018
2018-06-01,23,69900.0,4.15,6,"stonewall, tx",1.0,0,Jun-2018
2019-01-01,30,215800.0,4.6,1,"stonewall, tx",1.0,0,Jan-2019
2019-02-01,31,215800.0,4.72,2,"stonewall, tx",1.0,0,Feb-2019
2019-03-01,32,145598.0,4.9,3,"stonewall, tx",1.0,0,Mar-2019
2020-03-01,44,25000.0,3.78,3,"stonewall, tx",1.0,0,Mar-2020
2020-04-01,45,25000.0,3.75,4,"stonewall, tx",1.0,0,Apr-2020
2020-05-01,46,25000.0,3.74,5,"stonewall, tx",1.0,0,May-2020
2020-06-01,47,22500.0,3.72,6,"stonewall, tx",1.0,0,Jun-2020
2020-08-01,49,138500.0,3.65,8,"stonewall, tx",1.0,0,Aug-2020
2020-09-01,50,138500.0,3.33,9,"stonewall, tx",1.0,0,Sep-2020
2020-10-01,51,138500.0,3.28,10,"stonewall, tx",0.0,0,Oct-2020
2021-01-01,54,150000.0,2.99,1,"stonewall, tx",1.0,0,Jan-2021
2021-02-01,55,194975.0,2.93,2,"stonewall, tx",2.0,0,Feb-2021
2021-03-01,56,194975.0,2.88,3,"stonewall, tx",2.0,0,Mar-2021
2021-04-01,57,178500.0,2.84,4,"stonewall, tx",2.0,0,Apr-2021
2021-05-01,58,207000.0,2.71,5,"stonewall, tx",2.0,0,May-2021
2021-06-01,59,207000.0,2.79,6,"stonewall, tx",2.0,0,Jun-2021
2021-07-01,60,274900.0,2.97,7,"stonewall, tx",1.0,0,Jul-2021
2021-08-01,61,352450.0,3.17,8,"stonewall, tx",1.0,0,Aug-2021
2021-09-01,62,338750.0,3.18,9,"stonewall, tx",2.0,0,Sep-2021
2021-10-01,63,430000.0,3.0,10,"stonewall, tx",1.0,0,Oct-2021
2021-11-01,64,430000.0,3.02,11,"stonewall, tx",1.0,0,Nov-2021
2021-12-01,65,227500.0,2.98,12,"stonewall, tx",2.0,0,Dec-2021
2022-01-01,66,65000.0,2.87,1,"stonewall, tx",0.0,0,Jan-2022
2022-02-01,67,95000.0,3.01,2,"stonewall, tx",1.0,220601,Feb-2022
2022-03-01,68,95000.0,3.14,3,"stonewall, tx",2.0,227969,Mar-2022
2022-04-01,69,95000.0,3.1,4,"stonewall, tx",3.0,226175,Apr-2022
2022-05-01,70,94950.0,3.12,5,"stonewall, tx",3.0,222021,May-2022
2022-06-01,71,97000.0,3.56,6,"stonewall, tx",2.0,140867,Jun-2022
2022-07-01,72,67950.0,3.92,7,"stonewall, tx",3.0,27663,Jul-2022
2022-08-01,73,56975.0,4.67,8,"stonewall, tx",2.0,265718,Aug-2022
2022-09-01,74,222750.0,5.11,9,"stonewall, tx",3.0,252530,Sep-2022
2022-10-01,75,310000.0,5.3,10,"stonewall, tx",4.0,252106,Oct-2022
2022-11-01,76,307450.0,5.81,11,"stonewall, tx",4.0,220009,Nov-2022
2022-12-01,77,189900.0,5.54,12,"stonewall, tx",3.0,251082,Dec-2022
