date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,97500.0,3.72,7,"alpena, mi",328.0,67.0,0,Jul-2016
2016-08-01,1,99225.0,3.73,8,"alpena, mi",334.0,80.0,0,Aug-2016
2016-09-01,2,99900.0,3.66,9,"alpena, mi",333.0,91.0,0,Sep-2016
2016-10-01,3,104500.0,3.64,10,"alpena, mi",304.0,96.0,0,Oct-2016
2016-11-01,4,98950.0,3.66,11,"alpena, mi",284.0,108.0,0,Nov-2016
2016-12-01,5,99900.0,3.48,12,"alpena, mi",239.0,122.0,0,Dec-2016
2017-01-01,6,95000.0,3.45,1,"alpena, mi",202.0,132.0,0,Jan-2017
2017-02-01,7,98250.0,3.5,2,"alpena, mi",200.0,125.0,0,Feb-2017
2017-03-01,8,103200.0,3.52,3,"alpena, mi",198.0,125.0,0,Mar-2017
2017-04-01,9,106200.0,4.03,4,"alpena, mi",212.0,88.0,0,Apr-2017
2017-05-01,10,110400.0,4.32,5,"alpena, mi",232.0,78.0,0,May-2017
2017-06-01,11,109175.0,4.2,6,"alpena, mi",252.0,68.0,0,Jun-2017
2017-07-01,12,109900.0,4.19,7,"alpena, mi",262.0,67.0,0,Jul-2017
2017-08-01,13,108225.0,4.3,8,"alpena, mi",265.0,66.0,0,Aug-2017
2017-09-01,14,109900.0,4.1,9,"alpena, mi",280.0,78.0,0,Sep-2017
2017-10-01,15,109000.0,4.05,10,"alpena, mi",234.0,87.0,0,Oct-2017
2017-11-01,16,102100.0,3.94,11,"alpena, mi",221.0,95.0,0,Nov-2017
2017-12-01,17,106450.0,4.03,12,"alpena, mi",195.0,110.0,0,Dec-2017
2018-01-01,18,103725.0,3.93,1,"alpena, mi",176.0,115.0,0,Jan-2018
2018-02-01,19,99350.0,3.83,2,"alpena, mi",183.0,109.0,0,Feb-2018
2018-03-01,20,99000.0,3.94,3,"alpena, mi",184.0,99.0,0,Mar-2018
2018-04-01,21,105000.0,3.95,4,"alpena, mi",186.0,95.0,0,Apr-2018
2018-05-01,22,105125.0,3.99,5,"alpena, mi",179.0,92.0,0,May-2018
2018-06-01,23,113500.0,4.15,6,"alpena, mi",196.0,70.0,0,Jun-2018
2018-07-01,24,116650.0,4.4,7,"alpena, mi",220.0,52.0,0,Jul-2018
2018-08-01,25,119375.0,4.46,8,"alpena, mi",223.0,62.0,0,Aug-2018
2018-09-01,26,119700.0,4.58,9,"alpena, mi",215.0,75.0,0,Sep-2018
2018-10-01,27,119000.0,4.66,10,"alpena, mi",206.0,86.0,0,Oct-2018
2018-11-01,28,119225.0,4.62,11,"alpena, mi",201.0,90.0,0,Nov-2018
2018-12-01,29,119450.0,4.54,12,"alpena, mi",179.0,102.0,0,Dec-2018
2019-01-01,30,122950.0,4.6,1,"alpena, mi",147.0,107.0,0,Jan-2019
2019-02-01,31,118450.0,4.72,2,"alpena, mi",136.0,120.0,0,Feb-2019
2019-03-01,32,116714.0,4.9,3,"alpena, mi",125.0,114.0,0,Mar-2019
2019-04-01,33,118875.0,4.94,4,"alpena, mi",119.0,105.0,0,Apr-2019
2019-05-01,34,122425.0,4.75,5,"alpena, mi",139.0,52.0,0,May-2019
2019-06-01,35,129900.0,4.51,6,"alpena, mi",157.0,51.0,0,Jun-2019
2019-07-01,36,129900.0,4.41,7,"alpena, mi",166.0,61.0,0,Jul-2019
2019-08-01,37,128541.0,4.41,8,"alpena, mi",173.0,65.0,0,Aug-2019
2019-09-01,38,129052.0,4.2,9,"alpena, mi",186.0,70.0,0,Sep-2019
2019-10-01,39,128918.0,4.14,10,"alpena, mi",193.0,75.0,0,Oct-2019
2019-11-01,40,125550.0,3.84,11,"alpena, mi",172.0,86.0,0,Nov-2019
2019-12-01,41,124200.0,3.81,12,"alpena, mi",166.0,107.0,0,Dec-2019
2020-01-01,42,124900.0,3.75,1,"alpena, mi",142.0,115.0,0,Jan-2020
2020-02-01,43,129950.0,3.73,2,"alpena, mi",126.0,143.0,0,Feb-2020
2020-03-01,44,131950.0,3.78,3,"alpena, mi",109.0,141.0,0,Mar-2020
2020-04-01,45,135650.0,3.75,4,"alpena, mi",101.0,154.0,0,Apr-2020
2020-05-01,46,142900.0,3.74,5,"alpena, mi",93.0,117.0,0,May-2020
2020-06-01,47,144275.0,3.72,6,"alpena, mi",102.0,98.0,0,Jun-2020
2020-07-01,48,148400.0,3.49,7,"alpena, mi",93.0,64.0,0,Jul-2020
2020-08-01,49,169700.0,3.65,8,"alpena, mi",72.0,76.0,0,Aug-2020
2020-09-01,50,128975.0,3.33,9,"alpena, mi",71.0,50.0,0,Sep-2020
2020-10-01,51,137200.0,3.28,10,"alpena, mi",67.0,47.0,0,Oct-2020
2020-11-01,52,139900.0,3.21,11,"alpena, mi",60.0,70.0,0,Nov-2020
2020-12-01,53,136675.0,3.07,12,"alpena, mi",52.0,77.0,0,Dec-2020
2021-01-01,54,134900.0,2.99,1,"alpena, mi",50.0,100.0,0,Jan-2021
2021-02-01,55,149675.0,2.93,2,"alpena, mi",44.0,88.0,0,Feb-2021
2021-03-01,56,152950.0,2.88,3,"alpena, mi",35.0,83.0,0,Mar-2021
2021-04-01,57,171450.0,2.84,4,"alpena, mi",25.0,79.0,0,Apr-2021
2021-05-01,58,148950.0,2.71,5,"alpena, mi",33.0,30.0,0,May-2021
2021-06-01,59,149200.0,2.79,6,"alpena, mi",41.0,28.0,0,Jun-2021
2021-07-01,60,171950.0,2.97,7,"alpena, mi",44.0,31.0,0,Jul-2021
2021-08-01,61,149475.0,3.17,8,"alpena, mi",43.0,43.0,0,Aug-2021
2021-09-01,62,155500.0,3.18,9,"alpena, mi",49.0,32.0,0,Sep-2021
2021-10-01,63,145000.0,3.0,10,"alpena, mi",35.0,45.0,0,Oct-2021
2021-11-01,64,137925.0,3.02,11,"alpena, mi",37.0,63.0,0,Nov-2021
2021-12-01,65,136900.0,2.98,12,"alpena, mi",38.0,55.0,0,Dec-2021
2022-01-01,66,135000.0,2.87,1,"alpena, mi",35.0,66.0,0,Jan-2022
2022-02-01,67,153450.0,3.01,2,"alpena, mi",30.0,50.0,0,Feb-2022
2022-03-01,68,161950.0,3.14,3,"alpena, mi",33.0,41.0,0,Mar-2022
2022-04-01,69,164900.0,3.1,4,"alpena, mi",33.0,39.0,0,Apr-2022
2022-05-01,70,149675.0,3.12,5,"alpena, mi",36.0,45.0,0,May-2022
2022-06-01,71,157725.0,3.56,6,"alpena, mi",41.0,28.0,0,Jun-2022
2022-07-01,72,149700.0,3.92,7,"alpena, mi",57.0,29.0,0,Jul-2022
2022-08-01,73,162225.0,4.67,8,"alpena, mi",55.0,46.0,0,Aug-2022
2022-09-01,74,174150.0,5.11,9,"alpena, mi",53.0,50.0,164418,Sep-2022
2022-10-01,75,169000.0,5.3,10,"alpena, mi",46.0,58.0,165994,Oct-2022
2022-11-01,76,174900.0,5.81,11,"alpena, mi",43.0,80.0,169104,Nov-2022
2022-12-01,77,182500.0,5.54,12,"alpena, mi",39.0,92.0,169033,Dec-2022
2023-01-01,78,181600.0,5.55,1,"alpena, mi",38.0,79.0,168342,Jan-2023
2023-02-01,79,173550.0,6.7,2,"alpena, mi",31.0,77.0,172292,Feb-2023
2023-03-01,80,215000.0,7.08,3,"alpena, mi",29.0,97.0,174988,Mar-2023
2023-04-01,81,215000.0,7.08,4,"alpena, mi",27.0,30.0,171786,Apr-2023
2023-05-01,82,224750.0,6.49,5,"alpena, mi",30.0,38.0,169358,May-2023
2023-06-01,83,231875.0,6.48,6,"alpena, mi",41.0,28.0,170372,Jun-2023
2023-07-01,84,239500.0,6.5,7,"alpena, mi",43.0,39.0,170958,Jul-2023
