date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,299900.0,3.72,7,"Burlington-South Burlington, VT",1334.0,74.0,0,Jul-2016
2016-08-01,1,298200.0,3.73,8,"Burlington-South Burlington, VT",1312.0,81.0,0,Aug-2016
2016-09-01,2,298000.0,3.66,9,"Burlington-South Burlington, VT",1284.0,86.0,0,Sep-2016
2016-10-01,3,299000.0,3.64,10,"Burlington-South Burlington, VT",1234.0,99.0,0,Oct-2016
2016-11-01,4,298963.0,3.66,11,"Burlington-South Burlington, VT",1117.0,104.0,0,Nov-2016
2016-12-01,5,299000.0,3.48,12,"Burlington-South Burlington, VT",977.0,123.0,0,Dec-2016
2017-01-01,6,298000.0,3.45,1,"Burlington-South Burlington, VT",902.0,129.0,0,Jan-2017
2017-02-01,7,299825.0,3.5,2,"Burlington-South Burlington, VT",906.0,123.0,0,Feb-2017
2017-03-01,8,314500.0,3.52,3,"Burlington-South Burlington, VT",910.0,111.0,0,Mar-2017
2017-04-01,9,309950.0,4.03,4,"Burlington-South Burlington, VT",941.0,74.0,0,Apr-2017
2017-05-01,10,319000.0,4.32,5,"Burlington-South Burlington, VT",1042.0,65.0,0,May-2017
2017-06-01,11,319000.0,4.2,6,"Burlington-South Burlington, VT",1105.0,59.0,0,Jun-2017
2017-07-01,12,320000.0,4.19,7,"Burlington-South Burlington, VT",1128.0,71.0,0,Jul-2017
2017-08-01,13,316975.0,4.3,8,"Burlington-South Burlington, VT",1113.0,79.0,0,Aug-2017
2017-09-01,14,310000.0,4.1,9,"Burlington-South Burlington, VT",1114.0,86.0,0,Sep-2017
2017-10-01,15,301775.0,4.05,10,"Burlington-South Burlington, VT",1052.0,90.0,0,Oct-2017
2017-11-01,16,299900.0,3.94,11,"Burlington-South Burlington, VT",943.0,94.0,0,Nov-2017
2017-12-01,17,299861.0,4.03,12,"Burlington-South Burlington, VT",830.0,102.0,0,Dec-2017
2018-01-01,18,299661.0,3.93,1,"Burlington-South Burlington, VT",746.0,122.0,0,Jan-2018
2018-02-01,19,299680.0,3.83,2,"Burlington-South Burlington, VT",715.0,128.0,0,Feb-2018
2018-03-01,20,299900.0,3.94,3,"Burlington-South Burlington, VT",733.0,110.0,0,Mar-2018
2018-04-01,21,314950.0,3.95,4,"Burlington-South Burlington, VT",758.0,65.0,0,Apr-2018
2018-05-01,22,319450.0,3.99,5,"Burlington-South Burlington, VT",818.0,52.0,0,May-2018
2018-06-01,23,320000.0,4.15,6,"Burlington-South Burlington, VT",913.0,50.0,0,Jun-2018
2018-07-01,24,320892.0,4.4,7,"Burlington-South Burlington, VT",960.0,59.0,0,Jul-2018
2018-08-01,25,316000.0,4.46,8,"Burlington-South Burlington, VT",1001.0,68.0,0,Aug-2018
2018-09-01,26,315000.0,4.58,9,"Burlington-South Burlington, VT",982.0,72.0,0,Sep-2018
2018-10-01,27,309900.0,4.66,10,"Burlington-South Burlington, VT",972.0,83.0,0,Oct-2018
2018-11-01,28,308500.0,4.62,11,"Burlington-South Burlington, VT",914.0,90.0,0,Nov-2018
2018-12-01,29,305000.0,4.54,12,"Burlington-South Burlington, VT",813.0,105.0,0,Dec-2018
2019-01-01,30,305000.0,4.6,1,"Burlington-South Burlington, VT",732.0,121.0,0,Jan-2019
2019-02-01,31,309450.0,4.72,2,"Burlington-South Burlington, VT",724.0,128.0,0,Feb-2019
2019-03-01,32,315857.0,4.9,3,"Burlington-South Burlington, VT",730.0,107.0,0,Mar-2019
2019-04-01,33,319395.0,4.94,4,"Burlington-South Burlington, VT",731.0,82.0,0,Apr-2019
2019-05-01,34,319725.0,4.75,5,"Burlington-South Burlington, VT",764.0,66.0,0,May-2019
2019-06-01,35,324900.0,4.51,6,"Burlington-South Burlington, VT",812.0,49.0,0,Jun-2019
2019-07-01,36,324950.0,4.41,7,"Burlington-South Burlington, VT",844.0,55.0,0,Jul-2019
2019-08-01,37,325541.0,4.41,8,"Burlington-South Burlington, VT",863.0,61.0,0,Aug-2019
2019-09-01,38,326502.0,4.2,9,"Burlington-South Burlington, VT",846.0,68.0,0,Sep-2019
2019-10-01,39,328575.0,4.14,10,"Burlington-South Burlington, VT",818.0,73.0,0,Oct-2019
2019-11-01,40,329000.0,3.84,11,"Burlington-South Burlington, VT",734.0,82.0,0,Nov-2019
2019-12-01,41,322700.0,3.81,12,"Burlington-South Burlington, VT",651.0,99.0,0,Dec-2019
2020-01-01,42,322450.0,3.75,1,"Burlington-South Burlington, VT",571.0,106.0,0,Jan-2020
2020-02-01,43,325000.0,3.73,2,"Burlington-South Burlington, VT",542.0,104.0,0,Feb-2020
2020-03-01,44,339000.0,3.78,3,"Burlington-South Burlington, VT",553.0,74.0,0,Mar-2020
2020-04-01,45,348450.0,3.75,4,"Burlington-South Burlington, VT",539.0,78.0,0,Apr-2020
2020-05-01,46,349975.0,3.74,5,"Burlington-South Burlington, VT",549.0,72.0,0,May-2020
2020-06-01,47,375450.0,3.72,6,"Burlington-South Burlington, VT",536.0,49.0,0,Jun-2020
2020-07-01,48,375000.0,3.49,7,"Burlington-South Burlington, VT",507.0,52.0,0,Jul-2020
2020-08-01,49,368250.0,3.65,8,"Burlington-South Burlington, VT",474.0,51.0,0,Aug-2020
2020-09-01,50,369950.0,3.33,9,"Burlington-South Burlington, VT",476.0,46.0,0,Sep-2020
2020-10-01,51,390000.0,3.28,10,"Burlington-South Burlington, VT",445.0,54.0,0,Oct-2020
