date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,236900.0,3.72,7,"polk, ia",1869.0,51.0,0,Jul-2016
2016-08-01,1,236325.0,3.73,8,"polk, ia",1875.0,56.0,0,Aug-2016
2016-09-01,2,233785.0,3.66,9,"polk, ia",1898.0,61.0,0,Sep-2016
2016-10-01,3,234900.0,3.64,10,"polk, ia",1919.0,62.0,0,Oct-2016
2016-11-01,4,233750.0,3.66,11,"polk, ia",1916.0,63.0,0,Nov-2016
2016-12-01,5,239000.0,3.48,12,"polk, ia",1748.0,73.0,0,Dec-2016
2017-01-01,6,248312.0,3.45,1,"polk, ia",1658.0,81.0,0,Jan-2017
2017-02-01,7,260450.0,3.5,2,"polk, ia",1628.0,73.0,0,Feb-2017
2017-03-01,8,265000.0,3.52,3,"polk, ia",1610.0,58.0,0,Mar-2017
2017-04-01,9,268700.0,4.03,4,"polk, ia",1638.0,53.0,0,Apr-2017
2017-05-01,10,269950.0,4.32,5,"polk, ia",1710.0,50.0,0,May-2017
2017-06-01,11,264900.0,4.2,6,"polk, ia",1799.0,53.0,0,Jun-2017
2017-07-01,12,264500.0,4.19,7,"polk, ia",1875.0,52.0,0,Jul-2017
2017-08-01,13,259150.0,4.3,8,"polk, ia",1939.0,54.0,0,Aug-2017
2017-09-01,14,255900.0,4.1,9,"polk, ia",1986.0,57.0,0,Sep-2017
2017-10-01,15,253675.0,4.05,10,"polk, ia",2053.0,59.0,0,Oct-2017
2017-11-01,16,258175.0,3.94,11,"polk, ia",1955.0,64.0,0,Nov-2017
2017-12-01,17,261900.0,4.03,12,"polk, ia",1818.0,74.0,0,Dec-2017
2018-01-01,18,266025.0,3.93,1,"polk, ia",1716.0,86.0,0,Jan-2018
2018-02-01,19,272900.0,3.83,2,"polk, ia",1641.0,79.0,0,Feb-2018
2018-03-01,20,274900.0,3.94,3,"polk, ia",1569.0,66.0,0,Mar-2018
2018-04-01,21,279263.0,3.95,4,"polk, ia",1560.0,61.0,0,Apr-2018
2018-05-01,22,279356.0,3.99,5,"polk, ia",1612.0,53.0,0,May-2018
2018-06-01,23,276558.0,4.15,6,"polk, ia",1736.0,49.0,0,Jun-2018
2018-07-01,24,275000.0,4.4,7,"polk, ia",1850.0,50.0,0,Jul-2018
2018-08-01,25,269950.0,4.46,8,"polk, ia",1920.0,56.0,0,Aug-2018
2018-09-01,26,264850.0,4.58,9,"polk, ia",2084.0,55.0,0,Sep-2018
