date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,489000.0,3.72,7,"alexandria city, va",487.0,43.0,0,Jul-2016
2016-08-01,1,499500.0,3.73,8,"alexandria city, va",458.0,50.0,0,Aug-2016
2016-09-01,2,516625.0,3.66,9,"alexandria city, va",460.0,50.0,0,Sep-2016
2016-10-01,3,525000.0,3.64,10,"alexandria city, va",465.0,37.0,0,Oct-2016
2016-11-01,4,523000.0,3.66,11,"alexandria city, va",427.0,43.0,0,Nov-2016
2016-12-01,5,523950.0,3.48,12,"alexandria city, va",358.0,48.0,0,Dec-2016
2017-01-01,6,537500.0,3.45,1,"alexandria city, va",322.0,57.0,0,Jan-2017
2017-02-01,7,581000.0,3.5,2,"alexandria city, va",339.0,31.0,0,Feb-2017
2017-03-01,8,598100.0,3.52,3,"alexandria city, va",400.0,24.0,0,Mar-2017
2017-04-01,9,629900.0,4.03,4,"alexandria city, va",433.0,31.0,0,Apr-2017
2017-05-01,10,599495.0,4.32,5,"alexandria city, va",482.0,31.0,0,May-2017
2017-06-01,11,622400.0,4.2,6,"alexandria city, va",476.0,37.0,0,Jun-2017
2017-07-01,12,575000.0,4.19,7,"alexandria city, va",456.0,40.0,0,Jul-2017
2017-08-01,13,566900.0,4.3,8,"alexandria city, va",444.0,44.0,0,Aug-2017
2017-09-01,14,564900.0,4.1,9,"alexandria city, va",487.0,37.0,0,Sep-2017
2017-10-01,15,565950.0,4.05,10,"alexandria city, va",509.0,39.0,0,Oct-2017
2017-11-01,16,559675.0,3.94,11,"alexandria city, va",491.0,45.0,0,Nov-2017
2017-12-01,17,599500.0,4.03,12,"alexandria city, va",389.0,51.0,0,Dec-2017
2018-01-01,18,619950.0,3.93,1,"alexandria city, va",321.0,60.0,0,Jan-2018
2018-02-01,19,590925.0,3.83,2,"alexandria city, va",316.0,36.0,0,Feb-2018
2018-03-01,20,629950.0,3.94,3,"alexandria city, va",342.0,25.0,0,Mar-2018
2018-04-01,21,624225.0,3.95,4,"alexandria city, va",415.0,26.0,0,Apr-2018
2018-05-01,22,611150.0,3.99,5,"alexandria city, va",458.0,29.0,0,May-2018
2018-06-01,23,599900.0,4.15,6,"alexandria city, va",465.0,35.0,0,Jun-2018
2018-07-01,24,598750.0,4.4,7,"alexandria city, va",446.0,42.0,0,Jul-2018
2018-08-01,25,599875.0,4.46,8,"alexandria city, va",413.0,43.0,0,Aug-2018
2018-09-01,26,618500.0,4.58,9,"alexandria city, va",454.0,37.0,0,Sep-2018
2018-10-01,27,624000.0,4.66,10,"alexandria city, va",459.0,35.0,0,Oct-2018
2018-11-01,28,627950.0,4.62,11,"alexandria city, va",367.0,44.0,0,Nov-2018
2018-12-01,29,714850.0,4.54,12,"alexandria city, va",206.0,61.0,0,Dec-2018
2019-01-01,30,662450.0,4.6,1,"alexandria city, va",149.0,66.0,0,Jan-2019
2019-02-01,31,715750.0,4.72,2,"alexandria city, va",151.0,21.0,0,Feb-2019
2019-03-01,32,737086.0,4.9,3,"alexandria city, va",176.0,17.0,0,Mar-2019
2019-04-01,33,717136.0,4.94,4,"alexandria city, va",198.0,18.0,0,Apr-2019
2019-05-01,34,686500.0,4.75,5,"alexandria city, va",200.0,18.0,0,May-2019
2019-06-01,35,713500.0,4.51,6,"alexandria city, va",212.0,29.0,0,Jun-2019
2019-07-01,36,681000.0,4.41,7,"alexandria city, va",206.0,30.0,0,Jul-2019
2019-08-01,37,701305.0,4.41,8,"alexandria city, va",201.0,25.0,0,Aug-2019
