date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,240975.0,3.72,7,"st. lucie, fl",1882.0,73.0,0,Jul-2016
2016-08-01,1,244900.0,3.73,8,"st. lucie, fl",1977.0,70.0,0,Aug-2016
2016-09-01,2,239975.0,3.66,9,"st. lucie, fl",2045.0,67.0,0,Sep-2016
2016-10-01,3,240293.0,3.64,10,"st. lucie, fl",2104.0,72.0,0,Oct-2016
2016-11-01,4,243500.0,3.66,11,"st. lucie, fl",2204.0,75.0,0,Nov-2016
2016-12-01,5,244900.0,3.48,12,"st. lucie, fl",2243.0,77.0,0,Dec-2016
2017-01-01,6,245000.0,3.45,1,"st. lucie, fl",2289.0,75.0,0,Jan-2017
2017-02-01,7,246750.0,3.5,2,"st. lucie, fl",2299.0,71.0,0,Feb-2017
2017-03-01,8,249008.0,3.52,3,"st. lucie, fl",2203.0,62.0,0,Mar-2017
2017-04-01,9,249000.0,4.03,4,"st. lucie, fl",2129.0,66.0,0,Apr-2017
2017-05-01,10,249950.0,4.32,5,"st. lucie, fl",2063.0,65.0,0,May-2017
2017-06-01,11,258111.0,4.2,6,"st. lucie, fl",1972.0,68.0,0,Jun-2017
2017-07-01,12,259900.0,4.19,7,"st. lucie, fl",1973.0,70.0,0,Jul-2017
2017-08-01,13,259795.0,4.3,8,"st. lucie, fl",1947.0,67.0,0,Aug-2017
2017-09-01,14,259900.0,4.1,9,"st. lucie, fl",1890.0,76.0,0,Sep-2017
2017-10-01,15,259950.0,4.05,10,"st. lucie, fl",1919.0,72.0,0,Oct-2017
2017-11-01,16,258998.0,3.94,11,"st. lucie, fl",1932.0,63.0,0,Nov-2017
2017-12-01,17,254950.0,4.03,12,"st. lucie, fl",2066.0,63.0,0,Dec-2017
2018-01-01,18,258022.0,3.93,1,"st. lucie, fl",2135.0,68.0,0,Jan-2018
2018-02-01,19,259422.0,3.83,2,"st. lucie, fl",2220.0,64.0,0,Feb-2018
2018-03-01,20,259000.0,3.94,3,"st. lucie, fl",2176.0,60.0,0,Mar-2018
2018-04-01,21,259444.0,3.95,4,"st. lucie, fl",2121.0,62.0,0,Apr-2018
2018-05-01,22,259000.0,3.99,5,"st. lucie, fl",2029.0,65.0,0,May-2018
2018-06-01,23,259900.0,4.15,6,"st. lucie, fl",2008.0,68.0,0,Jun-2018
2018-07-01,24,260238.0,4.4,7,"st. lucie, fl",1966.0,66.0,0,Jul-2018
2018-08-01,25,259900.0,4.46,8,"st. lucie, fl",1992.0,64.0,0,Aug-2018
2018-09-01,26,259900.0,4.58,9,"st. lucie, fl",2099.0,61.0,0,Sep-2018
2018-10-01,27,259450.0,4.66,10,"st. lucie, fl",2205.0,59.0,0,Oct-2018
2018-11-01,28,259900.0,4.62,11,"st. lucie, fl",2344.0,60.0,0,Nov-2018
2018-12-01,29,259900.0,4.54,12,"st. lucie, fl",2431.0,67.0,0,Dec-2018
2019-01-01,30,259900.0,4.6,1,"st. lucie, fl",2582.0,73.0,0,Jan-2019
2019-02-01,31,259923.0,4.72,2,"st. lucie, fl",2674.0,73.0,0,Feb-2019
2019-03-01,32,259969.0,4.9,3,"st. lucie, fl",2634.0,72.0,0,Mar-2019
2019-04-01,33,262450.0,4.94,4,"st. lucie, fl",2540.0,71.0,0,Apr-2019
2019-05-01,34,265000.0,4.75,5,"st. lucie, fl",2436.0,71.0,0,May-2019
2019-06-01,35,267360.0,4.51,6,"st. lucie, fl",2352.0,75.0,0,Jun-2019
2019-07-01,36,265000.0,4.41,7,"st. lucie, fl",2257.0,78.0,0,Jul-2019
2019-08-01,37,264899.0,4.41,8,"st. lucie, fl",2235.0,77.0,0,Aug-2019
2019-09-01,38,264897.0,4.2,9,"st. lucie, fl",2203.0,75.0,0,Sep-2019
2019-10-01,39,264895.0,4.14,10,"st. lucie, fl",2196.0,73.0,0,Oct-2019
2019-11-01,40,265000.0,3.84,11,"st. lucie, fl",2236.0,65.0,0,Nov-2019
2019-12-01,41,265550.0,3.81,12,"st. lucie, fl",2277.0,71.0,0,Dec-2019
2020-01-01,42,265000.0,3.75,1,"st. lucie, fl",2335.0,72.0,0,Jan-2020
2020-02-01,43,264900.0,3.73,2,"st. lucie, fl",2394.0,67.0,0,Feb-2020
2020-03-01,44,266750.0,3.78,3,"st. lucie, fl",2386.0,65.0,0,Mar-2020
2020-04-01,45,264850.0,3.75,4,"st. lucie, fl",2289.0,76.0,0,Apr-2020
2020-05-01,46,264943.0,3.74,5,"st. lucie, fl",2103.0,86.0,0,May-2020
2020-06-01,47,269900.0,3.72,6,"st. lucie, fl",1817.0,94.0,0,Jun-2020
2020-07-01,48,273950.0,3.49,7,"st. lucie, fl",1576.0,76.0,0,Jul-2020
2020-08-01,49,275000.0,3.65,8,"st. lucie, fl",1436.0,68.0,0,Aug-2020
2020-09-01,50,277000.0,3.33,9,"st. lucie, fl",1277.0,61.0,0,Sep-2020
2020-10-01,51,276400.0,3.28,10,"st. lucie, fl",1225.0,61.0,0,Oct-2020
2020-11-01,52,285000.0,3.21,11,"st. lucie, fl",1253.0,58.0,0,Nov-2020
2020-12-01,53,291000.0,3.07,12,"st. lucie, fl",1223.0,61.0,0,Dec-2020
2021-01-01,54,297995.0,2.99,1,"st. lucie, fl",1072.0,68.0,0,Jan-2021
2021-02-01,55,296258.0,2.93,2,"st. lucie, fl",921.0,60.0,0,Feb-2021
2021-03-01,56,298825.0,2.88,3,"st. lucie, fl",792.0,49.0,0,Mar-2021
2021-04-01,57,315000.0,2.84,4,"st. lucie, fl",686.0,44.0,0,Apr-2021
2021-05-01,58,319900.0,2.71,5,"st. lucie, fl",651.0,42.0,0,May-2021
2021-06-01,59,344450.0,2.79,6,"st. lucie, fl",638.0,39.0,0,Jun-2021
2021-07-01,60,355450.0,2.97,7,"st. lucie, fl",678.0,38.0,0,Jul-2021
2021-08-01,61,361700.0,3.17,8,"st. lucie, fl",732.0,38.0,0,Aug-2021
2021-09-01,62,377000.0,3.18,9,"st. lucie, fl",764.0,38.0,0,Sep-2021
2021-10-01,63,389000.0,3.0,10,"st. lucie, fl",791.0,37.0,0,Oct-2021
2021-11-01,64,395238.0,3.02,11,"st. lucie, fl",762.0,41.0,0,Nov-2021
2021-12-01,65,397450.0,2.98,12,"st. lucie, fl",718.0,46.0,0,Dec-2021
2022-01-01,66,409950.0,2.87,1,"st. lucie, fl",634.0,49.0,427282,Jan-2022
2022-02-01,67,399900.0,3.01,2,"st. lucie, fl",614.0,32.0,429138,Feb-2022
2022-03-01,68,419950.0,3.14,3,"st. lucie, fl",601.0,31.0,428696,Mar-2022
2022-04-01,69,429000.0,3.1,4,"st. lucie, fl",659.0,29.0,426537,Apr-2022
2022-05-01,70,445000.0,3.12,5,"st. lucie, fl",803.0,27.0,428207,May-2022
2022-06-01,71,452475.0,3.56,6,"st. lucie, fl",991.0,30.0,426878,Jun-2022
2022-07-01,72,448750.0,3.92,7,"st. lucie, fl",1284.0,33.0,426478,Jul-2022
2022-08-01,73,442500.0,4.67,8,"st. lucie, fl",1519.0,40.0,422654,Aug-2022
2022-09-01,74,435900.0,5.11,9,"st. lucie, fl",1596.0,47.0,413443,Sep-2022
2022-10-01,75,433000.0,5.3,10,"st. lucie, fl",1644.0,54.0,409502,Oct-2022
2022-11-01,76,425000.0,5.81,11,"st. lucie, fl",1790.0,59.0,381422,Nov-2022
