date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,118000.0,3.72,7,"Big Stone Gap, VA",230.0,93.0,0,Jul-2016
2016-08-01,1,112335.0,3.73,8,"Big Stone Gap, VA",233.0,86.0,0,Aug-2016
2016-09-01,2,109734.0,3.66,9,"Big Stone Gap, VA",225.0,99.0,0,Sep-2016
2016-10-01,3,107950.0,3.64,10,"Big Stone Gap, VA",231.0,110.0,0,Oct-2016
2016-11-01,4,109885.0,3.66,11,"Big Stone Gap, VA",226.0,114.0,0,Nov-2016
2016-12-01,5,109885.0,3.48,12,"Big Stone Gap, VA",213.0,130.0,0,Dec-2016
2017-01-01,6,102833.0,3.45,1,"Big Stone Gap, VA",202.0,139.0,0,Jan-2017
2017-02-01,7,98750.0,3.5,2,"Big Stone Gap, VA",212.0,137.0,0,Feb-2017
2017-03-01,8,94375.0,3.52,3,"Big Stone Gap, VA",216.0,147.0,0,Mar-2017
2017-04-01,9,96850.0,4.03,4,"Big Stone Gap, VA",219.0,128.0,0,Apr-2017
2017-05-01,10,96292.0,4.32,5,"Big Stone Gap, VA",229.0,120.0,0,May-2017
2017-06-01,11,98625.0,4.2,6,"Big Stone Gap, VA",227.0,99.0,0,Jun-2017
2017-07-01,12,99000.0,4.19,7,"Big Stone Gap, VA",227.0,97.0,0,Jul-2017
2017-08-01,13,98225.0,4.3,8,"Big Stone Gap, VA",224.0,95.0,0,Aug-2017
2017-09-01,14,99925.0,4.1,9,"Big Stone Gap, VA",217.0,96.0,0,Sep-2017
2017-10-01,15,99900.0,4.05,10,"Big Stone Gap, VA",219.0,102.0,0,Oct-2017
2017-11-01,16,99500.0,3.94,11,"Big Stone Gap, VA",222.0,112.0,0,Nov-2017
2017-12-01,17,101000.0,4.03,12,"Big Stone Gap, VA",213.0,114.0,0,Dec-2017
2018-01-01,18,101654.0,3.93,1,"Big Stone Gap, VA",208.0,130.0,0,Jan-2018
2018-02-01,19,104999.0,3.83,2,"Big Stone Gap, VA",211.0,139.0,0,Feb-2018
2018-03-01,20,99725.0,3.94,3,"Big Stone Gap, VA",213.0,144.0,0,Mar-2018
2018-04-01,21,99458.0,3.95,4,"Big Stone Gap, VA",205.0,121.0,0,Apr-2018
2018-05-01,22,99000.0,3.99,5,"Big Stone Gap, VA",218.0,83.0,0,May-2018
2018-06-01,23,95333.0,4.15,6,"Big Stone Gap, VA",229.0,87.0,0,Jun-2018
