date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,124900.0,3.72,7,"howard, ia",24.0,59.0,0,Jul-2016
2016-08-01,1,122200.0,3.73,8,"howard, ia",23.0,73.0,0,Aug-2016
2016-09-01,2,119450.0,3.66,9,"howard, ia",24.0,91.0,0,Sep-2016
2016-10-01,3,119900.0,3.64,10,"howard, ia",28.0,93.0,0,Oct-2016
2016-11-01,4,124550.0,3.66,11,"howard, ia",28.0,97.0,0,Nov-2016
2016-12-01,5,99500.0,3.48,12,"howard, ia",21.0,88.0,0,Dec-2016
2017-01-01,6,99000.0,3.45,1,"howard, ia",18.0,105.0,0,Jan-2017
2017-02-01,7,104375.0,3.5,2,"howard, ia",20.0,117.0,0,Feb-2017
2017-03-01,8,114900.0,3.52,3,"howard, ia",21.0,113.0,0,Mar-2017
2017-04-01,9,121950.0,4.03,4,"howard, ia",20.0,80.0,0,Apr-2017
2017-05-01,10,128500.0,4.32,5,"howard, ia",24.0,58.0,0,May-2017
2017-06-01,11,135325.0,4.2,6,"howard, ia",26.0,48.0,0,Jun-2017
2017-07-01,12,136700.0,4.19,7,"howard, ia",26.0,63.0,0,Jul-2017
2017-08-01,13,128050.0,4.3,8,"howard, ia",28.0,88.0,0,Aug-2017
2017-09-01,14,139500.0,4.1,9,"howard, ia",26.0,103.0,0,Sep-2017
2017-10-01,15,139100.0,4.05,10,"howard, ia",25.0,113.0,0,Oct-2017
2017-11-01,16,131475.0,3.94,11,"howard, ia",31.0,116.0,0,Nov-2017
2017-12-01,17,121500.0,4.03,12,"howard, ia",25.0,149.0,0,Dec-2017
2018-01-01,18,126000.0,3.93,1,"howard, ia",19.0,169.0,0,Jan-2018
2018-02-01,19,131375.0,3.83,2,"howard, ia",14.0,162.0,0,Feb-2018
2018-03-01,20,118200.0,3.94,3,"howard, ia",17.0,116.0,0,Mar-2018
2018-04-01,21,114900.0,3.95,4,"howard, ia",20.0,78.0,0,Apr-2018
2018-05-01,22,114400.0,3.99,5,"howard, ia",19.0,94.0,0,May-2018
2018-06-01,23,109900.0,4.15,6,"howard, ia",17.0,100.0,0,Jun-2018
2018-07-01,24,129800.0,4.4,7,"howard, ia",15.0,130.0,0,Jul-2018
2018-08-01,25,129700.0,4.46,8,"howard, ia",20.0,66.0,0,Aug-2018
2018-09-01,26,137900.0,4.58,9,"howard, ia",20.0,68.0,0,Sep-2018
2018-10-01,27,146975.0,4.66,10,"howard, ia",19.0,93.0,0,Oct-2018
2018-11-01,28,136400.0,4.62,11,"howard, ia",15.0,114.0,0,Nov-2018
2018-12-01,29,136400.0,4.54,12,"howard, ia",13.0,59.0,0,Dec-2018
2019-01-01,30,121500.0,4.6,1,"howard, ia",11.0,69.0,0,Jan-2019
2019-02-01,31,134900.0,4.72,2,"howard, ia",17.0,97.0,0,Feb-2019
2019-03-01,32,117586.0,4.9,3,"howard, ia",22.0,69.0,0,Mar-2019
2019-04-01,33,100011.0,4.94,4,"howard, ia",28.0,29.0,0,Apr-2019
2019-05-01,34,127850.0,4.75,5,"howard, ia",29.0,41.0,0,May-2019
2019-06-01,35,122900.0,4.51,6,"howard, ia",25.0,66.0,0,Jun-2019
2019-07-01,36,117500.0,4.41,7,"howard, ia",26.0,78.0,0,Jul-2019
2019-08-01,37,114364.0,4.41,8,"howard, ia",28.0,83.0,0,Aug-2019
2019-09-01,38,111909.0,4.2,9,"howard, ia",29.0,78.0,0,Sep-2019
2019-10-01,39,110273.0,4.14,10,"howard, ia",30.0,75.0,0,Oct-2019
2019-11-01,40,114250.0,3.84,11,"howard, ia",30.0,78.0,0,Nov-2019
2019-12-01,41,118625.0,3.81,12,"howard, ia",27.0,100.0,0,Dec-2019
2020-01-01,42,110000.0,3.75,1,"howard, ia",26.0,109.0,0,Jan-2020
2020-02-01,43,105000.0,3.73,2,"howard, ia",27.0,120.0,0,Feb-2020
2020-03-01,44,110313.0,3.78,3,"howard, ia",28.0,141.0,0,Mar-2020
2020-04-01,45,110938.0,3.75,4,"howard, ia",28.0,137.0,0,Apr-2020
2020-05-01,46,110000.0,3.74,5,"howard, ia",29.0,88.0,0,May-2020
2020-06-01,47,104575.0,3.72,6,"howard, ia",27.0,109.0,0,Jun-2020
2020-07-01,48,121750.0,3.49,7,"howard, ia",25.0,100.0,0,Jul-2020
2020-08-01,49,123250.0,3.65,8,"howard, ia",23.0,98.0,0,Aug-2020
2020-09-01,50,114250.0,3.33,9,"howard, ia",24.0,61.0,0,Sep-2020
2020-10-01,51,110000.0,3.28,10,"howard, ia",23.0,40.0,0,Oct-2020
2020-11-01,52,126000.0,3.21,11,"howard, ia",21.0,58.0,0,Nov-2020
2020-12-01,53,110000.0,3.07,12,"howard, ia",18.0,86.0,0,Dec-2020
2021-01-01,54,110000.0,2.99,1,"howard, ia",21.0,104.0,0,Jan-2021
2021-02-01,55,109625.0,2.93,2,"howard, ia",20.0,87.0,0,Feb-2021
2021-03-01,56,120000.0,2.88,3,"howard, ia",17.0,94.0,0,Mar-2021
2021-04-01,57,187450.0,2.84,4,"howard, ia",13.0,47.0,0,Apr-2021
2021-05-01,58,207250.0,2.71,5,"howard, ia",8.0,37.0,0,May-2021
2021-06-01,59,179900.0,2.79,6,"howard, ia",9.0,46.0,0,Jun-2021
2021-07-01,60,179900.0,2.97,7,"howard, ia",9.0,38.0,0,Jul-2021
2021-08-01,61,172400.0,3.17,8,"howard, ia",9.0,60.0,0,Aug-2021
2021-09-01,62,151175.0,3.18,9,"howard, ia",9.0,28.0,0,Sep-2021
2021-10-01,63,159900.0,3.0,10,"howard, ia",8.0,24.0,0,Oct-2021
2021-11-01,64,205000.0,3.02,11,"howard, ia",7.0,56.0,0,Nov-2021
2021-12-01,65,189925.0,2.98,12,"howard, ia",7.0,67.0,0,Dec-2021
2022-01-01,66,275900.0,2.87,1,"howard, ia",5.0,103.0,0,Jan-2022
2022-02-01,67,183700.0,3.01,2,"howard, ia",7.0,65.0,0,Feb-2022
