date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249900.0,3.72,7,"New Orleans-Metairie, LA",4757.0,65.0,0,Jul-2016
2016-08-01,1,249602.0,3.73,8,"New Orleans-Metairie, LA",4833.0,66.0,0,Aug-2016
2016-09-01,2,249900.0,3.66,9,"New Orleans-Metairie, LA",4863.0,68.0,0,Sep-2016
2016-10-01,3,253000.0,3.64,10,"New Orleans-Metairie, LA",4903.0,73.0,0,Oct-2016
2016-11-01,4,249950.0,3.66,11,"New Orleans-Metairie, LA",4821.0,77.0,0,Nov-2016
2016-12-01,5,250000.0,3.48,12,"New Orleans-Metairie, LA",4629.0,82.0,0,Dec-2016
2017-01-01,6,255000.0,3.45,1,"New Orleans-Metairie, LA",4444.0,87.0,0,Jan-2017
2017-02-01,7,253350.0,3.5,2,"New Orleans-Metairie, LA",4425.0,81.0,0,Feb-2017
2017-03-01,8,262425.0,3.52,3,"New Orleans-Metairie, LA",4409.0,66.0,0,Mar-2017
2017-04-01,9,269150.0,4.03,4,"New Orleans-Metairie, LA",4513.0,64.0,0,Apr-2017
2017-05-01,10,275000.0,4.32,5,"New Orleans-Metairie, LA",4622.0,59.0,0,May-2017
2017-06-01,11,276750.0,4.2,6,"New Orleans-Metairie, LA",4608.0,62.0,0,Jun-2017
2017-07-01,12,275000.0,4.19,7,"New Orleans-Metairie, LA",4718.0,65.0,0,Jul-2017
2017-08-01,13,275000.0,4.3,8,"New Orleans-Metairie, LA",4792.0,65.0,0,Aug-2017
2017-09-01,14,272000.0,4.1,9,"New Orleans-Metairie, LA",4880.0,67.0,0,Sep-2017
2017-10-01,15,272450.0,4.05,10,"New Orleans-Metairie, LA",4958.0,71.0,0,Oct-2017
2017-11-01,16,272400.0,3.94,11,"New Orleans-Metairie, LA",4898.0,68.0,0,Nov-2017
2017-12-01,17,269000.0,4.03,12,"New Orleans-Metairie, LA",4746.0,74.0,0,Dec-2017
2018-01-01,18,269000.0,3.93,1,"New Orleans-Metairie, LA",4542.0,82.0,0,Jan-2018
2018-02-01,19,267000.0,3.83,2,"New Orleans-Metairie, LA",4567.0,80.0,0,Feb-2018
2018-03-01,20,274600.0,3.94,3,"New Orleans-Metairie, LA",4793.0,62.0,0,Mar-2018
2018-04-01,21,282450.0,3.95,4,"New Orleans-Metairie, LA",4890.0,58.0,0,Apr-2018
2018-05-01,22,289000.0,3.99,5,"New Orleans-Metairie, LA",4961.0,60.0,0,May-2018
2018-06-01,23,285000.0,4.15,6,"New Orleans-Metairie, LA",5050.0,59.0,0,Jun-2018
2018-07-01,24,279450.0,4.4,7,"New Orleans-Metairie, LA",4964.0,65.0,0,Jul-2018
2018-08-01,25,279950.0,4.46,8,"New Orleans-Metairie, LA",4960.0,68.0,0,Aug-2018
2018-09-01,26,279000.0,4.58,9,"New Orleans-Metairie, LA",4861.0,68.0,0,Sep-2018
2018-10-01,27,279900.0,4.66,10,"New Orleans-Metairie, LA",4900.0,72.0,0,Oct-2018
2018-11-01,28,279250.0,4.62,11,"New Orleans-Metairie, LA",4874.0,72.0,0,Nov-2018
2018-12-01,29,275000.0,4.54,12,"New Orleans-Metairie, LA",4786.0,75.0,0,Dec-2018
2019-01-01,30,269975.0,4.6,1,"New Orleans-Metairie, LA",4563.0,84.0,0,Jan-2019
2019-02-01,31,275000.0,4.72,2,"New Orleans-Metairie, LA",4582.0,78.0,0,Feb-2019
2019-03-01,32,283671.0,4.9,3,"New Orleans-Metairie, LA",4500.0,69.0,0,Mar-2019
2019-04-01,33,289950.0,4.94,4,"New Orleans-Metairie, LA",4494.0,61.0,0,Apr-2019
2019-05-01,34,291625.0,4.75,5,"New Orleans-Metairie, LA",4536.0,58.0,0,May-2019
2019-06-01,35,290000.0,4.51,6,"New Orleans-Metairie, LA",4589.0,61.0,0,Jun-2019
2019-07-01,36,289900.0,4.41,7,"New Orleans-Metairie, LA",4637.0,67.0,0,Jul-2019
2019-08-01,37,285000.0,4.41,8,"New Orleans-Metairie, LA",4680.0,68.0,0,Aug-2019
2019-09-01,38,285000.0,4.2,9,"New Orleans-Metairie, LA",4649.0,71.0,0,Sep-2019
2019-10-01,39,284500.0,4.14,10,"New Orleans-Metairie, LA",4595.0,72.0,0,Oct-2019
2019-11-01,40,282000.0,3.84,11,"New Orleans-Metairie, LA",4486.0,71.0,0,Nov-2019
2019-12-01,41,278349.0,3.81,12,"New Orleans-Metairie, LA",4267.0,81.0,0,Dec-2019
2020-01-01,42,277450.0,3.75,1,"New Orleans-Metairie, LA",4025.0,88.0,0,Jan-2020
2020-02-01,43,280000.0,3.73,2,"New Orleans-Metairie, LA",3950.0,81.0,0,Feb-2020
2020-03-01,44,289125.0,3.78,3,"New Orleans-Metairie, LA",4101.0,62.0,0,Mar-2020
2020-04-01,45,289450.0,3.75,4,"New Orleans-Metairie, LA",4137.0,69.0,0,Apr-2020
2020-05-01,46,299000.0,3.74,5,"New Orleans-Metairie, LA",3932.0,75.0,0,May-2020
2020-06-01,47,300250.0,3.72,6,"New Orleans-Metairie, LA",3633.0,82.0,0,Jun-2020
2020-07-01,48,315000.0,3.49,7,"New Orleans-Metairie, LA",3340.0,66.0,0,Jul-2020
2020-08-01,49,324000.0,3.65,8,"New Orleans-Metairie, LA",3036.0,64.0,0,Aug-2020
2020-09-01,50,325000.0,3.33,9,"New Orleans-Metairie, LA",2921.0,67.0,0,Sep-2020
2020-10-01,51,329000.0,3.28,10,"New Orleans-Metairie, LA",2803.0,67.0,0,Oct-2020
2020-11-01,52,328325.0,3.21,11,"New Orleans-Metairie, LA",2758.0,68.0,0,Nov-2020
2020-12-01,53,325000.0,3.07,12,"New Orleans-Metairie, LA",2622.0,73.0,0,Dec-2020
2021-01-01,54,314900.0,2.99,1,"New Orleans-Metairie, LA",2502.0,75.0,0,Jan-2021
2021-02-01,55,317000.0,2.93,2,"New Orleans-Metairie, LA",2300.0,69.0,0,Feb-2021
2021-03-01,56,326725.0,2.88,3,"New Orleans-Metairie, LA",2201.0,60.0,0,Mar-2021
2021-04-01,57,338875.0,2.84,4,"New Orleans-Metairie, LA",2058.0,58.0,0,Apr-2021
2021-05-01,58,339900.0,2.71,5,"New Orleans-Metairie, LA",2009.0,57.0,0,May-2021
2021-06-01,59,340500.0,2.79,6,"New Orleans-Metairie, LA",2107.0,54.0,0,Jun-2021
2021-07-01,60,339000.0,2.97,7,"New Orleans-Metairie, LA",2325.0,51.0,0,Jul-2021
2021-08-01,61,336250.0,3.17,8,"New Orleans-Metairie, LA",2495.0,52.0,0,Aug-2021
2021-09-01,62,337250.0,3.18,9,"New Orleans-Metairie, LA",2382.0,63.0,0,Sep-2021
2021-10-01,63,339250.0,3.0,10,"New Orleans-Metairie, LA",2076.0,78.0,0,Oct-2021
