date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,220000.0,3.72,7,"pasco, fl",2524.0,57.0,0,Jul-2016
2016-08-01,1,220950.0,3.73,8,"pasco, fl",2515.0,58.0,0,Aug-2016
2016-09-01,2,224950.0,3.66,9,"pasco, fl",2484.0,60.0,0,Sep-2016
2016-10-01,3,223450.0,3.64,10,"pasco, fl",2593.0,58.0,0,Oct-2016
2016-11-01,4,220000.0,3.66,11,"pasco, fl",2626.0,60.0,0,Nov-2016
2016-12-01,5,220000.0,3.48,12,"pasco, fl",2664.0,61.0,0,Dec-2016
2017-01-01,6,220745.0,3.45,1,"pasco, fl",2633.0,64.0,0,Jan-2017
2017-02-01,7,225000.0,3.5,2,"pasco, fl",2619.0,61.0,0,Feb-2017
2017-03-01,8,229945.0,3.52,3,"pasco, fl",2566.0,53.0,0,Mar-2017
2017-04-01,9,233995.0,4.03,4,"pasco, fl",2548.0,54.0,0,Apr-2017
2017-05-01,10,239900.0,4.32,5,"pasco, fl",2467.0,54.0,0,May-2017
2017-06-01,11,244495.0,4.2,6,"pasco, fl",2397.0,54.0,0,Jun-2017
2017-07-01,12,245000.0,4.19,7,"pasco, fl",2446.0,54.0,0,Jul-2017
2017-08-01,13,243479.0,4.3,8,"pasco, fl",2549.0,53.0,0,Aug-2017
2017-09-01,14,244015.0,4.1,9,"pasco, fl",2500.0,61.0,0,Sep-2017
2017-10-01,15,238950.0,4.05,10,"pasco, fl",2561.0,64.0,0,Oct-2017
2017-11-01,16,235925.0,3.94,11,"pasco, fl",2550.0,58.0,0,Nov-2017
2017-12-01,17,236900.0,4.03,12,"pasco, fl",2535.0,60.0,0,Dec-2017
2018-01-01,18,237000.0,3.93,1,"pasco, fl",2561.0,63.0,0,Jan-2018
2018-02-01,19,239900.0,3.83,2,"pasco, fl",2558.0,53.0,0,Feb-2018
2018-03-01,20,240000.0,3.94,3,"pasco, fl",2624.0,49.0,0,Mar-2018
2018-04-01,21,246290.0,3.95,4,"pasco, fl",2542.0,50.0,0,Apr-2018
2018-05-01,22,246283.0,3.99,5,"pasco, fl",2509.0,50.0,0,May-2018
2018-06-01,23,249900.0,4.15,6,"pasco, fl",2536.0,51.0,0,Jun-2018
2018-07-01,24,249450.0,4.4,7,"pasco, fl",2640.0,53.0,0,Jul-2018
2018-08-01,25,247950.0,4.46,8,"pasco, fl",2712.0,58.0,0,Aug-2018
2018-09-01,26,239900.0,4.58,9,"pasco, fl",2725.0,59.0,0,Sep-2018
2018-10-01,27,239850.0,4.66,10,"pasco, fl",2854.0,53.0,0,Oct-2018
2018-11-01,28,239900.0,4.62,11,"pasco, fl",2960.0,53.0,0,Nov-2018
2018-12-01,29,239990.0,4.54,12,"pasco, fl",3046.0,57.0,0,Dec-2018
2019-01-01,30,240000.0,4.6,1,"pasco, fl",3074.0,65.0,0,Jan-2019
2019-02-01,31,239675.0,4.72,2,"pasco, fl",3078.0,65.0,0,Feb-2019
2019-03-01,32,246786.0,4.9,3,"pasco, fl",2933.0,55.0,0,Mar-2019
2019-04-01,33,253054.0,4.94,4,"pasco, fl",2705.0,57.0,0,Apr-2019
2019-05-01,34,259900.0,4.75,5,"pasco, fl",2681.0,56.0,0,May-2019
2019-06-01,35,259990.0,4.51,6,"pasco, fl",2668.0,54.0,0,Jun-2019
2019-07-01,36,260000.0,4.41,7,"pasco, fl",2690.0,56.0,0,Jul-2019
2019-08-01,37,259655.0,4.41,8,"pasco, fl",2706.0,57.0,0,Aug-2019
2019-09-01,38,259286.0,4.2,9,"pasco, fl",2686.0,59.0,0,Sep-2019
2019-10-01,39,259000.0,4.14,10,"pasco, fl",2673.0,60.0,0,Oct-2019
2019-11-01,40,254900.0,3.84,11,"pasco, fl",2614.0,58.0,0,Nov-2019
2019-12-01,41,254995.0,3.81,12,"pasco, fl",2594.0,61.0,0,Dec-2019
2020-01-01,42,249995.0,3.75,1,"pasco, fl",2481.0,66.0,0,Jan-2020
2020-02-01,43,252490.0,3.73,2,"pasco, fl",2425.0,54.0,0,Feb-2020
2020-03-01,44,254945.0,3.78,3,"pasco, fl",2319.0,50.0,0,Mar-2020
2020-04-01,45,249995.0,3.75,4,"pasco, fl",2398.0,53.0,0,Apr-2020
2020-05-01,46,258688.0,3.74,5,"pasco, fl",2179.0,60.0,0,May-2020
2020-06-01,47,259444.0,3.72,6,"pasco, fl",1753.0,63.0,0,Jun-2020
2020-07-01,48,267995.0,3.49,7,"pasco, fl",1538.0,52.0,0,Jul-2020
2020-08-01,49,275000.0,3.65,8,"pasco, fl",1393.0,45.0,0,Aug-2020
2020-09-01,50,274815.0,3.33,9,"pasco, fl",1320.0,41.0,0,Sep-2020
2020-10-01,51,278850.0,3.28,10,"pasco, fl",1296.0,39.0,0,Oct-2020
2020-11-01,52,277953.0,3.21,11,"pasco, fl",1303.0,40.0,0,Nov-2020
2020-12-01,53,273860.0,3.07,12,"pasco, fl",1163.0,46.0,0,Dec-2020
2021-01-01,54,275000.0,2.99,1,"pasco, fl",964.0,50.0,0,Jan-2021
2021-02-01,55,279391.0,2.93,2,"pasco, fl",789.0,36.0,0,Feb-2021
2021-03-01,56,272500.0,2.88,3,"pasco, fl",601.0,35.0,0,Mar-2021
2021-04-01,57,274125.0,2.84,4,"pasco, fl",529.0,32.0,0,Apr-2021
2021-05-01,58,288745.0,2.71,5,"pasco, fl",558.0,29.0,0,May-2021
2021-06-01,59,297000.0,2.79,6,"pasco, fl",671.0,24.0,0,Jun-2021
2021-07-01,60,295000.0,2.97,7,"pasco, fl",768.0,31.0,0,Jul-2021
2021-08-01,61,304725.0,3.17,8,"pasco, fl",819.0,30.0,0,Aug-2021
2021-09-01,62,320248.0,3.18,9,"pasco, fl",847.0,34.0,0,Sep-2021
2021-10-01,63,324000.0,3.0,10,"pasco, fl",799.0,33.0,0,Oct-2021
2021-11-01,64,322500.0,3.02,11,"pasco, fl",756.0,36.0,0,Nov-2021
2021-12-01,65,319445.0,2.98,12,"pasco, fl",744.0,49.0,0,Dec-2021
2022-01-01,66,329000.0,2.87,1,"pasco, fl",642.0,41.0,0,Jan-2022
2022-02-01,67,349900.0,3.01,2,"pasco, fl",557.0,31.0,0,Feb-2022
2022-03-01,68,359000.0,3.14,3,"pasco, fl",548.0,30.0,0,Mar-2022
2022-04-01,69,374080.0,3.1,4,"pasco, fl",629.0,28.0,0,Apr-2022
2022-05-01,70,399900.0,3.12,5,"pasco, fl",883.0,24.0,0,May-2022
2022-06-01,71,399495.0,3.56,6,"pasco, fl",1166.0,24.0,0,Jun-2022
2022-07-01,72,399900.0,3.92,7,"pasco, fl",1601.0,27.0,0,Jul-2022
2022-08-01,73,394998.0,4.67,8,"pasco, fl",1874.0,33.0,0,Aug-2022
2022-09-01,74,386939.0,5.11,9,"pasco, fl",1995.0,40.0,418147,Sep-2022
2022-10-01,75,379900.0,5.3,10,"pasco, fl",2098.0,46.0,417811,Oct-2022
2022-11-01,76,367497.0,5.81,11,"pasco, fl",2276.0,50.0,416678,Nov-2022
2022-12-01,77,364990.0,5.54,12,"pasco, fl",2276.0,54.0,415975,Dec-2022
2023-01-01,78,360000.0,5.55,1,"pasco, fl",2111.0,64.0,411602,Jan-2023
2023-02-01,79,359450.0,6.7,2,"pasco, fl",1916.0,55.0,415974,Feb-2023
2023-03-01,80,368750.0,7.08,3,"pasco, fl",1737.0,50.0,418242,Mar-2023
2023-04-01,81,359900.0,7.08,4,"pasco, fl",1716.0,46.0,418516,Apr-2023
2023-05-01,82,379973.0,6.49,5,"pasco, fl",1496.0,44.0,419949,May-2023
2023-06-01,83,385219.0,6.48,6,"pasco, fl",1546.0,43.0,420323,Jun-2023
2023-07-01,84,389900.0,6.5,7,"pasco, fl",1580.0,40.0,420186,Jul-2023
