date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,259500.0,3.72,7,"mills, tx",12.0,68.0,0,Jul-2016
2016-08-01,1,221863.0,3.73,8,"mills, tx",10.0,99.0,0,Aug-2016
2016-09-01,2,270988.0,3.66,9,"mills, tx",7.0,128.0,0,Sep-2016
2016-10-01,3,229500.0,3.64,10,"mills, tx",8.0,151.0,0,Oct-2016
2016-11-01,4,245000.0,3.66,11,"mills, tx",10.0,148.0,0,Nov-2016
2016-12-01,5,210000.0,3.48,12,"mills, tx",9.0,82.0,0,Dec-2016
2017-01-01,6,210000.0,3.45,1,"mills, tx",10.0,107.0,0,Jan-2017
2017-02-01,7,236250.0,3.5,2,"mills, tx",10.0,116.0,0,Feb-2017
2017-03-01,8,245000.0,3.52,3,"mills, tx",9.0,118.0,0,Mar-2017
2017-04-01,9,214900.0,4.03,4,"mills, tx",11.0,97.0,0,Apr-2017
2017-05-01,10,219925.0,4.32,5,"mills, tx",11.0,85.0,0,May-2017
2017-06-01,11,245000.0,4.2,6,"mills, tx",7.0,101.0,0,Jun-2017
2017-07-01,12,245000.0,4.19,7,"mills, tx",9.0,115.0,0,Jul-2017
2017-08-01,13,232250.0,4.3,8,"mills, tx",10.0,144.0,0,Aug-2017
2017-09-01,14,235000.0,4.1,9,"mills, tx",11.0,154.0,0,Sep-2017
2017-10-01,15,207500.0,4.05,10,"mills, tx",13.0,107.0,0,Oct-2017
2017-11-01,16,192450.0,3.94,11,"mills, tx",13.0,83.0,0,Nov-2017
2017-12-01,17,179900.0,4.03,12,"mills, tx",13.0,96.0,0,Dec-2017
2018-01-01,18,199375.0,3.93,1,"mills, tx",11.0,123.0,0,Jan-2018
2018-02-01,19,194438.0,3.83,2,"mills, tx",11.0,149.0,0,Feb-2018
2018-03-01,20,184700.0,3.94,3,"mills, tx",10.0,156.0,0,Mar-2018
2018-04-01,21,185788.0,3.95,4,"mills, tx",12.0,56.0,0,Apr-2018
2018-05-01,22,238300.0,3.99,5,"mills, tx",11.0,58.0,0,May-2018
2018-06-01,23,238300.0,4.15,6,"mills, tx",9.0,82.0,0,Jun-2018
2018-07-01,24,188500.0,4.4,7,"mills, tx",12.0,92.0,0,Jul-2018
2018-08-01,25,188375.0,4.46,8,"mills, tx",14.0,107.0,0,Aug-2018
2018-09-01,26,187750.0,4.58,9,"mills, tx",17.0,79.0,0,Sep-2018
2018-10-01,27,179450.0,4.66,10,"mills, tx",16.0,86.0,0,Oct-2018
2018-11-01,28,179450.0,4.62,11,"mills, tx",16.0,110.0,0,Nov-2018
2018-12-01,29,184900.0,4.54,12,"mills, tx",14.0,123.0,0,Dec-2018
2019-01-01,30,174950.0,4.6,1,"mills, tx",15.0,139.0,0,Jan-2019
2019-02-01,31,174950.0,4.72,2,"mills, tx",16.0,131.0,0,Feb-2019
2019-03-01,32,174950.0,4.9,3,"mills, tx",16.0,104.0,0,Mar-2019
2019-04-01,33,174950.0,4.94,4,"mills, tx",15.0,81.0,0,Apr-2019
2019-05-01,34,164000.0,4.75,5,"mills, tx",15.0,93.0,0,May-2019
2019-06-01,35,144000.0,4.51,6,"mills, tx",19.0,74.0,0,Jun-2019
2019-07-01,36,149125.0,4.41,7,"mills, tx",24.0,71.0,0,Jul-2019
2019-08-01,37,189136.0,4.41,8,"mills, tx",24.0,57.0,0,Aug-2019
2019-09-01,38,189341.0,4.2,9,"mills, tx",21.0,72.0,0,Sep-2019
2019-10-01,39,189477.0,4.14,10,"mills, tx",19.0,86.0,0,Oct-2019
