date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179900.0,3.72,7,"osage, ok",152.0,61.0,0,Jul-2016
2016-08-01,1,179975.0,3.73,8,"osage, ok",163.0,53.0,0,Aug-2016
2016-09-01,2,172500.0,3.66,9,"osage, ok",149.0,62.0,0,Sep-2016
2016-10-01,3,169750.0,3.64,10,"osage, ok",146.0,74.0,0,Oct-2016
2016-11-01,4,162475.0,3.66,11,"osage, ok",135.0,79.0,0,Nov-2016
2016-12-01,5,160000.0,3.48,12,"osage, ok",133.0,75.0,0,Dec-2016
2017-01-01,6,171975.0,3.45,1,"osage, ok",125.0,68.0,0,Jan-2017
2017-02-01,7,189450.0,3.5,2,"osage, ok",122.0,62.0,0,Feb-2017
2017-03-01,8,178975.0,3.52,3,"osage, ok",130.0,52.0,0,Mar-2017
2017-04-01,9,192500.0,4.03,4,"osage, ok",146.0,48.0,0,Apr-2017
2017-05-01,10,197500.0,4.32,5,"osage, ok",141.0,59.0,0,May-2017
2017-06-01,11,192450.0,4.2,6,"osage, ok",151.0,61.0,0,Jun-2017
2017-07-01,12,183000.0,4.19,7,"osage, ok",155.0,64.0,0,Jul-2017
2017-08-01,13,174725.0,4.3,8,"osage, ok",146.0,69.0,0,Aug-2017
2017-09-01,14,179500.0,4.1,9,"osage, ok",141.0,72.0,0,Sep-2017
2017-10-01,15,180000.0,4.05,10,"osage, ok",132.0,77.0,0,Oct-2017
2017-11-01,16,188675.0,3.94,11,"osage, ok",127.0,71.0,0,Nov-2017
2017-12-01,17,170000.0,4.03,12,"osage, ok",115.0,67.0,0,Dec-2017
2018-01-01,18,171250.0,3.93,1,"osage, ok",114.0,64.0,0,Jan-2018
2018-02-01,19,158625.0,3.83,2,"osage, ok",112.0,66.0,0,Feb-2018
2018-03-01,20,163500.0,3.94,3,"osage, ok",100.0,60.0,0,Mar-2018
2018-04-01,21,167350.0,3.95,4,"osage, ok",100.0,41.0,0,Apr-2018
2018-05-01,22,194700.0,3.99,5,"osage, ok",103.0,42.0,0,May-2018
2018-06-01,23,199900.0,4.15,6,"osage, ok",113.0,53.0,0,Jun-2018
2018-07-01,24,170000.0,4.4,7,"osage, ok",121.0,57.0,0,Jul-2018
2018-08-01,25,189900.0,4.46,8,"osage, ok",129.0,54.0,0,Aug-2018
2018-09-01,26,189900.0,4.58,9,"osage, ok",137.0,67.0,0,Sep-2018
2018-10-01,27,173925.0,4.66,10,"osage, ok",134.0,75.0,0,Oct-2018
2018-11-01,28,156150.0,4.62,11,"osage, ok",126.0,59.0,0,Nov-2018
2018-12-01,29,169555.0,4.54,12,"osage, ok",120.0,67.0,0,Dec-2018
2019-01-01,30,178650.0,4.6,1,"osage, ok",114.0,80.0,0,Jan-2019
2019-02-01,31,184350.0,4.72,2,"osage, ok",103.0,71.0,0,Feb-2019
2019-03-01,32,187814.0,4.9,3,"osage, ok",104.0,60.0,0,Mar-2019
2019-04-01,33,183900.0,4.94,4,"osage, ok",111.0,55.0,0,Apr-2019
2019-05-01,34,181675.0,4.75,5,"osage, ok",119.0,51.0,0,May-2019
2019-06-01,35,204500.0,4.51,6,"osage, ok",118.0,58.0,0,Jun-2019
2019-07-01,36,204975.0,4.41,7,"osage, ok",117.0,68.0,0,Jul-2019
2019-08-01,37,201350.0,4.41,8,"osage, ok",129.0,61.0,0,Aug-2019
2019-09-01,38,211250.0,4.2,9,"osage, ok",133.0,64.0,0,Sep-2019
2019-10-01,39,217375.0,4.14,10,"osage, ok",136.0,66.0,0,Oct-2019
2019-11-01,40,209950.0,3.84,11,"osage, ok",132.0,62.0,0,Nov-2019
2019-12-01,41,209900.0,3.81,12,"osage, ok",118.0,70.0,0,Dec-2019
2020-01-01,42,206975.0,3.75,1,"osage, ok",109.0,76.0,0,Jan-2020
2020-02-01,43,224900.0,3.73,2,"osage, ok",94.0,73.0,0,Feb-2020
2020-03-01,44,227475.0,3.78,3,"osage, ok",97.0,59.0,0,Mar-2020
2020-04-01,45,225000.0,3.75,4,"osage, ok",102.0,61.0,0,Apr-2020
2020-05-01,46,225000.0,3.74,5,"osage, ok",93.0,61.0,0,May-2020
2020-06-01,47,223550.0,3.72,6,"osage, ok",90.0,57.0,0,Jun-2020
2020-07-01,48,207800.0,3.49,7,"osage, ok",75.0,58.0,0,Jul-2020
2020-08-01,49,182500.0,3.65,8,"osage, ok",72.0,59.0,0,Aug-2020
2020-09-01,50,189900.0,3.33,9,"osage, ok",63.0,67.0,0,Sep-2020
2020-10-01,51,199900.0,3.28,10,"osage, ok",60.0,58.0,0,Oct-2020
2020-11-01,52,197300.0,3.21,11,"osage, ok",58.0,58.0,0,Nov-2020
2020-12-01,53,183600.0,3.07,12,"osage, ok",55.0,63.0,0,Dec-2020
2021-01-01,54,147450.0,2.99,1,"osage, ok",48.0,52.0,0,Jan-2021
2021-02-01,55,143500.0,2.93,2,"osage, ok",46.0,54.0,0,Feb-2021
2021-03-01,56,169750.0,2.88,3,"osage, ok",38.0,51.0,0,Mar-2021
2021-04-01,57,150000.0,2.84,4,"osage, ok",38.0,56.0,0,Apr-2021
2021-05-01,58,160000.0,2.71,5,"osage, ok",38.0,45.0,0,May-2021
2021-06-01,59,188158.0,2.79,6,"osage, ok",45.0,41.0,0,Jun-2021
2021-07-01,60,225000.0,2.97,7,"osage, ok",50.0,36.0,0,Jul-2021
2021-08-01,61,225000.0,3.17,8,"osage, ok",57.0,44.0,0,Aug-2021
2021-09-01,62,220820.0,3.18,9,"osage, ok",64.0,50.0,0,Sep-2021
2021-10-01,63,233500.0,3.0,10,"osage, ok",61.0,64.0,0,Oct-2021
2021-11-01,64,224845.0,3.02,11,"osage, ok",53.0,57.0,0,Nov-2021
2021-12-01,65,249475.0,2.98,12,"osage, ok",46.0,57.0,0,Dec-2021
2022-01-01,66,229900.0,2.87,1,"osage, ok",30.0,47.0,0,Jan-2022
2022-02-01,67,253498.0,3.01,2,"osage, ok",35.0,52.0,0,Feb-2022
2022-03-01,68,250198.0,3.14,3,"osage, ok",29.0,38.0,0,Mar-2022
2022-04-01,69,225000.0,3.1,4,"osage, ok",35.0,25.0,0,Apr-2022
2022-05-01,70,236913.0,3.12,5,"osage, ok",43.0,28.0,0,May-2022
2022-06-01,71,253650.0,3.56,6,"osage, ok",56.0,34.0,0,Jun-2022
2022-07-01,72,282000.0,3.92,7,"osage, ok",61.0,41.0,0,Jul-2022
2022-08-01,73,285125.0,4.67,8,"osage, ok",73.0,42.0,0,Aug-2022
2022-09-01,74,273125.0,5.11,9,"osage, ok",76.0,54.0,282764,Sep-2022
2022-10-01,75,276500.0,5.3,10,"osage, ok",79.0,58.0,283893,Oct-2022
2022-11-01,76,251175.0,5.81,11,"osage, ok",79.0,65.0,284447,Nov-2022
2022-12-01,77,239900.0,5.54,12,"osage, ok",80.0,51.0,284158,Dec-2022
2023-01-01,78,224950.0,5.55,1,"osage, ok",76.0,63.0,278179,Jan-2023
2023-02-01,79,241475.0,6.7,2,"osage, ok",75.0,68.0,282579,Feb-2023
2023-03-01,80,252948.0,7.08,3,"osage, ok",70.0,55.0,283332,Mar-2023
2023-04-01,81,256990.0,7.08,4,"osage, ok",66.0,44.0,282500,Apr-2023
2023-05-01,82,268575.0,6.49,5,"osage, ok",65.0,51.0,282714,May-2023
2023-06-01,83,265448.0,6.48,6,"osage, ok",61.0,52.0,283387,Jun-2023
2023-07-01,84,257450.0,6.5,7,"osage, ok",62.0,58.0,283696,Jul-2023
