date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,154450.0,3.72,7,"Glasgow, KY",149.0,73.0,0,Jul-2016
2016-08-01,1,145125.0,3.73,8,"Glasgow, KY",159.0,82.0,0,Aug-2016
2016-09-01,2,145000.0,3.66,9,"Glasgow, KY",166.0,76.0,0,Sep-2016
2016-10-01,3,145900.0,3.64,10,"Glasgow, KY",161.0,90.0,0,Oct-2016
2016-11-01,4,144750.0,3.66,11,"Glasgow, KY",160.0,95.0,0,Nov-2016
2016-12-01,5,142450.0,3.48,12,"Glasgow, KY",154.0,109.0,0,Dec-2016
2017-01-01,6,138875.0,3.45,1,"Glasgow, KY",140.0,103.0,0,Jan-2017
2017-02-01,7,142200.0,3.5,2,"Glasgow, KY",140.0,96.0,0,Feb-2017
2017-03-01,8,149900.0,3.52,3,"Glasgow, KY",135.0,95.0,0,Mar-2017
2017-04-01,9,162400.0,4.03,4,"Glasgow, KY",135.0,75.0,0,Apr-2017
2017-05-01,10,167450.0,4.32,5,"Glasgow, KY",146.0,76.0,0,May-2017
2017-06-01,11,171750.0,4.2,6,"Glasgow, KY",149.0,67.0,0,Jun-2017
2017-07-01,12,168000.0,4.19,7,"Glasgow, KY",164.0,67.0,0,Jul-2017
2017-08-01,13,167325.0,4.3,8,"Glasgow, KY",168.0,78.0,0,Aug-2017
2017-09-01,14,157000.0,4.1,9,"Glasgow, KY",174.0,85.0,0,Sep-2017
2017-10-01,15,149900.0,4.05,10,"Glasgow, KY",182.0,81.0,0,Oct-2017
2017-11-01,16,154000.0,3.94,11,"Glasgow, KY",179.0,81.0,0,Nov-2017
2017-12-01,17,158000.0,4.03,12,"Glasgow, KY",178.0,90.0,0,Dec-2017
2018-01-01,18,149900.0,3.93,1,"Glasgow, KY",171.0,106.0,0,Jan-2018
2018-02-01,19,149000.0,3.83,2,"Glasgow, KY",167.0,118.0,0,Feb-2018
2018-03-01,20,164500.0,3.94,3,"Glasgow, KY",157.0,123.0,0,Mar-2018
2018-04-01,21,156725.0,3.95,4,"Glasgow, KY",168.0,82.0,0,Apr-2018
2018-05-01,22,149900.0,3.99,5,"Glasgow, KY",179.0,60.0,0,May-2018
2018-06-01,23,144900.0,4.15,6,"Glasgow, KY",208.0,64.0,0,Jun-2018
2018-07-01,24,145000.0,4.4,7,"Glasgow, KY",214.0,78.0,0,Jul-2018
2018-08-01,25,144900.0,4.46,8,"Glasgow, KY",213.0,82.0,0,Aug-2018
2018-09-01,26,145000.0,4.58,9,"Glasgow, KY",212.0,87.0,0,Sep-2018
2018-10-01,27,149700.0,4.66,10,"Glasgow, KY",223.0,89.0,0,Oct-2018
2018-11-01,28,151850.0,4.62,11,"Glasgow, KY",218.0,84.0,0,Nov-2018
2018-12-01,29,142200.0,4.54,12,"Glasgow, KY",229.0,82.0,0,Dec-2018
2019-01-01,30,138100.0,4.6,1,"Glasgow, KY",212.0,100.0,0,Jan-2019
2019-02-01,31,139700.0,4.72,2,"Glasgow, KY",205.0,91.0,0,Feb-2019
2019-03-01,32,145086.0,4.9,3,"Glasgow, KY",204.0,84.0,0,Mar-2019
2019-04-01,33,152750.0,4.94,4,"Glasgow, KY",203.0,76.0,0,Apr-2019
2019-05-01,34,159900.0,4.75,5,"Glasgow, KY",187.0,78.0,0,May-2019
