date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,235700.0,3.72,7,"oktibbeha, ms",193.0,84.0,0,Jul-2016
2016-08-01,1,244400.0,3.73,8,"oktibbeha, ms",192.0,88.0,0,Aug-2016
2016-09-01,2,243000.0,3.66,9,"oktibbeha, ms",186.0,85.0,0,Sep-2016
2016-10-01,3,247173.0,3.64,10,"oktibbeha, ms",181.0,93.0,0,Oct-2016
2016-11-01,4,249788.0,3.66,11,"oktibbeha, ms",183.0,93.0,0,Nov-2016
2016-12-01,5,272400.0,3.48,12,"oktibbeha, ms",200.0,88.0,0,Dec-2016
2017-01-01,6,274950.0,3.45,1,"oktibbeha, ms",197.0,97.0,0,Jan-2017
2017-02-01,7,265675.0,3.5,2,"oktibbeha, ms",210.0,95.0,0,Feb-2017
2017-03-01,8,264700.0,3.52,3,"oktibbeha, ms",215.0,113.0,0,Mar-2017
2017-04-01,9,268500.0,4.03,4,"oktibbeha, ms",210.0,102.0,0,Apr-2017
2017-05-01,10,264950.0,4.32,5,"oktibbeha, ms",199.0,93.0,0,May-2017
2017-06-01,11,273724.0,4.2,6,"oktibbeha, ms",196.0,100.0,0,Jun-2017
2017-07-01,12,264900.0,4.19,7,"oktibbeha, ms",200.0,88.0,0,Jul-2017
2017-08-01,13,256625.0,4.3,8,"oktibbeha, ms",202.0,92.0,0,Aug-2017
2017-09-01,14,254900.0,4.1,9,"oktibbeha, ms",205.0,91.0,0,Sep-2017
2017-10-01,15,249400.0,4.05,10,"oktibbeha, ms",211.0,88.0,0,Oct-2017
2017-11-01,16,245325.0,3.94,11,"oktibbeha, ms",215.0,96.0,0,Nov-2017
2017-12-01,17,247825.0,4.03,12,"oktibbeha, ms",211.0,99.0,0,Dec-2017
2018-01-01,18,243350.0,3.93,1,"oktibbeha, ms",191.0,118.0,0,Jan-2018
2018-02-01,19,243250.0,3.83,2,"oktibbeha, ms",188.0,88.0,0,Feb-2018
2018-03-01,20,239900.0,3.94,3,"oktibbeha, ms",209.0,78.0,0,Mar-2018
2018-04-01,21,238250.0,3.95,4,"oktibbeha, ms",242.0,58.0,0,Apr-2018
2018-05-01,22,240975.0,3.99,5,"oktibbeha, ms",252.0,63.0,0,May-2018
2018-06-01,23,239900.0,4.15,6,"oktibbeha, ms",247.0,72.0,0,Jun-2018
2018-07-01,24,238250.0,4.4,7,"oktibbeha, ms",259.0,90.0,0,Jul-2018
2018-08-01,25,236887.0,4.46,8,"oktibbeha, ms",256.0,98.0,0,Aug-2018
2018-09-01,26,234400.0,4.58,9,"oktibbeha, ms",245.0,108.0,0,Sep-2018
2018-10-01,27,240950.0,4.66,10,"oktibbeha, ms",259.0,106.0,0,Oct-2018
2018-11-01,28,247125.0,4.62,11,"oktibbeha, ms",245.0,116.0,0,Nov-2018
2018-12-01,29,249900.0,4.54,12,"oktibbeha, ms",227.0,121.0,0,Dec-2018
2019-01-01,30,251900.0,4.6,1,"oktibbeha, ms",222.0,118.0,0,Jan-2019
2019-02-01,31,250725.0,4.72,2,"oktibbeha, ms",235.0,123.0,0,Feb-2019
2019-03-01,32,249386.0,4.9,3,"oktibbeha, ms",241.0,90.0,0,Mar-2019
