date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,337000.0,3.72,7,"glacier, mt",13.0,58.0,0,Jul-2016
2016-08-01,1,337000.0,3.73,8,"glacier, mt",14.0,84.0,0,Aug-2016
2016-09-01,2,375000.0,3.66,9,"glacier, mt",13.0,93.0,0,Sep-2016
2016-10-01,3,375000.0,3.64,10,"glacier, mt",13.0,122.0,0,Oct-2016
2016-11-01,4,162250.0,3.66,11,"glacier, mt",17.0,55.0,0,Nov-2016
2016-12-01,5,145000.0,3.48,12,"glacier, mt",19.0,45.0,0,Dec-2016
2017-01-01,6,129238.0,3.45,1,"glacier, mt",26.0,76.0,0,Jan-2017
2017-02-01,7,129475.0,3.5,2,"glacier, mt",29.0,91.0,0,Feb-2017
2017-03-01,8,129000.0,3.52,3,"glacier, mt",32.0,97.0,0,Mar-2017
2017-04-01,9,129950.0,4.03,4,"glacier, mt",33.0,99.0,0,Apr-2017
2017-05-01,10,132250.0,4.32,5,"glacier, mt",27.0,92.0,0,May-2017
2017-06-01,11,134750.0,4.2,6,"glacier, mt",30.0,78.0,0,Jun-2017
2017-07-01,12,144000.0,4.19,7,"glacier, mt",40.0,40.0,0,Jul-2017
2017-08-01,13,135250.0,4.3,8,"glacier, mt",43.0,63.0,0,Aug-2017
2017-09-01,14,136500.0,4.1,9,"glacier, mt",46.0,79.0,0,Sep-2017
2017-10-01,15,131750.0,4.05,10,"glacier, mt",44.0,84.0,0,Oct-2017
2017-11-01,16,134000.0,3.94,11,"glacier, mt",46.0,97.0,0,Nov-2017
2017-12-01,17,134000.0,4.03,12,"glacier, mt",40.0,114.0,0,Dec-2017
2018-01-01,18,127000.0,3.93,1,"glacier, mt",42.0,122.0,0,Jan-2018
2018-02-01,19,131500.0,3.83,2,"glacier, mt",42.0,154.0,0,Feb-2018
2018-03-01,20,139000.0,3.94,3,"glacier, mt",38.0,165.0,0,Mar-2018
2018-04-01,21,139000.0,3.95,4,"glacier, mt",50.0,84.0,0,Apr-2018
2018-05-01,22,139125.0,3.99,5,"glacier, mt",53.0,60.0,0,May-2018
2018-06-01,23,134000.0,4.15,6,"glacier, mt",55.0,79.0,0,Jun-2018
2018-07-01,24,127000.0,4.4,7,"glacier, mt",56.0,93.0,0,Jul-2018
2018-08-01,25,126000.0,4.46,8,"glacier, mt",60.0,115.0,0,Aug-2018
2018-09-01,26,125000.0,4.58,9,"glacier, mt",53.0,136.0,0,Sep-2018
2018-10-01,27,136175.0,4.66,10,"glacier, mt",51.0,120.0,0,Oct-2018
2018-11-01,28,135950.0,4.62,11,"glacier, mt",50.0,131.0,0,Nov-2018
2018-12-01,29,122500.0,4.54,12,"glacier, mt",53.0,74.0,0,Dec-2018
2019-01-01,30,118500.0,4.6,1,"glacier, mt",53.0,85.0,0,Jan-2019
2019-02-01,31,113000.0,4.72,2,"glacier, mt",50.0,96.0,0,Feb-2019
2019-03-01,32,120336.0,4.9,3,"glacier, mt",47.0,109.0,0,Mar-2019
2019-04-01,33,125336.0,4.94,4,"glacier, mt",48.0,112.0,0,Apr-2019
2019-05-01,34,109000.0,4.75,5,"glacier, mt",49.0,113.0,0,May-2019
2019-06-01,35,120000.0,4.51,6,"glacier, mt",55.0,80.0,0,Jun-2019
2019-07-01,36,123375.0,4.41,7,"glacier, mt",57.0,85.0,0,Jul-2019
2019-08-01,37,120886.0,4.41,8,"glacier, mt",58.0,90.0,0,Aug-2019
2019-09-01,38,118841.0,4.2,9,"glacier, mt",56.0,108.0,0,Sep-2019
2019-10-01,39,117477.0,4.14,10,"glacier, mt",53.0,128.0,0,Oct-2019
2019-11-01,40,108900.0,3.84,11,"glacier, mt",42.0,148.0,0,Nov-2019
2019-12-01,41,106150.0,3.81,12,"glacier, mt",38.0,149.0,0,Dec-2019
2020-01-01,42,95000.0,3.75,1,"glacier, mt",39.0,154.0,0,Jan-2020
2020-02-01,43,108950.0,3.73,2,"glacier, mt",40.0,160.0,0,Feb-2020
2020-03-01,44,117000.0,3.78,3,"glacier, mt",36.0,146.0,0,Mar-2020
2020-04-01,45,133750.0,3.75,4,"glacier, mt",34.0,128.0,0,Apr-2020
2020-05-01,46,150000.0,3.74,5,"glacier, mt",32.0,117.0,0,May-2020
2020-06-01,47,149625.0,3.72,6,"glacier, mt",34.0,69.0,0,Jun-2020
2020-07-01,48,148375.0,3.49,7,"glacier, mt",31.0,62.0,0,Jul-2020
2020-08-01,49,164750.0,3.65,8,"glacier, mt",30.0,86.0,0,Aug-2020
2020-09-01,50,200625.0,3.33,9,"glacier, mt",27.0,82.0,0,Sep-2020
2020-10-01,51,175000.0,3.28,10,"glacier, mt",34.0,80.0,0,Oct-2020
2020-11-01,52,172500.0,3.21,11,"glacier, mt",34.0,102.0,0,Nov-2020
2020-12-01,53,165000.0,3.07,12,"glacier, mt",33.0,119.0,0,Dec-2020
2021-01-01,54,149900.0,2.99,1,"glacier, mt",27.0,118.0,0,Jan-2021
2021-02-01,55,151725.0,2.93,2,"glacier, mt",24.0,118.0,0,Feb-2021
2021-03-01,56,171200.0,2.88,3,"glacier, mt",19.0,161.0,0,Mar-2021
2021-04-01,57,217375.0,2.84,4,"glacier, mt",13.0,140.0,0,Apr-2021
2021-05-01,58,199500.0,2.71,5,"glacier, mt",13.0,112.0,0,May-2021
2021-06-01,59,228700.0,2.79,6,"glacier, mt",15.0,42.0,0,Jun-2021
2021-07-01,60,239500.0,2.97,7,"glacier, mt",14.0,54.0,0,Jul-2021
2021-08-01,61,266950.0,3.17,8,"glacier, mt",19.0,65.0,0,Aug-2021
2021-09-01,62,336375.0,3.18,9,"glacier, mt",16.0,102.0,0,Sep-2021
2021-10-01,63,382500.0,3.0,10,"glacier, mt",14.0,87.0,0,Oct-2021
2021-11-01,64,258725.0,3.02,11,"glacier, mt",9.0,130.0,0,Nov-2021
2021-12-01,65,365000.0,2.98,12,"glacier, mt",11.0,79.0,0,Dec-2021
2022-01-01,66,255000.0,2.87,1,"glacier, mt",11.0,52.0,0,Jan-2022
2022-02-01,67,435725.0,3.01,2,"glacier, mt",8.0,76.0,0,Feb-2022
2022-03-01,68,310750.0,3.14,3,"glacier, mt",6.0,104.0,0,Mar-2022
2022-04-01,69,276500.0,3.1,4,"glacier, mt",9.0,67.0,0,Apr-2022
2022-05-01,70,426875.0,3.12,5,"glacier, mt",9.0,38.0,0,May-2022
2022-06-01,71,379625.0,3.56,6,"glacier, mt",18.0,33.0,0,Jun-2022
2022-07-01,72,499000.0,3.92,7,"glacier, mt",21.0,42.0,0,Jul-2022
2022-08-01,73,424000.0,4.67,8,"glacier, mt",26.0,62.0,0,Aug-2022
2022-09-01,74,301250.0,5.11,9,"glacier, mt",29.0,73.0,298761,Sep-2022
2022-10-01,75,354700.0,5.3,10,"glacier, mt",32.0,94.0,247910,Oct-2022
2022-11-01,76,299000.0,5.81,11,"glacier, mt",27.0,71.0,313439,Nov-2022
2022-12-01,77,297000.0,5.54,12,"glacier, mt",27.0,99.0,269599,Dec-2022
