date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149700.0,3.72,7,"essex, vt",134.0,95.0,0,Jul-2016
2016-08-01,1,149500.0,3.73,8,"essex, vt",135.0,105.0,0,Aug-2016
2016-09-01,2,147175.0,3.66,9,"essex, vt",133.0,118.0,0,Sep-2016
2016-10-01,3,145000.0,3.64,10,"essex, vt",117.0,126.0,0,Oct-2016
2016-11-01,4,139500.0,3.66,11,"essex, vt",110.0,135.0,0,Nov-2016
2016-12-01,5,139000.0,3.48,12,"essex, vt",107.0,155.0,0,Dec-2016
2017-01-01,6,127750.0,3.45,1,"essex, vt",85.0,150.0,0,Jan-2017
2017-02-01,7,127250.0,3.5,2,"essex, vt",88.0,156.0,0,Feb-2017
2017-03-01,8,129700.0,3.52,3,"essex, vt",92.0,152.0,0,Mar-2017
2017-04-01,9,125000.0,4.03,4,"essex, vt",89.0,166.0,0,Apr-2017
2017-05-01,10,148175.0,4.32,5,"essex, vt",97.0,106.0,0,May-2017
2017-06-01,11,154900.0,4.2,6,"essex, vt",108.0,100.0,0,Jun-2017
2017-07-01,12,159450.0,4.19,7,"essex, vt",113.0,80.0,0,Jul-2017
2017-08-01,13,162700.0,4.3,8,"essex, vt",116.0,87.0,0,Aug-2017
2017-09-01,14,159900.0,4.1,9,"essex, vt",123.0,91.0,0,Sep-2017
2017-10-01,15,162000.0,4.05,10,"essex, vt",114.0,110.0,0,Oct-2017
2017-11-01,16,159000.0,3.94,11,"essex, vt",104.0,127.0,0,Nov-2017
2017-12-01,17,149900.0,4.03,12,"essex, vt",91.0,147.0,0,Dec-2017
2018-01-01,18,149000.0,3.93,1,"essex, vt",83.0,160.0,0,Jan-2018
2018-02-01,19,149000.0,3.83,2,"essex, vt",80.0,171.0,0,Feb-2018
2018-03-01,20,144900.0,3.94,3,"essex, vt",74.0,177.0,0,Mar-2018
2018-04-01,21,145950.0,3.95,4,"essex, vt",68.0,160.0,0,Apr-2018
2018-05-01,22,134500.0,3.99,5,"essex, vt",77.0,122.0,0,May-2018
2018-06-01,23,146950.0,4.15,6,"essex, vt",85.0,62.0,0,Jun-2018
2018-07-01,24,148000.0,4.4,7,"essex, vt",85.0,68.0,0,Jul-2018
2018-08-01,25,169500.0,4.46,8,"essex, vt",85.0,82.0,0,Aug-2018
2018-09-01,26,154450.0,4.58,9,"essex, vt",85.0,102.0,0,Sep-2018
2018-10-01,27,149900.0,4.66,10,"essex, vt",90.0,96.0,0,Oct-2018
2018-11-01,28,163375.0,4.62,11,"essex, vt",92.0,112.0,0,Nov-2018
2018-12-01,29,169500.0,4.54,12,"essex, vt",85.0,115.0,0,Dec-2018
2019-01-01,30,172313.0,4.6,1,"essex, vt",78.0,138.0,0,Jan-2019
2019-02-01,31,160600.0,4.72,2,"essex, vt",75.0,154.0,0,Feb-2019
2019-03-01,32,161157.0,4.9,3,"essex, vt",77.0,174.0,0,Mar-2019
2019-04-01,33,168457.0,4.94,4,"essex, vt",78.0,189.0,0,Apr-2019
2019-05-01,34,162050.0,4.75,5,"essex, vt",78.0,194.0,0,May-2019
2019-06-01,35,154900.0,4.51,6,"essex, vt",86.0,147.0,0,Jun-2019
2019-07-01,36,149900.0,4.41,7,"essex, vt",95.0,74.0,0,Jul-2019
2019-08-01,37,145364.0,4.41,8,"essex, vt",96.0,75.0,0,Aug-2019
2019-09-01,38,141784.0,4.2,9,"essex, vt",97.0,86.0,0,Sep-2019
2019-10-01,39,139623.0,4.14,10,"essex, vt",97.0,97.0,0,Oct-2019
2019-11-01,40,139000.0,3.84,11,"essex, vt",90.0,114.0,0,Nov-2019
2019-12-01,41,135000.0,3.81,12,"essex, vt",80.0,132.0,0,Dec-2019
2020-01-01,42,139000.0,3.75,1,"essex, vt",73.0,147.0,0,Jan-2020
2020-02-01,43,132950.0,3.73,2,"essex, vt",68.0,174.0,0,Feb-2020
2020-03-01,44,126250.0,3.78,3,"essex, vt",65.0,181.0,0,Mar-2020
2020-04-01,45,127500.0,3.75,4,"essex, vt",60.0,180.0,0,Apr-2020
2020-05-01,46,137450.0,3.74,5,"essex, vt",58.0,169.0,0,May-2020
2020-06-01,47,149175.0,3.72,6,"essex, vt",68.0,80.0,0,Jun-2020
2020-07-01,48,150000.0,3.49,7,"essex, vt",68.0,62.0,0,Jul-2020
2020-08-01,49,149450.0,3.65,8,"essex, vt",51.0,66.0,0,Aug-2020
2020-09-01,50,150000.0,3.33,9,"essex, vt",44.0,77.0,0,Sep-2020
2020-10-01,51,159000.0,3.28,10,"essex, vt",37.0,84.0,0,Oct-2020
2020-11-01,52,159000.0,3.21,11,"essex, vt",31.0,61.0,0,Nov-2020
2020-12-01,53,161750.0,3.07,12,"essex, vt",21.0,83.0,0,Dec-2020
2021-01-01,54,164000.0,2.99,1,"essex, vt",20.0,93.0,0,Jan-2021
2021-02-01,55,176250.0,2.93,2,"essex, vt",21.0,86.0,0,Feb-2021
2021-03-01,56,174500.0,2.88,3,"essex, vt",23.0,48.0,0,Mar-2021
2021-04-01,57,168250.0,2.84,4,"essex, vt",27.0,38.0,0,Apr-2021
2021-05-01,58,194700.0,2.71,5,"essex, vt",24.0,65.0,0,May-2021
2021-06-01,59,183500.0,2.79,6,"essex, vt",27.0,51.0,0,Jun-2021
2021-07-01,60,225000.0,2.97,7,"essex, vt",35.0,41.0,0,Jul-2021
2021-08-01,61,249000.0,3.17,8,"essex, vt",33.0,56.0,0,Aug-2021
2021-09-01,62,249250.0,3.18,9,"essex, vt",27.0,77.0,0,Sep-2021
2021-10-01,63,233250.0,3.0,10,"essex, vt",27.0,83.0,0,Oct-2021
2021-11-01,64,234875.0,3.02,11,"essex, vt",26.0,74.0,0,Nov-2021
2021-12-01,65,239850.0,2.98,12,"essex, vt",17.0,83.0,0,Dec-2021
2022-01-01,66,227500.0,2.87,1,"essex, vt",18.0,88.0,0,Jan-2022
2022-02-01,67,225000.0,3.01,2,"essex, vt",19.0,63.0,0,Feb-2022
2022-03-01,68,255500.0,3.14,3,"essex, vt",15.0,78.0,0,Mar-2022
2022-04-01,69,279000.0,3.1,4,"essex, vt",16.0,42.0,0,Apr-2022
2022-05-01,70,238000.0,3.12,5,"essex, vt",20.0,57.0,0,May-2022
2022-06-01,71,231000.0,3.56,6,"essex, vt",22.0,73.0,0,Jun-2022
2022-07-01,72,304950.0,3.92,7,"essex, vt",27.0,47.0,0,Jul-2022
2022-08-01,73,292000.0,4.67,8,"essex, vt",26.0,55.0,0,Aug-2022
2022-09-01,74,284750.0,5.11,9,"essex, vt",30.0,46.0,302561,Sep-2022
2022-10-01,75,310000.0,5.3,10,"essex, vt",31.0,70.0,302348,Oct-2022
