date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,20000.0,3.72,7,"worth, mo",3.0,270.0,0,Jul-2016
2016-08-01,1,20000.0,3.73,8,"worth, mo",3.0,298.0,0,Aug-2016
2016-09-01,2,20000.0,3.66,9,"worth, mo",3.0,319.0,0,Sep-2016
2016-10-01,3,16375.0,3.64,10,"worth, mo",2.0,354.0,0,Oct-2016
2016-11-01,4,24313.0,3.66,11,"worth, mo",2.0,7.0,0,Nov-2016
2016-12-01,5,35875.0,3.48,12,"worth, mo",2.0,31.0,0,Dec-2016
2017-01-01,6,35875.0,3.45,1,"worth, mo",2.0,63.0,0,Jan-2017
2017-02-01,7,35875.0,3.5,2,"worth, mo",2.0,91.0,0,Feb-2017
2017-03-01,8,59000.0,3.52,3,"worth, mo",1.0,119.0,0,Mar-2017
2017-04-01,9,59000.0,4.03,4,"worth, mo",1.0,150.0,0,Apr-2017
2017-05-01,10,50750.0,4.32,5,"worth, mo",2.0,101.0,0,May-2017
2017-06-01,11,59000.0,4.2,6,"worth, mo",3.0,42.0,0,Jun-2017
2017-07-01,12,59000.0,4.19,7,"worth, mo",3.0,63.0,0,Jul-2017
2017-08-01,13,159500.0,4.3,8,"worth, mo",2.0,170.0,0,Aug-2017
2017-09-01,14,159500.0,4.1,9,"worth, mo",2.0,195.0,0,Sep-2017
2017-10-01,15,51575.0,4.05,10,"worth, mo",5.0,138.0,0,Oct-2017
2017-11-01,16,53250.0,3.94,11,"worth, mo",4.0,135.0,0,Nov-2017
2017-12-01,17,36250.0,4.03,12,"worth, mo",2.0,66.0,0,Dec-2017
2018-01-01,18,35000.0,3.93,1,"worth, mo",2.0,90.0,0,Jan-2018
2018-02-01,19,33750.0,3.83,2,"worth, mo",2.0,118.0,0,Feb-2018
2018-03-01,20,47500.0,3.94,3,"worth, mo",2.0,128.0,0,Mar-2018
2018-04-01,21,59200.0,3.95,4,"worth, mo",2.0,28.0,0,Apr-2018
