date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,239000.0,3.72,7,"decatur, ks",1.0,129.0,0,Jul-2016
2016-08-01,1,239000.0,3.73,8,"decatur, ks",1.0,161.0,0,Aug-2016
2016-09-01,2,239000.0,3.66,9,"decatur, ks",1.0,189.0,0,Sep-2016
2016-10-01,3,239000.0,3.64,10,"decatur, ks",1.0,104.0,0,Oct-2016
2017-04-01,9,95000.0,4.03,4,"decatur, ks",3.0,191.0,0,Apr-2017
2017-05-01,10,95000.0,4.32,5,"decatur, ks",3.0,219.0,0,May-2017
2017-06-01,11,95000.0,4.2,6,"decatur, ks",3.0,247.0,0,Jun-2017
2017-07-01,12,95000.0,4.19,7,"decatur, ks",3.0,278.0,0,Jul-2017
2017-08-01,13,95000.0,4.3,8,"decatur, ks",3.0,303.0,0,Aug-2017
2017-09-01,14,119500.0,4.1,9,"decatur, ks",5.0,26.0,0,Sep-2017
2017-10-01,15,137100.0,4.05,10,"decatur, ks",6.0,37.0,0,Oct-2017
2017-11-01,16,189900.0,3.94,11,"decatur, ks",7.0,63.0,0,Nov-2017
2017-12-01,17,207450.0,4.03,12,"decatur, ks",6.0,93.0,0,Dec-2017
2018-01-01,18,198675.0,3.93,1,"decatur, ks",6.0,123.0,0,Jan-2018
2018-02-01,19,207450.0,3.83,2,"decatur, ks",6.0,130.0,0,Feb-2018
2018-03-01,20,59900.0,3.94,3,"decatur, ks",4.0,68.0,0,Mar-2018
2018-04-01,21,53500.0,3.95,4,"decatur, ks",3.0,39.0,0,Apr-2018
2018-05-01,22,65500.0,3.99,5,"decatur, ks",2.0,96.0,0,May-2018
2018-06-01,23,79000.0,4.15,6,"decatur, ks",3.0,42.0,0,Jun-2018
2018-07-01,24,79000.0,4.4,7,"decatur, ks",6.0,42.0,0,Jul-2018
2018-08-01,25,79000.0,4.46,8,"decatur, ks",7.0,67.0,0,Aug-2018
2018-09-01,26,98500.0,4.58,9,"decatur, ks",8.0,91.0,0,Sep-2018
2018-10-01,27,118000.0,4.66,10,"decatur, ks",9.0,120.0,0,Oct-2018
2018-11-01,28,79000.0,4.62,11,"decatur, ks",7.0,148.0,0,Nov-2018
2018-12-01,29,89500.0,4.54,12,"decatur, ks",6.0,169.0,0,Dec-2018
2019-01-01,30,89500.0,4.6,1,"decatur, ks",6.0,207.0,0,Jan-2019
2019-02-01,31,89500.0,4.72,2,"decatur, ks",6.0,235.0,0,Feb-2019
2019-03-01,32,78893.0,4.9,3,"decatur, ks",5.0,269.0,0,Mar-2019
2019-04-01,33,78768.0,4.94,4,"decatur, ks",6.0,298.0,0,Apr-2019
2019-05-01,34,79000.0,4.75,5,"decatur, ks",7.0,45.0,0,May-2019
2019-06-01,35,88500.0,4.51,6,"decatur, ks",7.0,53.0,0,Jun-2019
2019-07-01,36,98500.0,4.41,7,"decatur, ks",10.0,63.0,0,Jul-2019
2019-08-01,37,93318.0,4.41,8,"decatur, ks",10.0,71.0,0,Aug-2019
2019-09-01,38,91170.0,4.2,9,"decatur, ks",12.0,76.0,0,Sep-2019
2019-10-01,39,89500.0,4.14,10,"decatur, ks",14.0,68.0,0,Oct-2019
2019-11-01,40,88000.0,3.84,11,"decatur, ks",15.0,67.0,0,Nov-2019
2019-12-01,41,88250.0,3.81,12,"decatur, ks",15.0,91.0,0,Dec-2019
2020-01-01,42,88500.0,3.75,1,"decatur, ks",16.0,108.0,0,Jan-2020
2020-02-01,43,88000.0,3.73,2,"decatur, ks",16.0,123.0,0,Feb-2020
2020-03-01,44,88000.0,3.78,3,"decatur, ks",13.0,132.0,0,Mar-2020
2020-04-01,45,93750.0,3.75,4,"decatur, ks",12.0,143.0,0,Apr-2020
2020-05-01,46,99250.0,3.74,5,"decatur, ks",13.0,140.0,0,May-2020
2020-06-01,47,99375.0,3.72,6,"decatur, ks",12.0,100.0,0,Jun-2020
2020-07-01,48,111250.0,3.49,7,"decatur, ks",9.0,105.0,0,Jul-2020
2020-08-01,49,104750.0,3.65,8,"decatur, ks",8.0,144.0,0,Aug-2020
2020-09-01,50,112375.0,3.33,9,"decatur, ks",6.0,127.0,0,Sep-2020
2020-10-01,51,127500.0,3.28,10,"decatur, ks",9.0,45.0,0,Oct-2020
2020-11-01,52,138000.0,3.21,11,"decatur, ks",8.0,70.0,0,Nov-2020
2020-12-01,53,149900.0,3.07,12,"decatur, ks",8.0,79.0,0,Dec-2020
2021-01-01,54,157450.0,2.99,1,"decatur, ks",8.0,109.0,0,Jan-2021
