date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,85200.0,3.72,7,"sandusky, oh",233.0,65.0,0,Jul-2016
2016-08-01,1,89700.0,3.73,8,"sandusky, oh",235.0,71.0,0,Aug-2016
2016-09-01,2,89100.0,3.66,9,"sandusky, oh",227.0,78.0,0,Sep-2016
2016-10-01,3,89900.0,3.64,10,"sandusky, oh",215.0,75.0,0,Oct-2016
2016-11-01,4,85192.0,3.66,11,"sandusky, oh",205.0,82.0,0,Nov-2016
2016-12-01,5,84950.0,3.48,12,"sandusky, oh",192.0,88.0,0,Dec-2016
2017-01-01,6,84900.0,3.45,1,"sandusky, oh",178.0,102.0,0,Jan-2017
2017-02-01,7,89900.0,3.5,2,"sandusky, oh",177.0,103.0,0,Feb-2017
2017-03-01,8,88000.0,3.52,3,"sandusky, oh",169.0,88.0,0,Mar-2017
2017-04-01,9,93500.0,4.03,4,"sandusky, oh",151.0,63.0,0,Apr-2017
2017-05-01,10,97100.0,4.32,5,"sandusky, oh",157.0,54.0,0,May-2017
2017-06-01,11,104900.0,4.2,6,"sandusky, oh",156.0,63.0,0,Jun-2017
2017-07-01,12,116250.0,4.19,7,"sandusky, oh",164.0,54.0,0,Jul-2017
2017-08-01,13,118725.0,4.3,8,"sandusky, oh",167.0,63.0,0,Aug-2017
2017-09-01,14,118950.0,4.1,9,"sandusky, oh",173.0,69.0,0,Sep-2017
2017-10-01,15,118750.0,4.05,10,"sandusky, oh",170.0,59.0,0,Oct-2017
2017-11-01,16,116975.0,3.94,11,"sandusky, oh",165.0,61.0,0,Nov-2017
2017-12-01,17,108000.0,4.03,12,"sandusky, oh",151.0,75.0,0,Dec-2017
2018-01-01,18,108950.0,3.93,1,"sandusky, oh",137.0,97.0,0,Jan-2018
2018-02-01,19,114400.0,3.83,2,"sandusky, oh",126.0,92.0,0,Feb-2018
2018-03-01,20,109900.0,3.94,3,"sandusky, oh",113.0,88.0,0,Mar-2018
2018-04-01,21,116750.0,3.95,4,"sandusky, oh",117.0,57.0,0,Apr-2018
2018-05-01,22,125950.0,3.99,5,"sandusky, oh",120.0,44.0,0,May-2018
2018-06-01,23,129900.0,4.15,6,"sandusky, oh",120.0,53.0,0,Jun-2018
2018-07-01,24,131475.0,4.4,7,"sandusky, oh",138.0,54.0,0,Jul-2018
2018-08-01,25,132000.0,4.46,8,"sandusky, oh",147.0,49.0,0,Aug-2018
2018-09-01,26,125000.0,4.58,9,"sandusky, oh",143.0,57.0,0,Sep-2018
2018-10-01,27,113253.0,4.66,10,"sandusky, oh",138.0,62.0,0,Oct-2018
2018-11-01,28,106392.0,4.62,11,"sandusky, oh",136.0,55.0,0,Nov-2018
2018-12-01,29,100000.0,4.54,12,"sandusky, oh",127.0,64.0,0,Dec-2018
2019-01-01,30,97225.0,4.6,1,"sandusky, oh",119.0,61.0,0,Jan-2019
2019-02-01,31,104625.0,4.72,2,"sandusky, oh",114.0,61.0,0,Feb-2019
2019-03-01,32,114857.0,4.9,3,"sandusky, oh",111.0,59.0,0,Mar-2019
2019-04-01,33,125932.0,4.94,4,"sandusky, oh",109.0,55.0,0,Apr-2019
2019-05-01,34,129175.0,4.75,5,"sandusky, oh",119.0,55.0,0,May-2019
2019-06-01,35,127000.0,4.51,6,"sandusky, oh",132.0,43.0,0,Jun-2019
2019-07-01,36,125175.0,4.41,7,"sandusky, oh",125.0,56.0,0,Jul-2019
2019-08-01,37,124927.0,4.41,8,"sandusky, oh",124.0,57.0,0,Aug-2019
2019-09-01,38,124968.0,4.2,9,"sandusky, oh",133.0,53.0,0,Sep-2019
2019-10-01,39,123720.0,4.14,10,"sandusky, oh",139.0,50.0,0,Oct-2019
2019-11-01,40,128450.0,3.84,11,"sandusky, oh",138.0,58.0,0,Nov-2019
2019-12-01,41,129900.0,3.81,12,"sandusky, oh",119.0,77.0,0,Dec-2019
2020-01-01,42,132250.0,3.75,1,"sandusky, oh",103.0,89.0,0,Jan-2020
2020-02-01,43,98000.0,3.73,2,"sandusky, oh",105.0,67.0,0,Feb-2020
2020-03-01,44,103850.0,3.78,3,"sandusky, oh",98.0,49.0,0,Mar-2020
2020-04-01,45,108700.0,3.75,4,"sandusky, oh",93.0,71.0,0,Apr-2020
2020-05-01,46,109900.0,3.74,5,"sandusky, oh",92.0,85.0,0,May-2020
2020-06-01,47,122500.0,3.72,6,"sandusky, oh",56.0,58.0,0,Jun-2020
2020-07-01,48,129925.0,3.49,7,"sandusky, oh",49.0,48.0,0,Jul-2020
2020-08-01,49,142500.0,3.65,8,"sandusky, oh",60.0,45.0,0,Aug-2020
2020-09-01,50,118400.0,3.33,9,"sandusky, oh",77.0,27.0,0,Sep-2020
2020-10-01,51,120000.0,3.28,10,"sandusky, oh",76.0,43.0,0,Oct-2020
2020-11-01,52,114925.0,3.21,11,"sandusky, oh",72.0,53.0,0,Nov-2020
2020-12-01,53,120950.0,3.07,12,"sandusky, oh",64.0,60.0,0,Dec-2020
2021-01-01,54,118750.0,2.99,1,"sandusky, oh",52.0,61.0,0,Jan-2021
2021-02-01,55,121575.0,2.93,2,"sandusky, oh",43.0,79.0,0,Feb-2021
2021-03-01,56,112875.0,2.88,3,"sandusky, oh",38.0,73.0,0,Mar-2021
2021-04-01,57,130875.0,2.84,4,"sandusky, oh",29.0,46.0,0,Apr-2021
2021-05-01,58,149000.0,2.71,5,"sandusky, oh",28.0,39.0,0,May-2021
2021-06-01,59,166875.0,2.79,6,"sandusky, oh",34.0,22.0,0,Jun-2021
2021-07-01,60,160000.0,2.97,7,"sandusky, oh",46.0,33.0,0,Jul-2021
2021-08-01,61,185663.0,3.17,8,"sandusky, oh",57.0,30.0,0,Aug-2021
2021-09-01,62,169450.0,3.18,9,"sandusky, oh",61.0,34.0,0,Sep-2021
2021-10-01,63,162500.0,3.0,10,"sandusky, oh",65.0,39.0,0,Oct-2021
2021-11-01,64,148063.0,3.02,11,"sandusky, oh",60.0,43.0,0,Nov-2021
2021-12-01,65,129900.0,2.98,12,"sandusky, oh",43.0,56.0,0,Dec-2021
2022-01-01,66,150000.0,2.87,1,"sandusky, oh",37.0,51.0,0,Jan-2022
2022-02-01,67,154450.0,3.01,2,"sandusky, oh",34.0,43.0,0,Feb-2022
2022-03-01,68,145475.0,3.14,3,"sandusky, oh",39.0,33.0,0,Mar-2022
2022-04-01,69,144500.0,3.1,4,"sandusky, oh",34.0,29.0,0,Apr-2022
2022-05-01,70,163900.0,3.12,5,"sandusky, oh",44.0,22.0,0,May-2022
2022-06-01,71,154900.0,3.56,6,"sandusky, oh",53.0,27.0,0,Jun-2022
2022-07-01,72,149900.0,3.92,7,"sandusky, oh",65.0,29.0,0,Jul-2022
2022-08-01,73,139900.0,4.67,8,"sandusky, oh",67.0,32.0,0,Aug-2022
2022-09-01,74,155000.0,5.11,9,"sandusky, oh",61.0,40.0,136254,Sep-2022
2022-10-01,75,149900.0,5.3,10,"sandusky, oh",65.0,33.0,135791,Oct-2022
2022-11-01,76,161700.0,5.81,11,"sandusky, oh",49.0,45.0,129890,Nov-2022
2022-12-01,77,154900.0,5.54,12,"sandusky, oh",51.0,55.0,128685,Dec-2022
2023-01-01,78,143225.0,5.55,1,"sandusky, oh",44.0,60.0,124502,Jan-2023
2023-02-01,79,154750.0,6.7,2,"sandusky, oh",27.0,56.0,122839,Feb-2023
2023-03-01,80,164100.0,7.08,3,"sandusky, oh",30.0,25.0,125597,Mar-2023
2023-04-01,81,185000.0,7.08,4,"sandusky, oh",31.0,36.0,126577,Apr-2023
