date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,79900.0,3.72,7,"clare, mi",651.0,80.0,0,Jul-2016
2016-08-01,1,79900.0,3.73,8,"clare, mi",641.0,91.0,0,Aug-2016
2016-09-01,2,79700.0,3.66,9,"clare, mi",629.0,107.0,0,Sep-2016
2016-10-01,3,79900.0,3.64,10,"clare, mi",579.0,114.0,0,Oct-2016
2016-11-01,4,80550.0,3.66,11,"clare, mi",532.0,128.0,0,Nov-2016
2016-12-01,5,79900.0,3.48,12,"clare, mi",459.0,135.0,0,Dec-2016
2017-01-01,6,76900.0,3.45,1,"clare, mi",396.0,143.0,0,Jan-2017
2017-02-01,7,72525.0,3.5,2,"clare, mi",389.0,145.0,0,Feb-2017
2017-03-01,8,80700.0,3.52,3,"clare, mi",271.0,138.0,0,Mar-2017
2017-04-01,9,85000.0,4.03,4,"clare, mi",396.0,114.0,0,Apr-2017
2017-05-01,10,87950.0,4.32,5,"clare, mi",411.0,79.0,0,May-2017
2017-06-01,11,87000.0,4.2,6,"clare, mi",443.0,75.0,0,Jun-2017
2017-07-01,12,84900.0,4.19,7,"clare, mi",464.0,77.0,0,Jul-2017
2017-08-01,13,84300.0,4.3,8,"clare, mi",451.0,80.0,0,Aug-2017
2017-09-01,14,84900.0,4.1,9,"clare, mi",437.0,88.0,0,Sep-2017
2017-10-01,15,82000.0,4.05,10,"clare, mi",401.0,96.0,0,Oct-2017
2017-11-01,16,79900.0,3.94,11,"clare, mi",367.0,102.0,0,Nov-2017
2017-12-01,17,79900.0,4.03,12,"clare, mi",323.0,115.0,0,Dec-2017
2018-01-01,18,83900.0,3.93,1,"clare, mi",293.0,131.0,0,Jan-2018
2018-02-01,19,84900.0,3.83,2,"clare, mi",274.0,139.0,0,Feb-2018
2018-03-01,20,85000.0,3.94,3,"clare, mi",272.0,145.0,0,Mar-2018
2018-04-01,21,89900.0,3.95,4,"clare, mi",289.0,131.0,0,Apr-2018
2018-05-01,22,89900.0,3.99,5,"clare, mi",332.0,60.0,0,May-2018
2018-06-01,23,89900.0,4.15,6,"clare, mi",383.0,48.0,0,Jun-2018
2018-07-01,24,96825.0,4.4,7,"clare, mi",391.0,63.0,0,Jul-2018
2018-08-01,25,89900.0,4.46,8,"clare, mi",402.0,74.0,0,Aug-2018
2018-09-01,26,85900.0,4.58,9,"clare, mi",394.0,81.0,0,Sep-2018
2018-10-01,27,79900.0,4.66,10,"clare, mi",355.0,88.0,0,Oct-2018
2018-11-01,28,79350.0,4.62,11,"clare, mi",313.0,106.0,0,Nov-2018
2018-12-01,29,79000.0,4.54,12,"clare, mi",276.0,117.0,0,Dec-2018
2019-01-01,30,76500.0,4.6,1,"clare, mi",251.0,135.0,0,Jan-2019
2019-02-01,31,75000.0,4.72,2,"clare, mi",231.0,147.0,0,Feb-2019
2019-03-01,32,78857.0,4.9,3,"clare, mi",231.0,134.0,0,Mar-2019
