date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,320000.0,3.72,7,"Phoenix-Mesa-Chandler, AZ",17901.0,56.0,0,Jul-2016
2016-08-01,1,314950.0,3.73,8,"Phoenix-Mesa-Chandler, AZ",17396.0,56.0,0,Aug-2016
2016-09-01,2,315000.0,3.66,9,"Phoenix-Mesa-Chandler, AZ",17556.0,54.0,0,Sep-2016
2016-10-01,3,315000.0,3.64,10,"Phoenix-Mesa-Chandler, AZ",18803.0,49.0,0,Oct-2016
2016-11-01,4,315000.0,3.66,11,"Phoenix-Mesa-Chandler, AZ",19334.0,50.0,0,Nov-2016
2016-12-01,5,319000.0,3.48,12,"Phoenix-Mesa-Chandler, AZ",18662.0,59.0,0,Dec-2016
2017-01-01,6,319950.0,3.45,1,"Phoenix-Mesa-Chandler, AZ",18509.0,64.0,0,Jan-2017
2017-02-01,7,327000.0,3.5,2,"Phoenix-Mesa-Chandler, AZ",18689.0,52.0,0,Feb-2017
2017-03-01,8,337000.0,3.52,3,"Phoenix-Mesa-Chandler, AZ",18380.0,47.0,0,Mar-2017
2017-04-01,9,347500.0,4.03,4,"Phoenix-Mesa-Chandler, AZ",18035.0,47.0,0,Apr-2017
2017-05-01,10,348748.0,4.32,5,"Phoenix-Mesa-Chandler, AZ",17553.0,48.0,0,May-2017
2017-06-01,11,340000.0,4.2,6,"Phoenix-Mesa-Chandler, AZ",16701.0,49.0,0,Jun-2017
2017-07-01,12,335000.0,4.19,7,"Phoenix-Mesa-Chandler, AZ",16023.0,50.0,0,Jul-2017
2017-08-01,13,329900.0,4.3,8,"Phoenix-Mesa-Chandler, AZ",15721.0,51.0,0,Aug-2017
2017-09-01,14,329900.0,4.1,9,"Phoenix-Mesa-Chandler, AZ",15879.0,48.0,0,Sep-2017
2017-10-01,15,329900.0,4.05,10,"Phoenix-Mesa-Chandler, AZ",17102.0,44.0,0,Oct-2017
2017-11-01,16,330000.0,3.94,11,"Phoenix-Mesa-Chandler, AZ",17312.0,45.0,0,Nov-2017
2017-12-01,17,334900.0,4.03,12,"Phoenix-Mesa-Chandler, AZ",16214.0,56.0,0,Dec-2017
2018-01-01,18,339700.0,3.93,1,"Phoenix-Mesa-Chandler, AZ",16043.0,59.0,0,Jan-2018
2018-02-01,19,349950.0,3.83,2,"Phoenix-Mesa-Chandler, AZ",15908.0,44.0,0,Feb-2018
2018-03-01,20,364900.0,3.94,3,"Phoenix-Mesa-Chandler, AZ",15664.0,43.0,0,Mar-2018
2018-04-01,21,364900.0,3.95,4,"Phoenix-Mesa-Chandler, AZ",15591.0,43.0,0,Apr-2018
2018-05-01,22,364450.0,3.99,5,"Phoenix-Mesa-Chandler, AZ",15056.0,43.0,0,May-2018
2018-06-01,23,359000.0,4.15,6,"Phoenix-Mesa-Chandler, AZ",14604.0,44.0,0,Jun-2018
2018-07-01,24,349900.0,4.4,7,"Phoenix-Mesa-Chandler, AZ",14197.0,45.0,0,Jul-2018
2018-08-01,25,344750.0,4.46,8,"Phoenix-Mesa-Chandler, AZ",14588.0,46.0,0,Aug-2018
2018-09-01,26,345000.0,4.58,9,"Phoenix-Mesa-Chandler, AZ",14745.0,44.0,0,Sep-2018
2018-10-01,27,339974.0,4.66,10,"Phoenix-Mesa-Chandler, AZ",16148.0,43.0,0,Oct-2018
2018-11-01,28,342125.0,4.62,11,"Phoenix-Mesa-Chandler, AZ",16972.0,44.0,0,Nov-2018
2018-12-01,29,344753.0,4.54,12,"Phoenix-Mesa-Chandler, AZ",16743.0,52.0,0,Dec-2018
2019-01-01,30,347938.0,4.6,1,"Phoenix-Mesa-Chandler, AZ",17306.0,59.0,0,Jan-2019
2019-02-01,31,349900.0,4.72,2,"Phoenix-Mesa-Chandler, AZ",17886.0,47.0,0,Feb-2019
2019-03-01,32,361329.0,4.9,3,"Phoenix-Mesa-Chandler, AZ",17414.0,44.0,0,Mar-2019
2019-04-01,33,371192.0,4.94,4,"Phoenix-Mesa-Chandler, AZ",16858.0,44.0,0,Apr-2019
2019-05-01,34,374450.0,4.75,5,"Phoenix-Mesa-Chandler, AZ",15918.0,46.0,0,May-2019
2019-06-01,35,380000.0,4.51,6,"Phoenix-Mesa-Chandler, AZ",14614.0,49.0,0,Jun-2019
2019-07-01,36,382450.0,4.41,7,"Phoenix-Mesa-Chandler, AZ",13218.0,51.0,0,Jul-2019
2019-08-01,37,384561.0,4.41,8,"Phoenix-Mesa-Chandler, AZ",12663.0,48.0,0,Aug-2019
2019-09-01,38,383903.0,4.2,9,"Phoenix-Mesa-Chandler, AZ",12837.0,42.0,0,Sep-2019
2019-10-01,39,383464.0,4.14,10,"Phoenix-Mesa-Chandler, AZ",13015.0,39.0,0,Oct-2019
2019-11-01,40,383897.0,3.84,11,"Phoenix-Mesa-Chandler, AZ",12987.0,44.0,0,Nov-2019
2019-12-01,41,379975.0,3.81,12,"Phoenix-Mesa-Chandler, AZ",11907.0,51.0,0,Dec-2019
2020-01-01,42,392236.0,3.75,1,"Phoenix-Mesa-Chandler, AZ",11214.0,57.0,0,Jan-2020
2020-02-01,43,399900.0,3.73,2,"Phoenix-Mesa-Chandler, AZ",10358.0,44.0,0,Feb-2020
2020-03-01,44,404250.0,3.78,3,"Phoenix-Mesa-Chandler, AZ",10129.0,40.0,0,Mar-2020
2020-04-01,45,375000.0,3.75,4,"Phoenix-Mesa-Chandler, AZ",12657.0,36.0,0,Apr-2020
2020-05-01,46,385000.0,3.74,5,"Phoenix-Mesa-Chandler, AZ",11858.0,49.0,0,May-2020
2020-06-01,47,430123.0,3.72,6,"Phoenix-Mesa-Chandler, AZ",8797.0,51.0,0,Jun-2020
2020-07-01,48,448489.0,3.49,7,"Phoenix-Mesa-Chandler, AZ",7390.0,41.0,0,Jul-2020
2020-08-01,49,443000.0,3.65,8,"Phoenix-Mesa-Chandler, AZ",7165.0,30.0,0,Aug-2020
2020-09-01,50,436293.0,3.33,9,"Phoenix-Mesa-Chandler, AZ",7352.0,27.0,0,Sep-2020
2020-10-01,51,435000.0,3.28,10,"Phoenix-Mesa-Chandler, AZ",7635.0,28.0,0,Oct-2020
2020-11-01,52,417000.0,3.21,11,"Phoenix-Mesa-Chandler, AZ",7220.0,37.0,0,Nov-2020
2020-12-01,53,408350.0,3.07,12,"Phoenix-Mesa-Chandler, AZ",5984.0,40.0,0,Dec-2020
2021-01-01,54,414925.0,2.99,1,"Phoenix-Mesa-Chandler, AZ",4959.0,42.0,0,Jan-2021
2021-02-01,55,412925.0,2.93,2,"Phoenix-Mesa-Chandler, AZ",4020.0,34.0,0,Feb-2021
2021-03-01,56,420000.0,2.88,3,"Phoenix-Mesa-Chandler, AZ",3920.0,29.0,0,Mar-2021
2021-04-01,57,427500.0,2.84,4,"Phoenix-Mesa-Chandler, AZ",4158.0,27.0,0,Apr-2021
2021-05-01,58,450000.0,2.71,5,"Phoenix-Mesa-Chandler, AZ",4278.0,27.0,0,May-2021
2021-06-01,59,460000.0,2.79,6,"Phoenix-Mesa-Chandler, AZ",4875.0,26.0,0,Jun-2021
2021-07-01,60,475000.0,2.97,7,"Phoenix-Mesa-Chandler, AZ",5625.0,27.0,0,Jul-2021
2021-08-01,61,475000.0,3.17,8,"Phoenix-Mesa-Chandler, AZ",6019.0,28.0,0,Aug-2021
2021-09-01,62,476950.0,3.18,9,"Phoenix-Mesa-Chandler, AZ",6238.0,30.0,0,Sep-2021
2021-10-01,63,484990.0,3.0,10,"Phoenix-Mesa-Chandler, AZ",6465.0,30.0,0,Oct-2021
2021-11-01,64,482495.0,3.02,11,"Phoenix-Mesa-Chandler, AZ",6258.0,33.0,0,Nov-2021
2021-12-01,65,487000.0,2.98,12,"Phoenix-Mesa-Chandler, AZ",5574.0,36.0,0,Dec-2021
2022-01-01,66,499000.0,2.87,1,"Phoenix-Mesa-Chandler, AZ",4645.0,37.0,0,Jan-2022
2022-02-01,67,499950.0,3.01,2,"Phoenix-Mesa-Chandler, AZ",4050.0,28.0,0,Feb-2022
2022-03-01,68,499950.0,3.14,3,"Phoenix-Mesa-Chandler, AZ",4031.0,28.0,0,Mar-2022
2022-04-01,69,525000.0,3.1,4,"Phoenix-Mesa-Chandler, AZ",4592.0,24.0,0,Apr-2022
2022-05-01,70,549450.0,3.12,5,"Phoenix-Mesa-Chandler, AZ",7123.0,22.0,0,May-2022
2022-06-01,71,547500.0,3.56,6,"Phoenix-Mesa-Chandler, AZ",10239.0,24.0,0,Jun-2022
2022-07-01,72,525000.0,3.92,7,"Phoenix-Mesa-Chandler, AZ",14302.0,30.0,0,Jul-2022
2022-08-01,73,499950.0,4.67,8,"Phoenix-Mesa-Chandler, AZ",16378.0,37.0,0,Aug-2022
2022-09-01,74,494450.0,5.11,9,"Phoenix-Mesa-Chandler, AZ",16741.0,46.0,586067,Sep-2022
2022-10-01,75,485000.0,5.3,10,"Phoenix-Mesa-Chandler, AZ",17779.0,51.0,584486,Oct-2022
2022-11-01,76,477000.0,5.81,11,"Phoenix-Mesa-Chandler, AZ",17351.0,58.0,583371,Nov-2022
2022-12-01,77,474900.0,5.54,12,"Phoenix-Mesa-Chandler, AZ",14796.0,69.0,583642,Dec-2022
2023-01-01,78,479495.0,5.55,1,"Phoenix-Mesa-Chandler, AZ",13495.0,74.0,582140,Jan-2023
2023-02-01,79,487000.0,6.7,2,"Phoenix-Mesa-Chandler, AZ",12506.0,60.0,586658,Feb-2023
2023-03-01,80,499363.0,7.08,3,"Phoenix-Mesa-Chandler, AZ",11475.0,50.0,590206,Mar-2023
2023-04-01,81,516000.0,7.08,4,"Phoenix-Mesa-Chandler, AZ",10165.0,50.0,590145,Apr-2023
2023-05-01,82,529450.0,6.49,5,"Phoenix-Mesa-Chandler, AZ",9166.0,45.0,591697,May-2023
2023-06-01,83,539945.0,6.48,6,"Phoenix-Mesa-Chandler, AZ",8599.0,44.0,592130,Jun-2023
2023-07-01,84,539900.0,6.5,7,"Phoenix-Mesa-Chandler, AZ",8232.0,45.0,591710,Jul-2023
