date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,63700.0,3.72,7,"roger mills, ok",6.0,73.0,0,Jul-2016
2016-08-01,1,63575.0,3.73,8,"roger mills, ok",13.0,14.0,0,Aug-2016
2016-09-01,2,63700.0,3.66,9,"roger mills, ok",15.0,35.0,0,Sep-2016
2016-10-01,3,70750.0,3.64,10,"roger mills, ok",9.0,66.0,0,Oct-2016
2016-11-01,4,82375.0,3.66,11,"roger mills, ok",8.0,98.0,0,Nov-2016
2016-12-01,5,75750.0,3.48,12,"roger mills, ok",8.0,129.0,0,Dec-2016
2017-01-01,6,77375.0,3.45,1,"roger mills, ok",7.0,161.0,0,Jan-2017
2017-02-01,7,87725.0,3.5,2,"roger mills, ok",10.0,61.0,0,Feb-2017
2017-03-01,8,88450.0,3.52,3,"roger mills, ok",11.0,60.0,0,Mar-2017
2017-04-01,9,131250.0,4.03,4,"roger mills, ok",11.0,64.0,0,Apr-2017
2017-05-01,10,118875.0,4.32,5,"roger mills, ok",13.0,69.0,0,May-2017
2017-06-01,11,97000.0,4.2,6,"roger mills, ok",17.0,56.0,0,Jun-2017
2017-07-01,12,93950.0,4.19,7,"roger mills, ok",13.0,92.0,0,Jul-2017
2017-08-01,13,84475.0,4.3,8,"roger mills, ok",14.0,94.0,0,Aug-2017
2017-09-01,14,112900.0,4.1,9,"roger mills, ok",13.0,116.0,0,Sep-2017
2017-10-01,15,73750.0,4.05,10,"roger mills, ok",15.0,84.0,0,Oct-2017
2017-11-01,16,72500.0,3.94,11,"roger mills, ok",17.0,80.0,0,Nov-2017
2017-12-01,17,72500.0,4.03,12,"roger mills, ok",15.0,89.0,0,Dec-2017
2018-01-01,18,70850.0,3.93,1,"roger mills, ok",14.0,98.0,0,Jan-2018
2018-02-01,19,74125.0,3.83,2,"roger mills, ok",18.0,107.0,0,Feb-2018
2018-03-01,20,75750.0,3.94,3,"roger mills, ok",18.0,120.0,0,Mar-2018
2018-04-01,21,72500.0,3.95,4,"roger mills, ok",15.0,131.0,0,Apr-2018
