date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249900.0,3.72,7,"colfax, nm",485.0,74.0,0,Jul-2016
2016-08-01,1,249125.0,3.73,8,"colfax, nm",475.0,95.0,0,Aug-2016
2016-09-01,2,249000.0,3.66,9,"colfax, nm",457.0,114.0,0,Sep-2016
2016-10-01,3,244000.0,3.64,10,"colfax, nm",429.0,136.0,0,Oct-2016
2016-11-01,4,244713.0,3.66,11,"colfax, nm",394.0,149.0,0,Nov-2016
2016-12-01,5,235750.0,3.48,12,"colfax, nm",383.0,162.0,0,Dec-2016
2017-01-01,6,225750.0,3.45,1,"colfax, nm",382.0,176.0,0,Jan-2017
2017-02-01,7,228250.0,3.5,2,"colfax, nm",372.0,181.0,0,Feb-2017
2017-03-01,8,239000.0,3.52,3,"colfax, nm",364.0,188.0,0,Mar-2017
2017-04-01,9,249950.0,4.03,4,"colfax, nm",370.0,166.0,0,Apr-2017
2017-05-01,10,254900.0,4.32,5,"colfax, nm",403.0,132.0,0,May-2017
2017-06-01,11,264000.0,4.2,6,"colfax, nm",420.0,95.0,0,Jun-2017
2017-07-01,12,267000.0,4.19,7,"colfax, nm",433.0,91.0,0,Jul-2017
2017-08-01,13,259450.0,4.3,8,"colfax, nm",443.0,100.0,0,Aug-2017
2017-09-01,14,256950.0,4.1,9,"colfax, nm",432.0,116.0,0,Sep-2017
2017-10-01,15,250000.0,4.05,10,"colfax, nm",431.0,131.0,0,Oct-2017
2017-11-01,16,250000.0,3.94,11,"colfax, nm",398.0,143.0,0,Nov-2017
2017-12-01,17,254500.0,4.03,12,"colfax, nm",382.0,161.0,0,Dec-2017
2018-01-01,18,249000.0,3.93,1,"colfax, nm",364.0,168.0,0,Jan-2018
2018-02-01,19,247000.0,3.83,2,"colfax, nm",361.0,165.0,0,Feb-2018
2018-03-01,20,250000.0,3.94,3,"colfax, nm",357.0,172.0,0,Mar-2018
2018-04-01,21,249000.0,3.95,4,"colfax, nm",360.0,183.0,0,Apr-2018
2018-05-01,22,249000.0,3.99,5,"colfax, nm",373.0,151.0,0,May-2018
2018-06-01,23,261000.0,4.15,6,"colfax, nm",388.0,108.0,0,Jun-2018
2018-07-01,24,265000.0,4.4,7,"colfax, nm",419.0,98.0,0,Jul-2018
2018-08-01,25,265000.0,4.46,8,"colfax, nm",417.0,100.0,0,Aug-2018
2018-09-01,26,265000.0,4.58,9,"colfax, nm",410.0,113.0,0,Sep-2018
2018-10-01,27,265850.0,4.66,10,"colfax, nm",387.0,123.0,0,Oct-2018
2018-11-01,28,250000.0,4.62,11,"colfax, nm",353.0,137.0,0,Nov-2018
2018-12-01,29,255000.0,4.54,12,"colfax, nm",329.0,153.0,0,Dec-2018
2019-01-01,30,253750.0,4.6,1,"colfax, nm",308.0,176.0,0,Jan-2019
2019-02-01,31,248500.0,4.72,2,"colfax, nm",308.0,184.0,0,Feb-2019
2019-03-01,32,252571.0,4.9,3,"colfax, nm",300.0,189.0,0,Mar-2019
2019-04-01,33,264500.0,4.94,4,"colfax, nm",291.0,190.0,0,Apr-2019
2019-05-01,34,269750.0,4.75,5,"colfax, nm",307.0,131.0,0,May-2019
2019-06-01,35,285500.0,4.51,6,"colfax, nm",337.0,85.0,0,Jun-2019
2019-07-01,36,292500.0,4.41,7,"colfax, nm",355.0,81.0,0,Jul-2019
2019-08-01,37,291545.0,4.41,8,"colfax, nm",355.0,93.0,0,Aug-2019
2019-09-01,38,290114.0,4.2,9,"colfax, nm",353.0,107.0,0,Sep-2019
2019-10-01,39,293159.0,4.14,10,"colfax, nm",343.0,120.0,0,Oct-2019
2019-11-01,40,307000.0,3.84,11,"colfax, nm",309.0,136.0,0,Nov-2019
2019-12-01,41,290750.0,3.81,12,"colfax, nm",283.0,164.0,0,Dec-2019
2020-01-01,42,289000.0,3.75,1,"colfax, nm",250.0,175.0,0,Jan-2020
2020-02-01,43,300000.0,3.73,2,"colfax, nm",249.0,178.0,0,Feb-2020
2020-03-01,44,315000.0,3.78,3,"colfax, nm",239.0,184.0,0,Mar-2020
2020-04-01,45,310750.0,3.75,4,"colfax, nm",242.0,192.0,0,Apr-2020
2020-05-01,46,310000.0,3.74,5,"colfax, nm",238.0,194.0,0,May-2020
2020-06-01,47,343250.0,3.72,6,"colfax, nm",218.0,134.0,0,Jun-2020
2020-07-01,48,392450.0,3.49,7,"colfax, nm",197.0,119.0,0,Jul-2020
2020-08-01,49,358000.0,3.65,8,"colfax, nm",156.0,87.0,0,Aug-2020
2020-09-01,50,382425.0,3.33,9,"colfax, nm",143.0,63.0,0,Sep-2020
2020-10-01,51,370000.0,3.28,10,"colfax, nm",129.0,80.0,0,Oct-2020
2020-11-01,52,397000.0,3.21,11,"colfax, nm",124.0,85.0,0,Nov-2020
2020-12-01,53,335750.0,3.07,12,"colfax, nm",121.0,84.0,0,Dec-2020
2021-01-01,54,349500.0,2.99,1,"colfax, nm",112.0,94.0,0,Jan-2021
2021-02-01,55,357500.0,2.93,2,"colfax, nm",108.0,101.0,0,Feb-2021
2021-03-01,56,363750.0,2.88,3,"colfax, nm",103.0,98.0,0,Mar-2021
2021-04-01,57,349000.0,2.84,4,"colfax, nm",117.0,76.0,0,Apr-2021
2021-05-01,58,325000.0,2.71,5,"colfax, nm",116.0,62.0,0,May-2021
2021-06-01,59,389000.0,2.79,6,"colfax, nm",123.0,68.0,0,Jun-2021
2021-07-01,60,343500.0,2.97,7,"colfax, nm",121.0,57.0,0,Jul-2021
2021-08-01,61,376875.0,3.17,8,"colfax, nm",117.0,61.0,0,Aug-2021
2021-09-01,62,339500.0,3.18,9,"colfax, nm",115.0,69.0,0,Sep-2021
2021-10-01,63,390000.0,3.0,10,"colfax, nm",101.0,82.0,0,Oct-2021
