date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,174608.0,3.72,7,"macomb, mi",2938.0,38.0,0,Jul-2016
2016-08-01,1,173225.0,3.73,8,"macomb, mi",2963.0,39.0,0,Aug-2016
2016-09-01,2,169900.0,3.66,9,"macomb, mi",2935.0,40.0,0,Sep-2016
2016-10-01,3,165000.0,3.64,10,"macomb, mi",2798.0,42.0,0,Oct-2016
2016-11-01,4,163650.0,3.66,11,"macomb, mi",2694.0,44.0,0,Nov-2016
2016-12-01,5,159900.0,3.48,12,"macomb, mi",2377.0,55.0,0,Dec-2016
2017-01-01,6,159924.0,3.45,1,"macomb, mi",2115.0,58.0,0,Jan-2017
2017-02-01,7,176400.0,3.5,2,"macomb, mi",2000.0,44.0,0,Feb-2017
2017-03-01,8,199900.0,3.52,3,"macomb, mi",1840.0,40.0,0,Mar-2017
2017-04-01,9,204950.0,4.03,4,"macomb, mi",1769.0,37.0,0,Apr-2017
2017-05-01,10,204900.0,4.32,5,"macomb, mi",1870.0,30.0,0,May-2017
2017-06-01,11,202400.0,4.2,6,"macomb, mi",2055.0,29.0,0,Jun-2017
2017-07-01,12,209000.0,4.19,7,"macomb, mi",2239.0,29.0,0,Jul-2017
2017-08-01,13,199320.0,4.3,8,"macomb, mi",2563.0,31.0,0,Aug-2017
2017-09-01,14,199900.0,4.1,9,"macomb, mi",2645.0,36.0,0,Sep-2017
2017-10-01,15,194900.0,4.05,10,"macomb, mi",2689.0,37.0,0,Oct-2017
2017-11-01,16,189950.0,3.94,11,"macomb, mi",2458.0,44.0,0,Nov-2017
2017-12-01,17,190000.0,4.03,12,"macomb, mi",2058.0,53.0,0,Dec-2017
2018-01-01,18,197750.0,3.93,1,"macomb, mi",1789.0,61.0,0,Jan-2018
2018-02-01,19,202199.0,3.83,2,"macomb, mi",1638.0,52.0,0,Feb-2018
2018-03-01,20,214900.0,3.94,3,"macomb, mi",1624.0,39.0,0,Mar-2018
2018-04-01,21,227350.0,3.95,4,"macomb, mi",1652.0,32.0,0,Apr-2018
2018-05-01,22,232748.0,3.99,5,"macomb, mi",1766.0,30.0,0,May-2018
2018-06-01,23,229900.0,4.15,6,"macomb, mi",1960.0,29.0,0,Jun-2018
2018-07-01,24,228800.0,4.4,7,"macomb, mi",2284.0,29.0,0,Jul-2018
2018-08-01,25,217000.0,4.46,8,"macomb, mi",2647.0,26.0,0,Aug-2018
2018-09-01,26,215000.0,4.58,9,"macomb, mi",2816.0,35.0,0,Sep-2018
2018-10-01,27,209450.0,4.66,10,"macomb, mi",2799.0,37.0,0,Oct-2018
2018-11-01,28,209150.0,4.62,11,"macomb, mi",2676.0,43.0,0,Nov-2018
2018-12-01,29,208450.0,4.54,12,"macomb, mi",2451.0,51.0,0,Dec-2018
2019-01-01,30,209450.0,4.6,1,"macomb, mi",2274.0,56.0,0,Jan-2019
2019-02-01,31,214900.0,4.72,2,"macomb, mi",2091.0,53.0,0,Feb-2019
2019-03-01,32,228471.0,4.9,3,"macomb, mi",2040.0,43.0,0,Mar-2019
2019-04-01,33,242400.0,4.94,4,"macomb, mi",2066.0,35.0,0,Apr-2019
2019-05-01,34,246350.0,4.75,5,"macomb, mi",2239.0,34.0,0,May-2019
2019-06-01,35,249900.0,4.51,6,"macomb, mi",2467.0,35.0,0,Jun-2019
2019-07-01,36,239450.0,4.41,7,"macomb, mi",2696.0,34.0,0,Jul-2019
2019-08-01,37,232427.0,4.41,8,"macomb, mi",2857.0,38.0,0,Aug-2019
2019-09-01,38,222568.0,4.2,9,"macomb, mi",2982.0,40.0,0,Sep-2019
2019-10-01,39,214950.0,4.14,10,"macomb, mi",3047.0,42.0,0,Oct-2019
2019-11-01,40,209900.0,3.84,11,"macomb, mi",2845.0,47.0,0,Nov-2019
2019-12-01,41,201950.0,3.81,12,"macomb, mi",2456.0,58.0,0,Dec-2019
2020-01-01,42,209900.0,3.75,1,"macomb, mi",2206.0,64.0,0,Jan-2020
2020-02-01,43,214950.0,3.73,2,"macomb, mi",2002.0,57.0,0,Feb-2020
2020-03-01,44,239575.0,3.78,3,"macomb, mi",1839.0,44.0,0,Mar-2020
2020-04-01,45,244950.0,3.75,4,"macomb, mi",1804.0,53.0,0,Apr-2020
