date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,138999.0,3.72,7,"Shawnee, OK",279.0,59.0,0,Jul-2016
2016-08-01,1,135450.0,3.73,8,"Shawnee, OK",297.0,68.0,0,Aug-2016
2016-09-01,2,139900.0,3.66,9,"Shawnee, OK",277.0,67.0,0,Sep-2016
2016-10-01,3,144900.0,3.64,10,"Shawnee, OK",267.0,71.0,0,Oct-2016
2016-11-01,4,141850.0,3.66,11,"Shawnee, OK",260.0,79.0,0,Nov-2016
2016-12-01,5,144950.0,3.48,12,"Shawnee, OK",258.0,86.0,0,Dec-2016
2017-01-01,6,140925.0,3.45,1,"Shawnee, OK",250.0,83.0,0,Jan-2017
2017-02-01,7,143700.0,3.5,2,"Shawnee, OK",242.0,80.0,0,Feb-2017
2017-03-01,8,141150.0,3.52,3,"Shawnee, OK",231.0,75.0,0,Mar-2017
2017-04-01,9,139700.0,4.03,4,"Shawnee, OK",247.0,58.0,0,Apr-2017
2017-05-01,10,136175.0,4.32,5,"Shawnee, OK",268.0,53.0,0,May-2017
2017-06-01,11,137625.0,4.2,6,"Shawnee, OK",287.0,58.0,0,Jun-2017
2017-07-01,12,139900.0,4.19,7,"Shawnee, OK",291.0,67.0,0,Jul-2017
2017-08-01,13,145000.0,4.3,8,"Shawnee, OK",280.0,71.0,0,Aug-2017
2017-09-01,14,149700.0,4.1,9,"Shawnee, OK",309.0,65.0,0,Sep-2017
2017-10-01,15,149675.0,4.05,10,"Shawnee, OK",309.0,71.0,0,Oct-2017
2017-11-01,16,149950.0,3.94,11,"Shawnee, OK",294.0,74.0,0,Nov-2017
2017-12-01,17,149450.0,4.03,12,"Shawnee, OK",287.0,85.0,0,Dec-2017
2018-01-01,18,144225.0,3.93,1,"Shawnee, OK",259.0,88.0,0,Jan-2018
2018-02-01,19,147450.0,3.83,2,"Shawnee, OK",250.0,89.0,0,Feb-2018
