date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,50250.0,3.72,7,"kiowa, ok",16.0,159.0,0,Jul-2016
2016-08-01,1,54975.0,3.73,8,"kiowa, ok",19.0,50.0,0,Aug-2016
2016-09-01,2,55000.0,3.66,9,"kiowa, ok",20.0,60.0,0,Sep-2016
2016-10-01,3,59900.0,3.64,10,"kiowa, ok",16.0,73.0,0,Oct-2016
2016-11-01,4,74900.0,3.66,11,"kiowa, ok",13.0,98.0,0,Nov-2016
2016-12-01,5,74900.0,3.48,12,"kiowa, ok",12.0,129.0,0,Dec-2016
2017-01-01,6,74900.0,3.45,1,"kiowa, ok",13.0,150.0,0,Jan-2017
2017-02-01,7,77425.0,3.5,2,"kiowa, ok",13.0,132.0,0,Feb-2017
2017-03-01,8,81200.0,3.52,3,"kiowa, ok",14.0,60.0,0,Mar-2017
2017-04-01,9,89900.0,4.03,4,"kiowa, ok",15.0,54.0,0,Apr-2017
2017-05-01,10,89900.0,4.32,5,"kiowa, ok",17.0,67.0,0,May-2017
2017-06-01,11,98625.0,4.2,6,"kiowa, ok",18.0,84.0,0,Jun-2017
2017-07-01,12,96125.0,4.19,7,"kiowa, ok",17.0,91.0,0,Jul-2017
2017-08-01,13,89900.0,4.3,8,"kiowa, ok",18.0,82.0,0,Aug-2017
2017-09-01,14,98500.0,4.1,9,"kiowa, ok",18.0,108.0,0,Sep-2017
2017-10-01,15,93963.0,4.05,10,"kiowa, ok",15.0,128.0,0,Oct-2017
2017-11-01,16,75000.0,3.94,11,"kiowa, ok",13.0,147.0,0,Nov-2017
2017-12-01,17,85200.0,4.03,12,"kiowa, ok",12.0,158.0,0,Dec-2017
2018-01-01,18,89900.0,3.93,1,"kiowa, ok",11.0,116.0,0,Jan-2018
2018-02-01,19,82025.0,3.83,2,"kiowa, ok",10.0,81.0,0,Feb-2018
2018-03-01,20,89900.0,3.94,3,"kiowa, ok",9.0,86.0,0,Mar-2018
2018-04-01,21,59500.0,3.95,4,"kiowa, ok",21.0,36.0,0,Apr-2018
2018-05-01,22,59500.0,3.99,5,"kiowa, ok",24.0,52.0,0,May-2018
2018-06-01,23,59500.0,4.15,6,"kiowa, ok",24.0,80.0,0,Jun-2018
2018-07-01,24,64948.0,4.4,7,"kiowa, ok",27.0,92.0,0,Jul-2018
2018-08-01,25,62450.0,4.46,8,"kiowa, ok",27.0,106.0,0,Aug-2018
2018-09-01,26,67000.0,4.58,9,"kiowa, ok",26.0,129.0,0,Sep-2018
2018-10-01,27,110000.0,4.66,10,"kiowa, ok",21.0,111.0,0,Oct-2018
2018-11-01,28,89425.0,4.62,11,"kiowa, ok",21.0,100.0,0,Nov-2018
2018-12-01,29,85000.0,4.54,12,"kiowa, ok",21.0,114.0,0,Dec-2018
2019-01-01,30,82500.0,4.6,1,"kiowa, ok",21.0,111.0,0,Jan-2019
2019-02-01,31,79375.0,4.72,2,"kiowa, ok",23.0,117.0,0,Feb-2019
2019-03-01,32,74829.0,4.9,3,"kiowa, ok",22.0,122.0,0,Mar-2019
2019-04-01,33,75854.0,4.94,4,"kiowa, ok",20.0,138.0,0,Apr-2019
2019-05-01,34,78625.0,4.75,5,"kiowa, ok",18.0,143.0,0,May-2019
2019-06-01,35,85000.0,4.51,6,"kiowa, ok",18.0,111.0,0,Jun-2019
2019-07-01,36,77250.0,4.41,7,"kiowa, ok",16.0,156.0,0,Jul-2019
2019-08-01,37,84091.0,4.41,8,"kiowa, ok",15.0,174.0,0,Aug-2019
2019-09-01,38,98102.0,4.2,9,"kiowa, ok",14.0,185.0,0,Sep-2019
2019-10-01,39,105393.0,4.14,10,"kiowa, ok",13.0,193.0,0,Oct-2019
2019-11-01,40,99950.0,3.84,11,"kiowa, ok",14.0,129.0,0,Nov-2019
2019-12-01,41,100175.0,3.81,12,"kiowa, ok",13.0,91.0,0,Dec-2019
2020-01-01,42,87125.0,3.75,1,"kiowa, ok",15.0,82.0,0,Jan-2020
2020-02-01,43,97450.0,3.73,2,"kiowa, ok",11.0,110.0,0,Feb-2020
2020-03-01,44,82500.0,3.78,3,"kiowa, ok",11.0,70.0,0,Mar-2020
2020-04-01,45,98850.0,3.75,4,"kiowa, ok",10.0,94.0,0,Apr-2020
2020-05-01,46,98500.0,3.74,5,"kiowa, ok",10.0,92.0,0,May-2020
2020-06-01,47,99750.0,3.72,6,"kiowa, ok",8.0,127.0,0,Jun-2020
2020-07-01,48,77250.0,3.49,7,"kiowa, ok",10.0,105.0,0,Jul-2020
2020-08-01,49,79500.0,3.65,8,"kiowa, ok",9.0,107.0,0,Aug-2020
2020-09-01,50,87125.0,3.33,9,"kiowa, ok",7.0,103.0,0,Sep-2020
2020-10-01,51,103750.0,3.28,10,"kiowa, ok",4.0,95.0,0,Oct-2020
2020-11-01,52,115125.0,3.21,11,"kiowa, ok",4.0,81.0,0,Nov-2020
2020-12-01,53,126500.0,3.07,12,"kiowa, ok",4.0,71.0,0,Dec-2020
2021-01-01,54,138000.0,2.99,1,"kiowa, ok",3.0,88.0,0,Jan-2021
2021-02-01,55,100500.0,2.93,2,"kiowa, ok",6.0,27.0,0,Feb-2021
2021-03-01,56,94250.0,2.88,3,"kiowa, ok",7.0,24.0,0,Mar-2021
2021-04-01,57,80000.0,2.84,4,"kiowa, ok",6.0,44.0,0,Apr-2021
2021-05-01,58,74750.0,2.71,5,"kiowa, ok",5.0,42.0,0,May-2021
2021-06-01,59,69500.0,2.79,6,"kiowa, ok",5.0,52.0,0,Jun-2021
2021-07-01,60,90000.0,2.97,7,"kiowa, ok",6.0,64.0,0,Jul-2021
2021-08-01,61,161250.0,3.17,8,"kiowa, ok",8.0,43.0,0,Aug-2021
2021-09-01,62,202500.0,3.18,9,"kiowa, ok",8.0,64.0,0,Sep-2021
2021-10-01,63,165000.0,3.0,10,"kiowa, ok",7.0,78.0,0,Oct-2021
2021-11-01,64,148000.0,3.02,11,"kiowa, ok",7.0,105.0,0,Nov-2021
2021-12-01,65,49900.0,2.98,12,"kiowa, ok",7.0,62.0,0,Dec-2021
2022-01-01,66,55750.0,2.87,1,"kiowa, ok",6.0,55.0,0,Jan-2022
2022-02-01,67,59225.0,3.01,2,"kiowa, ok",7.0,37.0,0,Feb-2022
2022-03-01,68,62450.0,3.14,3,"kiowa, ok",6.0,55.0,0,Mar-2022
2022-04-01,69,85000.0,3.1,4,"kiowa, ok",6.0,66.0,0,Apr-2022
2022-05-01,70,130000.0,3.12,5,"kiowa, ok",9.0,40.0,0,May-2022
2022-06-01,71,130000.0,3.56,6,"kiowa, ok",9.0,65.0,0,Jun-2022
2022-07-01,72,125000.0,3.92,7,"kiowa, ok",9.0,77.0,0,Jul-2022
2022-08-01,73,109750.0,4.67,8,"kiowa, ok",10.0,81.0,0,Aug-2022
2022-09-01,74,102350.0,5.11,9,"kiowa, ok",9.0,74.0,100050,Sep-2022
2022-10-01,75,115000.0,5.3,10,"kiowa, ok",9.0,37.0,99315,Oct-2022
2022-11-01,76,132500.0,5.81,11,"kiowa, ok",11.0,48.0,95949,Nov-2022
2022-12-01,77,115000.0,5.54,12,"kiowa, ok",13.0,75.0,96233,Dec-2022
2023-01-01,78,115000.0,5.55,1,"kiowa, ok",14.0,83.0,99981,Jan-2023
2023-02-01,79,139500.0,6.7,2,"kiowa, ok",12.0,93.0,102407,Feb-2023
2023-03-01,80,140250.0,7.08,3,"kiowa, ok",11.0,125.0,102309,Mar-2023
2023-04-01,81,127500.0,7.08,4,"kiowa, ok",12.0,156.0,105678,Apr-2023
2023-05-01,82,132500.0,6.49,5,"kiowa, ok",9.0,122.0,106980,May-2023
2023-06-01,83,119000.0,6.48,6,"kiowa, ok",10.0,82.0,95389,Jun-2023
2023-07-01,84,118000.0,6.5,7,"kiowa, ok",11.0,36.0,92150,Jul-2023
