date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,242450.0,3.72,7,"de soto, la",65.0,59.0,0,Jul-2016
2016-08-01,1,242450.0,3.73,8,"de soto, la",68.0,64.0,0,Aug-2016
2016-09-01,2,241225.0,3.66,9,"de soto, la",71.0,76.0,0,Sep-2016
2016-10-01,3,240000.0,3.64,10,"de soto, la",77.0,72.0,0,Oct-2016
2016-11-01,4,236225.0,3.66,11,"de soto, la",67.0,94.0,0,Nov-2016
2016-12-01,5,234900.0,3.48,12,"de soto, la",65.0,100.0,0,Dec-2016
2017-01-01,6,234975.0,3.45,1,"de soto, la",68.0,103.0,0,Jan-2017
2017-02-01,7,234950.0,3.5,2,"de soto, la",74.0,77.0,0,Feb-2017
2017-03-01,8,235750.0,3.52,3,"de soto, la",66.0,66.0,0,Mar-2017
2017-04-01,9,235750.0,4.03,4,"de soto, la",63.0,85.0,0,Apr-2017
2017-05-01,10,193500.0,4.32,5,"de soto, la",81.0,70.0,0,May-2017
2017-06-01,11,199975.0,4.2,6,"de soto, la",94.0,45.0,0,Jun-2017
2017-07-01,12,200000.0,4.19,7,"de soto, la",93.0,64.0,0,Jul-2017
2017-08-01,13,203125.0,4.3,8,"de soto, la",89.0,91.0,0,Aug-2017
2017-09-01,14,184000.0,4.1,9,"de soto, la",87.0,106.0,0,Sep-2017
2017-10-01,15,194422.0,4.05,10,"de soto, la",89.0,104.0,0,Oct-2017
2017-11-01,16,180000.0,3.94,11,"de soto, la",83.0,108.0,0,Nov-2017
2017-12-01,17,177500.0,4.03,12,"de soto, la",75.0,128.0,0,Dec-2017
2018-01-01,18,183725.0,3.93,1,"de soto, la",66.0,150.0,0,Jan-2018
2018-02-01,19,228098.0,3.83,2,"de soto, la",71.0,102.0,0,Feb-2018
2018-03-01,20,237500.0,3.94,3,"de soto, la",66.0,61.0,0,Mar-2018
2018-04-01,21,239625.0,3.95,4,"de soto, la",78.0,61.0,0,Apr-2018
2018-05-01,22,233625.0,3.99,5,"de soto, la",72.0,69.0,0,May-2018
2018-06-01,23,239500.0,4.15,6,"de soto, la",73.0,67.0,0,Jun-2018
2018-07-01,24,241250.0,4.4,7,"de soto, la",76.0,98.0,0,Jul-2018
2018-08-01,25,250250.0,4.46,8,"de soto, la",81.0,94.0,0,Aug-2018
2018-09-01,26,249900.0,4.58,9,"de soto, la",80.0,91.0,0,Sep-2018
2018-10-01,27,247475.0,4.66,10,"de soto, la",75.0,87.0,0,Oct-2018
2018-11-01,28,245000.0,4.62,11,"de soto, la",69.0,101.0,0,Nov-2018
2018-12-01,29,239900.0,4.54,12,"de soto, la",64.0,121.0,0,Dec-2018
2019-01-01,30,237450.0,4.6,1,"de soto, la",63.0,112.0,0,Jan-2019
2019-02-01,31,237325.0,4.72,2,"de soto, la",67.0,76.0,0,Feb-2019
2019-03-01,32,240243.0,4.9,3,"de soto, la",70.0,60.0,0,Mar-2019
2019-04-01,33,245038.0,4.94,4,"de soto, la",70.0,63.0,0,Apr-2019
2019-05-01,34,259125.0,4.75,5,"de soto, la",68.0,68.0,0,May-2019
2019-06-01,35,275000.0,4.51,6,"de soto, la",71.0,65.0,0,Jun-2019
