date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149450.0,3.72,7,"knox, ky",66.0,75.0,0,Jul-2016
2016-08-01,1,137450.0,3.73,8,"knox, ky",66.0,75.0,0,Aug-2016
2016-09-01,2,139900.0,3.66,9,"knox, ky",69.0,91.0,0,Sep-2016
2016-10-01,3,132200.0,3.64,10,"knox, ky",61.0,95.0,0,Oct-2016
2016-11-01,4,139450.0,3.66,11,"knox, ky",74.0,117.0,0,Nov-2016
2016-12-01,5,137450.0,3.48,12,"knox, ky",70.0,113.0,0,Dec-2016
2017-01-01,6,144500.0,3.45,1,"knox, ky",59.0,118.0,0,Jan-2017
2017-02-01,7,136600.0,3.5,2,"knox, ky",56.0,99.0,0,Feb-2017
2017-03-01,8,130425.0,3.52,3,"knox, ky",55.0,89.0,0,Mar-2017
2017-04-01,9,135000.0,4.03,4,"knox, ky",58.0,96.0,0,Apr-2017
2017-05-01,10,144450.0,4.32,5,"knox, ky",60.0,95.0,0,May-2017
2017-06-01,11,149000.0,4.2,6,"knox, ky",67.0,61.0,0,Jun-2017
2017-07-01,12,140950.0,4.19,7,"knox, ky",75.0,61.0,0,Jul-2017
2017-08-01,13,149900.0,4.3,8,"knox, ky",73.0,72.0,0,Aug-2017
2017-09-01,14,149900.0,4.1,9,"knox, ky",71.0,75.0,0,Sep-2017
2017-10-01,15,151200.0,4.05,10,"knox, ky",70.0,93.0,0,Oct-2017
2017-11-01,16,147450.0,3.94,11,"knox, ky",66.0,99.0,0,Nov-2017
2017-12-01,17,129950.0,4.03,12,"knox, ky",64.0,89.0,0,Dec-2017
2018-01-01,18,131225.0,3.93,1,"knox, ky",65.0,90.0,0,Jan-2018
2018-02-01,19,144250.0,3.83,2,"knox, ky",66.0,77.0,0,Feb-2018
2018-03-01,20,145000.0,3.94,3,"knox, ky",68.0,93.0,0,Mar-2018
2018-04-01,21,141250.0,3.95,4,"knox, ky",65.0,88.0,0,Apr-2018
2018-05-01,22,140000.0,3.99,5,"knox, ky",67.0,96.0,0,May-2018
2018-06-01,23,149900.0,4.15,6,"knox, ky",68.0,98.0,0,Jun-2018
2018-07-01,24,149900.0,4.4,7,"knox, ky",76.0,75.0,0,Jul-2018
2018-08-01,25,151175.0,4.46,8,"knox, ky",70.0,75.0,0,Aug-2018
2018-09-01,26,149900.0,4.58,9,"knox, ky",64.0,81.0,0,Sep-2018
2018-10-01,27,141150.0,4.66,10,"knox, ky",64.0,78.0,0,Oct-2018
2018-11-01,28,149450.0,4.62,11,"knox, ky",66.0,88.0,0,Nov-2018
