date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,259900.0,3.72,7,"Deltona-Daytona Beach-Ormond Beach, FL",4753.0,72.0,0,Jul-2016
2016-08-01,1,259550.0,3.73,8,"Deltona-Daytona Beach-Ormond Beach, FL",4741.0,71.0,0,Aug-2016
2016-09-01,2,255450.0,3.66,9,"Deltona-Daytona Beach-Ormond Beach, FL",4778.0,69.0,0,Sep-2016
2016-10-01,3,255000.0,3.64,10,"Deltona-Daytona Beach-Ormond Beach, FL",4755.0,75.0,0,Oct-2016
2016-11-01,4,254995.0,3.66,11,"Deltona-Daytona Beach-Ormond Beach, FL",4669.0,79.0,0,Nov-2016
2016-12-01,5,259500.0,3.48,12,"Deltona-Daytona Beach-Ormond Beach, FL",4619.0,85.0,0,Dec-2016
2017-01-01,6,259900.0,3.45,1,"Deltona-Daytona Beach-Ormond Beach, FL",4481.0,75.0,0,Jan-2017
2017-02-01,7,263900.0,3.5,2,"Deltona-Daytona Beach-Ormond Beach, FL",4499.0,67.0,0,Feb-2017
2017-03-01,8,266445.0,3.52,3,"Deltona-Daytona Beach-Ormond Beach, FL",4473.0,61.0,0,Mar-2017
2017-04-01,9,267954.0,4.03,4,"Deltona-Daytona Beach-Ormond Beach, FL",4397.0,62.0,0,Apr-2017
2017-05-01,10,269077.0,4.32,5,"Deltona-Daytona Beach-Ormond Beach, FL",4344.0,61.0,0,May-2017
2017-06-01,11,269300.0,4.2,6,"Deltona-Daytona Beach-Ormond Beach, FL",4329.0,63.0,0,Jun-2017
2017-07-01,12,264900.0,4.19,7,"Deltona-Daytona Beach-Ormond Beach, FL",4410.0,66.0,0,Jul-2017
2017-08-01,13,264950.0,4.3,8,"Deltona-Daytona Beach-Ormond Beach, FL",4335.0,65.0,0,Aug-2017
2017-09-01,14,264900.0,4.1,9,"Deltona-Daytona Beach-Ormond Beach, FL",4287.0,71.0,0,Sep-2017
2017-10-01,15,259913.0,4.05,10,"Deltona-Daytona Beach-Ormond Beach, FL",4368.0,73.0,0,Oct-2017
2017-11-01,16,261900.0,3.94,11,"Deltona-Daytona Beach-Ormond Beach, FL",4466.0,71.0,0,Nov-2017
2017-12-01,17,260000.0,4.03,12,"Deltona-Daytona Beach-Ormond Beach, FL",4455.0,70.0,0,Dec-2017
2018-01-01,18,259900.0,3.93,1,"Deltona-Daytona Beach-Ormond Beach, FL",4545.0,73.0,0,Jan-2018
2018-02-01,19,259900.0,3.83,2,"Deltona-Daytona Beach-Ormond Beach, FL",4613.0,67.0,0,Feb-2018
2018-03-01,20,264475.0,3.94,3,"Deltona-Daytona Beach-Ormond Beach, FL",4674.0,60.0,0,Mar-2018
2018-04-01,21,269450.0,3.95,4,"Deltona-Daytona Beach-Ormond Beach, FL",4722.0,61.0,0,Apr-2018
2018-05-01,22,274850.0,3.99,5,"Deltona-Daytona Beach-Ormond Beach, FL",4790.0,65.0,0,May-2018
2018-06-01,23,275000.0,4.15,6,"Deltona-Daytona Beach-Ormond Beach, FL",4807.0,67.0,0,Jun-2018
2018-07-01,24,275000.0,4.4,7,"Deltona-Daytona Beach-Ormond Beach, FL",4812.0,71.0,0,Jul-2018
2018-08-01,25,275000.0,4.46,8,"Deltona-Daytona Beach-Ormond Beach, FL",4774.0,71.0,0,Aug-2018
2018-09-01,26,271068.0,4.58,9,"Deltona-Daytona Beach-Ormond Beach, FL",4888.0,67.0,0,Sep-2018
2018-10-01,27,269950.0,4.66,10,"Deltona-Daytona Beach-Ormond Beach, FL",5041.0,66.0,0,Oct-2018
2018-11-01,28,269900.0,4.62,11,"Deltona-Daytona Beach-Ormond Beach, FL",5195.0,66.0,0,Nov-2018
2018-12-01,29,269900.0,4.54,12,"Deltona-Daytona Beach-Ormond Beach, FL",5203.0,73.0,0,Dec-2018
2019-01-01,30,269450.0,4.6,1,"Deltona-Daytona Beach-Ormond Beach, FL",5261.0,79.0,0,Jan-2019
2019-02-01,31,270430.0,4.72,2,"Deltona-Daytona Beach-Ormond Beach, FL",5382.0,73.0,0,Feb-2019
2019-03-01,32,274671.0,4.9,3,"Deltona-Daytona Beach-Ormond Beach, FL",5292.0,71.0,0,Mar-2019
2019-04-01,33,277200.0,4.94,4,"Deltona-Daytona Beach-Ormond Beach, FL",5111.0,70.0,0,Apr-2019
2019-05-01,34,279900.0,4.75,5,"Deltona-Daytona Beach-Ormond Beach, FL",5013.0,70.0,0,May-2019
2019-06-01,35,279750.0,4.51,6,"Deltona-Daytona Beach-Ormond Beach, FL",5055.0,70.0,0,Jun-2019
2019-07-01,36,275000.0,4.41,7,"Deltona-Daytona Beach-Ormond Beach, FL",4984.0,71.0,0,Jul-2019
2019-08-01,37,274714.0,4.41,8,"Deltona-Daytona Beach-Ormond Beach, FL",4992.0,71.0,0,Aug-2019
2019-09-01,38,274284.0,4.2,9,"Deltona-Daytona Beach-Ormond Beach, FL",4938.0,72.0,0,Sep-2019
2019-10-01,39,273975.0,4.14,10,"Deltona-Daytona Beach-Ormond Beach, FL",4901.0,74.0,0,Oct-2019
2019-11-01,40,270990.0,3.84,11,"Deltona-Daytona Beach-Ormond Beach, FL",4855.0,68.0,0,Nov-2019
2019-12-01,41,274000.0,3.81,12,"Deltona-Daytona Beach-Ormond Beach, FL",4751.0,72.0,0,Dec-2019
2020-01-01,42,273691.0,3.75,1,"Deltona-Daytona Beach-Ormond Beach, FL",4749.0,75.0,0,Jan-2020
2020-02-01,43,279900.0,3.73,2,"Deltona-Daytona Beach-Ormond Beach, FL",4669.0,67.0,0,Feb-2020
2020-03-01,44,279450.0,3.78,3,"Deltona-Daytona Beach-Ormond Beach, FL",4765.0,59.0,0,Mar-2020
2020-04-01,45,274950.0,3.75,4,"Deltona-Daytona Beach-Ormond Beach, FL",4870.0,66.0,0,Apr-2020
2020-05-01,46,275400.0,3.74,5,"Deltona-Daytona Beach-Ormond Beach, FL",4633.0,76.0,0,May-2020
2020-06-01,47,279000.0,3.72,6,"Deltona-Daytona Beach-Ormond Beach, FL",3992.0,85.0,0,Jun-2020
2020-07-01,48,279900.0,3.49,7,"Deltona-Daytona Beach-Ormond Beach, FL",3548.0,71.0,0,Jul-2020
2020-08-01,49,279975.0,3.65,8,"Deltona-Daytona Beach-Ormond Beach, FL",3157.0,64.0,0,Aug-2020
2020-09-01,50,286895.0,3.33,9,"Deltona-Daytona Beach-Ormond Beach, FL",2906.0,58.0,0,Sep-2020
2020-10-01,51,289000.0,3.28,10,"Deltona-Daytona Beach-Ormond Beach, FL",2866.0,51.0,0,Oct-2020
2020-11-01,52,289218.0,3.21,11,"Deltona-Daytona Beach-Ormond Beach, FL",2814.0,52.0,0,Nov-2020
2020-12-01,53,287945.0,3.07,12,"Deltona-Daytona Beach-Ormond Beach, FL",2616.0,58.0,0,Dec-2020
2021-01-01,54,289900.0,2.99,1,"Deltona-Daytona Beach-Ormond Beach, FL",2311.0,61.0,0,Jan-2021
2021-02-01,55,299700.0,2.93,2,"Deltona-Daytona Beach-Ormond Beach, FL",1929.0,44.0,0,Feb-2021
2021-03-01,56,302450.0,2.88,3,"Deltona-Daytona Beach-Ormond Beach, FL",1534.0,43.0,0,Mar-2021
2021-04-01,57,315000.0,2.84,4,"Deltona-Daytona Beach-Ormond Beach, FL",1387.0,36.0,0,Apr-2021
2021-05-01,58,320000.0,2.71,5,"Deltona-Daytona Beach-Ormond Beach, FL",1393.0,32.0,0,May-2021
2021-06-01,59,334975.0,2.79,6,"Deltona-Daytona Beach-Ormond Beach, FL",1534.0,31.0,0,Jun-2021
2021-07-01,60,330000.0,2.97,7,"Deltona-Daytona Beach-Ormond Beach, FL",1724.0,31.0,0,Jul-2021
2021-08-01,61,339000.0,3.17,8,"Deltona-Daytona Beach-Ormond Beach, FL",1875.0,35.0,0,Aug-2021
2021-09-01,62,343183.0,3.18,9,"Deltona-Daytona Beach-Ormond Beach, FL",1994.0,38.0,0,Sep-2021
2021-10-01,63,349900.0,3.0,10,"Deltona-Daytona Beach-Ormond Beach, FL",1977.0,40.0,0,Oct-2021
2021-11-01,64,349900.0,3.02,11,"Deltona-Daytona Beach-Ormond Beach, FL",1907.0,43.0,0,Nov-2021
2021-12-01,65,349900.0,2.98,12,"Deltona-Daytona Beach-Ormond Beach, FL",1733.0,52.0,0,Dec-2021
2022-01-01,66,349900.0,2.87,1,"Deltona-Daytona Beach-Ormond Beach, FL",1499.0,46.0,0,Jan-2022
2022-02-01,67,375000.0,3.01,2,"Deltona-Daytona Beach-Ormond Beach, FL",1316.0,33.0,0,Feb-2022
2022-03-01,68,381495.0,3.14,3,"Deltona-Daytona Beach-Ormond Beach, FL",1251.0,31.0,0,Mar-2022
2022-04-01,69,399900.0,3.1,4,"Deltona-Daytona Beach-Ormond Beach, FL",1299.0,29.0,0,Apr-2022
2022-05-01,70,402500.0,3.12,5,"Deltona-Daytona Beach-Ormond Beach, FL",1705.0,27.0,0,May-2022
2022-06-01,71,417837.0,3.56,6,"Deltona-Daytona Beach-Ormond Beach, FL",2087.0,30.0,0,Jun-2022
2022-07-01,72,403500.0,3.92,7,"Deltona-Daytona Beach-Ormond Beach, FL",2727.0,32.0,0,Jul-2022
2022-08-01,73,399900.0,4.67,8,"Deltona-Daytona Beach-Ormond Beach, FL",3103.0,39.0,0,Aug-2022
2022-09-01,74,399450.0,5.11,9,"Deltona-Daytona Beach-Ormond Beach, FL",3159.0,49.0,471735,Sep-2022
2022-10-01,75,399000.0,5.3,10,"Deltona-Daytona Beach-Ormond Beach, FL",3108.0,60.0,471027,Oct-2022
2022-11-01,76,395000.0,5.81,11,"Deltona-Daytona Beach-Ormond Beach, FL",3363.0,62.0,470743,Nov-2022
2022-12-01,77,389900.0,5.54,12,"Deltona-Daytona Beach-Ormond Beach, FL",3431.0,64.0,470468,Dec-2022
2023-01-01,78,394445.0,5.55,1,"Deltona-Daytona Beach-Ormond Beach, FL",3394.0,67.0,467781,Jan-2023
2023-02-01,79,395573.0,6.7,2,"Deltona-Daytona Beach-Ormond Beach, FL",3443.0,59.0,469861,Feb-2023
2023-03-01,80,399000.0,7.08,3,"Deltona-Daytona Beach-Ormond Beach, FL",3348.0,54.0,471100,Mar-2023
2023-04-01,81,399900.0,7.08,4,"Deltona-Daytona Beach-Ormond Beach, FL",3241.0,56.0,470851,Apr-2023
2023-05-01,82,399900.0,6.49,5,"Deltona-Daytona Beach-Ormond Beach, FL",3353.0,52.0,472437,May-2023
2023-06-01,83,399950.0,6.48,6,"Deltona-Daytona Beach-Ormond Beach, FL",3491.0,51.0,472713,Jun-2023
2023-07-01,84,399900.0,6.5,7,"Deltona-Daytona Beach-Ormond Beach, FL",3622.0,58.0,471790,Jul-2023
