date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,349900.0,3.72,7,"davis, ut",796.0,37.0,0,Jul-2016
2016-08-01,1,329500.0,3.73,8,"davis, ut",865.0,31.0,0,Aug-2016
2016-09-01,2,329650.0,3.66,9,"davis, ut",896.0,37.0,0,Sep-2016
2016-10-01,3,324900.0,3.64,10,"davis, ut",894.0,39.0,0,Oct-2016
2016-11-01,4,334950.0,3.66,11,"davis, ut",784.0,46.0,0,Nov-2016
2016-12-01,5,348900.0,3.48,12,"davis, ut",645.0,58.0,0,Dec-2016
2017-01-01,6,364000.0,3.45,1,"davis, ut",544.0,65.0,0,Jan-2017
2017-02-01,7,378416.0,3.5,2,"davis, ut",485.0,56.0,0,Feb-2017
2017-03-01,8,381800.0,3.52,3,"davis, ut",444.0,40.0,0,Mar-2017
2017-04-01,9,395000.0,4.03,4,"davis, ut",476.0,26.0,0,Apr-2017
2017-05-01,10,396540.0,4.32,5,"davis, ut",599.0,25.0,0,May-2017
2017-06-01,11,391250.0,4.2,6,"davis, ut",662.0,31.0,0,Jun-2017
2017-07-01,12,369900.0,4.19,7,"davis, ut",749.0,32.0,0,Jul-2017
2017-08-01,13,369900.0,4.3,8,"davis, ut",767.0,30.0,0,Aug-2017
2017-09-01,14,359000.0,4.1,9,"davis, ut",739.0,33.0,0,Sep-2017
2017-10-01,15,359948.0,4.05,10,"davis, ut",722.0,37.0,0,Oct-2017
2017-11-01,16,371817.0,3.94,11,"davis, ut",656.0,40.0,0,Nov-2017
2017-12-01,17,369950.0,4.03,12,"davis, ut",544.0,47.0,0,Dec-2017
2018-01-01,18,374900.0,3.93,1,"davis, ut",425.0,53.0,0,Jan-2018
2018-02-01,19,384048.0,3.83,2,"davis, ut",381.0,32.0,0,Feb-2018
2018-03-01,20,392000.0,3.94,3,"davis, ut",381.0,29.0,0,Mar-2018
2018-04-01,21,392400.0,3.95,4,"davis, ut",429.0,25.0,0,Apr-2018
2018-05-01,22,395375.0,3.99,5,"davis, ut",494.0,23.0,0,May-2018
2018-06-01,23,398200.0,4.15,6,"davis, ut",581.0,26.0,0,Jun-2018
2018-07-01,24,389878.0,4.4,7,"davis, ut",647.0,29.0,0,Jul-2018
2018-08-01,25,389519.0,4.46,8,"davis, ut",723.0,31.0,0,Aug-2018
2018-09-01,26,384900.0,4.58,9,"davis, ut",767.0,32.0,0,Sep-2018
2018-10-01,27,382463.0,4.66,10,"davis, ut",791.0,37.0,0,Oct-2018
2018-11-01,28,382450.0,4.62,11,"davis, ut",756.0,42.0,0,Nov-2018
2018-12-01,29,384900.0,4.54,12,"davis, ut",672.0,50.0,0,Dec-2018
2019-01-01,30,390835.0,4.6,1,"davis, ut",597.0,62.0,0,Jan-2019
2019-02-01,31,392810.0,4.72,2,"davis, ut",573.0,44.0,0,Feb-2019
2019-03-01,32,407535.0,4.9,3,"davis, ut",549.0,34.0,0,Mar-2019
2019-04-01,33,416443.0,4.94,4,"davis, ut",583.0,31.0,0,Apr-2019
2019-05-01,34,405000.0,4.75,5,"davis, ut",665.0,27.0,0,May-2019
2019-06-01,35,405000.0,4.51,6,"davis, ut",701.0,30.0,0,Jun-2019
2019-07-01,36,405400.0,4.41,7,"davis, ut",712.0,33.0,0,Jul-2019
2019-08-01,37,399471.0,4.41,8,"davis, ut",711.0,34.0,0,Aug-2019
2019-09-01,38,391328.0,4.2,9,"davis, ut",720.0,36.0,0,Sep-2019
2019-10-01,39,387902.0,4.14,10,"davis, ut",719.0,37.0,0,Oct-2019
2019-11-01,40,394250.0,3.84,11,"davis, ut",669.0,43.0,0,Nov-2019
2019-12-01,41,401175.0,3.81,12,"davis, ut",515.0,51.0,0,Dec-2019
2020-01-01,42,408500.0,3.75,1,"davis, ut",420.0,62.0,0,Jan-2020
2020-02-01,43,419900.0,3.73,2,"davis, ut",347.0,32.0,0,Feb-2020
2020-03-01,44,430182.0,3.78,3,"davis, ut",384.0,18.0,0,Mar-2020
2020-04-01,45,427400.0,3.75,4,"davis, ut",501.0,27.0,0,Apr-2020
2020-05-01,46,449850.0,3.74,5,"davis, ut",436.0,33.0,0,May-2020
2020-06-01,47,478553.0,3.72,6,"davis, ut",401.0,26.0,0,Jun-2020
2020-07-01,48,482426.0,3.49,7,"davis, ut",319.0,29.0,0,Jul-2020
2020-08-01,49,459900.0,3.65,8,"davis, ut",271.0,23.0,0,Aug-2020
2020-09-01,50,462400.0,3.33,9,"davis, ut",259.0,22.0,0,Sep-2020
2020-10-01,51,468999.0,3.28,10,"davis, ut",211.0,18.0,0,Oct-2020
