date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,135000.0,3.72,7,"Berlin, NH",590.0,93.0,0,Jul-2016
2016-08-01,1,135975.0,3.73,8,"Berlin, NH",575.0,97.0,0,Aug-2016
2016-09-01,2,136450.0,3.66,9,"Berlin, NH",566.0,107.0,0,Sep-2016
2016-10-01,3,133000.0,3.64,10,"Berlin, NH",523.0,125.0,0,Oct-2016
2016-11-01,4,130000.0,3.66,11,"Berlin, NH",500.0,140.0,0,Nov-2016
2016-12-01,5,129900.0,3.48,12,"Berlin, NH",453.0,148.0,0,Dec-2016
2017-01-01,6,129450.0,3.45,1,"Berlin, NH",412.0,154.0,0,Jan-2017
2017-02-01,7,129000.0,3.5,2,"Berlin, NH",405.0,166.0,0,Feb-2017
2017-03-01,8,129475.0,3.52,3,"Berlin, NH",390.0,177.0,0,Mar-2017
2017-04-01,9,129450.0,4.03,4,"Berlin, NH",395.0,166.0,0,Apr-2017
2017-05-01,10,129900.0,4.32,5,"Berlin, NH",428.0,89.0,0,May-2017
2017-06-01,11,132375.0,4.2,6,"Berlin, NH",451.0,78.0,0,Jun-2017
2017-07-01,12,134200.0,4.19,7,"Berlin, NH",475.0,71.0,0,Jul-2017
2017-08-01,13,129250.0,4.3,8,"Berlin, NH",467.0,86.0,0,Aug-2017
2017-09-01,14,135400.0,4.1,9,"Berlin, NH",503.0,97.0,0,Sep-2017
2017-10-01,15,134150.0,4.05,10,"Berlin, NH",453.0,107.0,0,Oct-2017
2017-11-01,16,125000.0,3.94,11,"Berlin, NH",406.0,127.0,0,Nov-2017
2017-12-01,17,119900.0,4.03,12,"Berlin, NH",372.0,141.0,0,Dec-2017
2018-01-01,18,117225.0,3.93,1,"Berlin, NH",347.0,153.0,0,Jan-2018
2018-02-01,19,117225.0,3.83,2,"Berlin, NH",334.0,165.0,0,Feb-2018
2018-03-01,20,119900.0,3.94,3,"Berlin, NH",323.0,170.0,0,Mar-2018
2018-04-01,21,119450.0,3.95,4,"Berlin, NH",317.0,151.0,0,Apr-2018
2018-05-01,22,124950.0,3.99,5,"Berlin, NH",321.0,97.0,0,May-2018
2018-06-01,23,134900.0,4.15,6,"Berlin, NH",345.0,65.0,0,Jun-2018
2018-07-01,24,139900.0,4.4,7,"Berlin, NH",366.0,65.0,0,Jul-2018
2018-08-01,25,140625.0,4.46,8,"Berlin, NH",382.0,74.0,0,Aug-2018
2018-09-01,26,139900.0,4.58,9,"Berlin, NH",366.0,88.0,0,Sep-2018
2018-10-01,27,139450.0,4.66,10,"Berlin, NH",356.0,100.0,0,Oct-2018
2018-11-01,28,139250.0,4.62,11,"Berlin, NH",339.0,111.0,0,Nov-2018
2018-12-01,29,143250.0,4.54,12,"Berlin, NH",315.0,128.0,0,Dec-2018
2019-01-01,30,144950.0,4.6,1,"Berlin, NH",296.0,143.0,0,Jan-2019
2019-02-01,31,149900.0,4.72,2,"Berlin, NH",272.0,155.0,0,Feb-2019
2019-03-01,32,149900.0,4.9,3,"Berlin, NH",273.0,158.0,0,Mar-2019
2019-04-01,33,149900.0,4.94,4,"Berlin, NH",273.0,154.0,0,Apr-2019
2019-05-01,34,152450.0,4.75,5,"Berlin, NH",287.0,93.0,0,May-2019
2019-06-01,35,150000.0,4.51,6,"Berlin, NH",333.0,57.0,0,Jun-2019
2019-07-01,36,149900.0,4.41,7,"Berlin, NH",340.0,65.0,0,Jul-2019
2019-08-01,37,149655.0,4.41,8,"Berlin, NH",343.0,77.0,0,Aug-2019
2019-09-01,38,149286.0,4.2,9,"Berlin, NH",352.0,91.0,0,Sep-2019
2019-10-01,39,149178.0,4.14,10,"Berlin, NH",347.0,103.0,0,Oct-2019
2019-11-01,40,149900.0,3.84,11,"Berlin, NH",313.0,117.0,0,Nov-2019
2019-12-01,41,145625.0,3.81,12,"Berlin, NH",289.0,135.0,0,Dec-2019
2020-01-01,42,147000.0,3.75,1,"Berlin, NH",274.0,145.0,0,Jan-2020
2020-02-01,43,152500.0,3.73,2,"Berlin, NH",257.0,159.0,0,Feb-2020
2020-03-01,44,159900.0,3.78,3,"Berlin, NH",242.0,156.0,0,Mar-2020
2020-04-01,45,154425.0,3.75,4,"Berlin, NH",234.0,155.0,0,Apr-2020
2020-05-01,46,159900.0,3.74,5,"Berlin, NH",235.0,114.0,0,May-2020
2020-06-01,47,149950.0,3.72,6,"Berlin, NH",228.0,82.0,0,Jun-2020
2020-07-01,48,152425.0,3.49,7,"Berlin, NH",207.0,76.0,0,Jul-2020
2020-08-01,49,159900.0,3.65,8,"Berlin, NH",178.0,71.0,0,Aug-2020
2020-09-01,50,159723.0,3.33,9,"Berlin, NH",175.0,58.0,0,Sep-2020
2020-10-01,51,159000.0,3.28,10,"Berlin, NH",166.0,55.0,0,Oct-2020
2020-11-01,52,152424.0,3.21,11,"Berlin, NH",146.0,79.0,0,Nov-2020
2020-12-01,53,152400.0,3.07,12,"Berlin, NH",123.0,93.0,0,Dec-2020
2021-01-01,54,159950.0,2.99,1,"Berlin, NH",102.0,116.0,0,Jan-2021
2021-02-01,55,172000.0,2.93,2,"Berlin, NH",87.0,133.0,0,Feb-2021
