date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,224450.0,3.72,7,"North Wilkesboro, NC",308.0,100.0,0,Jul-2016
2016-08-01,1,224900.0,3.73,8,"North Wilkesboro, NC",291.0,108.0,0,Aug-2016
2016-09-01,2,224900.0,3.66,9,"North Wilkesboro, NC",283.0,98.0,0,Sep-2016
2016-10-01,3,218950.0,3.64,10,"North Wilkesboro, NC",284.0,91.0,0,Oct-2016
2016-11-01,4,217950.0,3.66,11,"North Wilkesboro, NC",263.0,86.0,0,Nov-2016
2016-12-01,5,219900.0,3.48,12,"North Wilkesboro, NC",244.0,101.0,0,Dec-2016
2017-01-01,6,215600.0,3.45,1,"North Wilkesboro, NC",252.0,108.0,0,Jan-2017
2017-02-01,7,212425.0,3.5,2,"North Wilkesboro, NC",252.0,100.0,0,Feb-2017
2017-03-01,8,219450.0,3.52,3,"North Wilkesboro, NC",250.0,76.0,0,Mar-2017
2017-04-01,9,224900.0,4.03,4,"North Wilkesboro, NC",252.0,77.0,0,Apr-2017
2017-05-01,10,214450.0,4.32,5,"North Wilkesboro, NC",298.0,82.0,0,May-2017
2017-06-01,11,196538.0,4.2,6,"North Wilkesboro, NC",339.0,97.0,0,Jun-2017
2017-07-01,12,199250.0,4.19,7,"North Wilkesboro, NC",351.0,92.0,0,Jul-2017
2017-08-01,13,226000.0,4.3,8,"North Wilkesboro, NC",266.0,81.0,0,Aug-2017
2017-09-01,14,227000.0,4.1,9,"North Wilkesboro, NC",262.0,85.0,0,Sep-2017
2017-10-01,15,236950.0,4.05,10,"North Wilkesboro, NC",255.0,97.0,0,Oct-2017
2017-11-01,16,234450.0,3.94,11,"North Wilkesboro, NC",233.0,109.0,0,Nov-2017
2017-12-01,17,231000.0,4.03,12,"North Wilkesboro, NC",234.0,116.0,0,Dec-2017
2018-01-01,18,229600.0,3.93,1,"North Wilkesboro, NC",214.0,104.0,0,Jan-2018
2018-02-01,19,227975.0,3.83,2,"North Wilkesboro, NC",219.0,94.0,0,Feb-2018
2018-03-01,20,229000.0,3.94,3,"North Wilkesboro, NC",219.0,100.0,0,Mar-2018
2018-04-01,21,225875.0,3.95,4,"North Wilkesboro, NC",220.0,75.0,0,Apr-2018
2018-05-01,22,246750.0,3.99,5,"North Wilkesboro, NC",228.0,66.0,0,May-2018
2018-06-01,23,250000.0,4.15,6,"North Wilkesboro, NC",240.0,73.0,0,Jun-2018
2018-07-01,24,229925.0,4.4,7,"North Wilkesboro, NC",265.0,85.0,0,Jul-2018
2018-08-01,25,219900.0,4.46,8,"North Wilkesboro, NC",282.0,96.0,0,Aug-2018
2018-09-01,26,229000.0,4.58,9,"North Wilkesboro, NC",278.0,102.0,0,Sep-2018
2018-10-01,27,227375.0,4.66,10,"North Wilkesboro, NC",273.0,96.0,0,Oct-2018
2018-11-01,28,209675.0,4.62,11,"North Wilkesboro, NC",258.0,104.0,0,Nov-2018
2018-12-01,29,199945.0,4.54,12,"North Wilkesboro, NC",257.0,114.0,0,Dec-2018
