date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,189250.0,3.72,7,"jasper, ga",104.0,91.0,0,Jul-2016
2016-08-01,1,183650.0,3.73,8,"jasper, ga",109.0,76.0,0,Aug-2016
2016-09-01,2,188000.0,3.66,9,"jasper, ga",106.0,81.0,0,Sep-2016
2016-10-01,3,169900.0,3.64,10,"jasper, ga",98.0,86.0,0,Oct-2016
2016-11-01,4,159900.0,3.66,11,"jasper, ga",100.0,105.0,0,Nov-2016
2016-12-01,5,172000.0,3.48,12,"jasper, ga",99.0,122.0,0,Dec-2016
2017-01-01,6,178650.0,3.45,1,"jasper, ga",93.0,119.0,0,Jan-2017
2017-02-01,7,159975.0,3.5,2,"jasper, ga",89.0,76.0,0,Feb-2017
2017-03-01,8,161225.0,3.52,3,"jasper, ga",84.0,60.0,0,Mar-2017
2017-04-01,9,210000.0,4.03,4,"jasper, ga",79.0,60.0,0,Apr-2017
2017-05-01,10,213475.0,4.32,5,"jasper, ga",74.0,67.0,0,May-2017
2017-06-01,11,224925.0,4.2,6,"jasper, ga",77.0,66.0,0,Jun-2017
2017-07-01,12,219000.0,4.19,7,"jasper, ga",92.0,60.0,0,Jul-2017
2017-08-01,13,218550.0,4.3,8,"jasper, ga",93.0,73.0,0,Aug-2017
2017-09-01,14,216900.0,4.1,9,"jasper, ga",91.0,78.0,0,Sep-2017
2017-10-01,15,209850.0,4.05,10,"jasper, ga",89.0,93.0,0,Oct-2017
2017-11-01,16,207100.0,3.94,11,"jasper, ga",86.0,93.0,0,Nov-2017
2017-12-01,17,189700.0,4.03,12,"jasper, ga",84.0,100.0,0,Dec-2017
2018-01-01,18,222875.0,3.93,1,"jasper, ga",80.0,106.0,0,Jan-2018
2018-02-01,19,210725.0,3.83,2,"jasper, ga",80.0,97.0,0,Feb-2018
2018-03-01,20,205000.0,3.94,3,"jasper, ga",71.0,69.0,0,Mar-2018
2018-04-01,21,242500.0,3.95,4,"jasper, ga",78.0,54.0,0,Apr-2018
