date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,378900.0,3.72,7,"hennepin, mn",3923.0,43.0,0,Jul-2016
2016-08-01,1,368950.0,3.73,8,"hennepin, mn",4019.0,44.0,0,Aug-2016
2016-09-01,2,369900.0,3.66,9,"hennepin, mn",3964.0,46.0,0,Sep-2016
2016-10-01,3,369900.0,3.64,10,"hennepin, mn",3897.0,48.0,0,Oct-2016
2016-11-01,4,377419.0,3.66,11,"hennepin, mn",3401.0,54.0,0,Nov-2016
2016-12-01,5,389900.0,3.48,12,"hennepin, mn",2650.0,71.0,0,Dec-2016
2017-01-01,6,423520.0,3.45,1,"hennepin, mn",2268.0,72.0,0,Jan-2017
2017-02-01,7,479450.0,3.5,2,"hennepin, mn",2241.0,46.0,0,Feb-2017
2017-03-01,8,482150.0,3.52,3,"hennepin, mn",2418.0,38.0,0,Mar-2017
2017-04-01,9,459450.0,4.03,4,"hennepin, mn",2586.0,38.0,0,Apr-2017
2017-05-01,10,445950.0,4.32,5,"hennepin, mn",2926.0,36.0,0,May-2017
2017-06-01,11,422450.0,4.2,6,"hennepin, mn",3226.0,38.0,0,Jun-2017
2017-07-01,12,400000.0,4.19,7,"hennepin, mn",3406.0,40.0,0,Jul-2017
2017-08-01,13,399950.0,4.3,8,"hennepin, mn",3484.0,41.0,0,Aug-2017
2017-09-01,14,400000.0,4.1,9,"hennepin, mn",3500.0,43.0,0,Sep-2017
2017-10-01,15,402500.0,4.05,10,"hennepin, mn",3353.0,43.0,0,Oct-2017
2017-11-01,16,422495.0,3.94,11,"hennepin, mn",2782.0,51.0,0,Nov-2017
2017-12-01,17,450000.0,4.03,12,"hennepin, mn",2144.0,64.0,0,Dec-2017
2018-01-01,18,471113.0,3.93,1,"hennepin, mn",1735.0,67.0,0,Jan-2018
2018-02-01,19,499500.0,3.83,2,"hennepin, mn",1812.0,41.0,0,Feb-2018
2018-03-01,20,499900.0,3.94,3,"hennepin, mn",2046.0,36.0,0,Mar-2018
2018-04-01,21,494413.0,3.95,4,"hennepin, mn",2201.0,39.0,0,Apr-2018
2018-05-01,22,465000.0,3.99,5,"hennepin, mn",2442.0,36.0,0,May-2018
2018-06-01,23,450000.0,4.15,6,"hennepin, mn",2860.0,35.0,0,Jun-2018
2018-07-01,24,427450.0,4.4,7,"hennepin, mn",3067.0,36.0,0,Jul-2018
2018-08-01,25,417000.0,4.46,8,"hennepin, mn",3305.0,37.0,0,Aug-2018
2018-09-01,26,399990.0,4.58,9,"hennepin, mn",3521.0,38.0,0,Sep-2018
2018-10-01,27,416493.0,4.66,10,"hennepin, mn",3533.0,38.0,0,Oct-2018
2018-11-01,28,399900.0,4.62,11,"hennepin, mn",3195.0,48.0,0,Nov-2018
2018-12-01,29,429900.0,4.54,12,"hennepin, mn",2553.0,61.0,0,Dec-2018
2019-01-01,30,454497.0,4.6,1,"hennepin, mn",2095.0,66.0,0,Jan-2019
2019-02-01,31,474150.0,4.72,2,"hennepin, mn",2050.0,49.0,0,Feb-2019
2019-03-01,32,457905.0,4.9,3,"hennepin, mn",2358.0,39.0,0,Mar-2019
2019-04-01,33,429288.0,4.94,4,"hennepin, mn",2877.0,33.0,0,Apr-2019
2019-05-01,34,419450.0,4.75,5,"hennepin, mn",3265.0,31.0,0,May-2019
2019-06-01,35,409900.0,4.51,6,"hennepin, mn",3602.0,33.0,0,Jun-2019
2019-07-01,36,408225.0,4.41,7,"hennepin, mn",3689.0,37.0,0,Jul-2019
2019-08-01,37,396700.0,4.41,8,"hennepin, mn",3794.0,38.0,0,Aug-2019
2019-09-01,38,391750.0,4.2,9,"hennepin, mn",3932.0,38.0,0,Sep-2019
2019-10-01,39,389000.0,4.14,10,"hennepin, mn",3995.0,41.0,0,Oct-2019
2019-11-01,40,388825.0,3.84,11,"hennepin, mn",3481.0,51.0,0,Nov-2019
2019-12-01,41,397325.0,3.81,12,"hennepin, mn",2633.0,70.0,0,Dec-2019
2020-01-01,42,400990.0,3.75,1,"hennepin, mn",2257.0,63.0,0,Jan-2020
2020-02-01,43,425000.0,3.73,2,"hennepin, mn",2257.0,40.0,0,Feb-2020
2020-03-01,44,433347.0,3.78,3,"hennepin, mn",2528.0,30.0,0,Mar-2020
2020-04-01,45,424950.0,3.75,4,"hennepin, mn",2577.0,37.0,0,Apr-2020
2020-05-01,46,425000.0,3.74,5,"hennepin, mn",2870.0,43.0,0,May-2020
2020-06-01,47,424975.0,3.72,6,"hennepin, mn",3121.0,37.0,0,Jun-2020
2020-07-01,48,414900.0,3.49,7,"hennepin, mn",3080.0,37.0,0,Jul-2020
2020-08-01,49,399900.0,3.65,8,"hennepin, mn",3116.0,33.0,0,Aug-2020
2020-09-01,50,377450.0,3.33,9,"hennepin, mn",3247.0,33.0,0,Sep-2020
2020-10-01,51,364950.0,3.28,10,"hennepin, mn",3230.0,37.0,0,Oct-2020
2020-11-01,52,354500.0,3.21,11,"hennepin, mn",2819.0,45.0,0,Nov-2020
2020-12-01,53,349950.0,3.07,12,"hennepin, mn",2172.0,54.0,0,Dec-2020
2021-01-01,54,359950.0,2.99,1,"hennepin, mn",1664.0,56.0,0,Jan-2021
2021-02-01,55,386368.0,2.93,2,"hennepin, mn",1558.0,37.0,0,Feb-2021
2021-03-01,56,387445.0,2.88,3,"hennepin, mn",1623.0,32.0,0,Mar-2021
2021-04-01,57,383129.0,2.84,4,"hennepin, mn",1788.0,27.0,0,Apr-2021
2021-05-01,58,374900.0,2.71,5,"hennepin, mn",1881.0,29.0,0,May-2021
2021-06-01,59,375000.0,2.79,6,"hennepin, mn",2285.0,26.0,0,Jun-2021
2021-07-01,60,375000.0,2.97,7,"hennepin, mn",2571.0,29.0,0,Jul-2021
2021-08-01,61,362500.0,3.17,8,"hennepin, mn",2778.0,30.0,0,Aug-2021
2021-09-01,62,350000.0,3.18,9,"hennepin, mn",2990.0,33.0,0,Sep-2021
2021-10-01,63,344900.0,3.0,10,"hennepin, mn",2938.0,37.0,0,Oct-2021
2021-11-01,64,331825.0,3.02,11,"hennepin, mn",2400.0,43.0,0,Nov-2021
2021-12-01,65,325975.0,2.98,12,"hennepin, mn",1747.0,53.0,0,Dec-2021
2022-01-01,66,336500.0,2.87,1,"hennepin, mn",1295.0,57.0,0,Jan-2022
2022-02-01,67,374450.0,3.01,2,"hennepin, mn",1091.0,30.0,0,Feb-2022
2022-03-01,68,399450.0,3.14,3,"hennepin, mn",1251.0,25.0,0,Mar-2022
2022-04-01,69,400000.0,3.1,4,"hennepin, mn",1352.0,25.0,0,Apr-2022
2022-05-01,70,416748.0,3.12,5,"hennepin, mn",1763.0,21.0,0,May-2022
2022-06-01,71,417450.0,3.56,6,"hennepin, mn",2156.0,27.0,0,Jun-2022
2022-07-01,72,419900.0,3.92,7,"hennepin, mn",2421.0,32.0,0,Jul-2022
2022-08-01,73,407500.0,4.67,8,"hennepin, mn",2442.0,37.0,0,Aug-2022
2022-09-01,74,399900.0,5.11,9,"hennepin, mn",2496.0,40.0,398996,Sep-2022
2022-10-01,75,389900.0,5.3,10,"hennepin, mn",2540.0,38.0,401969,Oct-2022
2022-11-01,76,375000.0,5.81,11,"hennepin, mn",2327.0,45.0,384036,Nov-2022
2022-12-01,77,375000.0,5.54,12,"hennepin, mn",1792.0,58.0,369575,Dec-2022
2023-01-01,78,376748.0,5.55,1,"hennepin, mn",1398.0,64.0,369640,Jan-2023
2023-02-01,79,411948.0,6.7,2,"hennepin, mn",1222.0,45.0,391902,Feb-2023
2023-03-01,80,436923.0,7.08,3,"hennepin, mn",1285.0,32.0,415212,Mar-2023
2023-04-01,81,439900.0,7.08,4,"hennepin, mn",1471.0,33.0,412198,Apr-2023
2023-05-01,82,449950.0,6.49,5,"hennepin, mn",1646.0,30.0,421434,May-2023
2023-06-01,83,466879.0,6.48,6,"hennepin, mn",1876.0,30.0,422756,Jun-2023
2023-07-01,84,474900.0,6.5,7,"hennepin, mn",1988.0,35.0,414651,Jul-2023
