date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,110000.0,3.72,7,"osceola, mi",207.0,75.0,0,Jul-2016
2016-08-01,1,114900.0,3.73,8,"osceola, mi",216.0,89.0,0,Aug-2016
2016-09-01,2,119450.0,3.66,9,"osceola, mi",207.0,99.0,0,Sep-2016
2016-10-01,3,119000.0,3.64,10,"osceola, mi",207.0,111.0,0,Oct-2016
2016-11-01,4,113200.0,3.66,11,"osceola, mi",193.0,128.0,0,Nov-2016
2016-12-01,5,111500.0,3.48,12,"osceola, mi",165.0,139.0,0,Dec-2016
2017-01-01,6,111500.0,3.45,1,"osceola, mi",139.0,151.0,0,Jan-2017
2017-02-01,7,112375.0,3.5,2,"osceola, mi",136.0,154.0,0,Feb-2017
2017-03-01,8,116850.0,3.52,3,"osceola, mi",140.0,156.0,0,Mar-2017
2017-04-01,9,118950.0,4.03,4,"osceola, mi",152.0,89.0,0,Apr-2017
2017-05-01,10,119513.0,4.32,5,"osceola, mi",181.0,59.0,0,May-2017
2017-06-01,11,119900.0,4.2,6,"osceola, mi",200.0,64.0,0,Jun-2017
2017-07-01,12,119900.0,4.19,7,"osceola, mi",223.0,74.0,0,Jul-2017
2017-08-01,13,119675.0,4.3,8,"osceola, mi",221.0,81.0,0,Aug-2017
2017-09-01,14,120000.0,4.1,9,"osceola, mi",198.0,88.0,0,Sep-2017
2017-10-01,15,119925.0,4.05,10,"osceola, mi",187.0,91.0,0,Oct-2017
2017-11-01,16,119900.0,3.94,11,"osceola, mi",166.0,93.0,0,Nov-2017
2017-12-01,17,119450.0,4.03,12,"osceola, mi",150.0,115.0,0,Dec-2017
2018-01-01,18,118000.0,3.93,1,"osceola, mi",129.0,117.0,0,Jan-2018
2018-02-01,19,109900.0,3.83,2,"osceola, mi",128.0,135.0,0,Feb-2018
2018-03-01,20,114500.0,3.94,3,"osceola, mi",115.0,130.0,0,Mar-2018
2018-04-01,21,119950.0,3.95,4,"osceola, mi",116.0,99.0,0,Apr-2018
2018-05-01,22,125200.0,3.99,5,"osceola, mi",126.0,62.0,0,May-2018
2018-06-01,23,123900.0,4.15,6,"osceola, mi",161.0,46.0,0,Jun-2018
2018-07-01,24,124425.0,4.4,7,"osceola, mi",175.0,55.0,0,Jul-2018
2018-08-01,25,121725.0,4.46,8,"osceola, mi",173.0,72.0,0,Aug-2018
2018-09-01,26,129900.0,4.58,9,"osceola, mi",172.0,89.0,0,Sep-2018
2018-10-01,27,116500.0,4.66,10,"osceola, mi",160.0,103.0,0,Oct-2018
2018-11-01,28,115750.0,4.62,11,"osceola, mi",153.0,99.0,0,Nov-2018
