date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,90000.0,3.72,7,"white, il",3.0,54.0,0,Jul-2016
2016-08-01,1,90000.0,3.73,8,"white, il",3.0,71.0,0,Aug-2016
2016-09-01,2,74475.0,3.66,9,"white, il",2.0,99.0,0,Sep-2016
2016-10-01,3,72000.0,3.64,10,"white, il",2.0,131.0,0,Oct-2016
2016-11-01,4,67000.0,3.66,11,"white, il",2.0,162.0,0,Nov-2016
2016-12-01,5,95000.0,3.48,12,"white, il",1.0,171.0,0,Dec-2016
2017-01-01,6,92500.0,3.45,1,"white, il",1.0,189.0,0,Jan-2017
2017-02-01,7,75225.0,3.5,2,"white, il",2.0,163.0,0,Feb-2017
2017-03-01,8,50175.0,3.52,3,"white, il",3.0,80.0,0,Mar-2017
2017-04-01,9,35900.0,4.03,4,"white, il",3.0,50.0,0,Apr-2017
2017-05-01,10,114188.0,4.32,5,"white, il",27.0,7.0,0,May-2017
2017-06-01,11,103250.0,4.2,6,"white, il",45.0,28.0,0,Jun-2017
2017-07-01,12,93900.0,4.19,7,"white, il",89.0,18.0,0,Jul-2017
2017-08-01,13,96000.0,4.3,8,"white, il",93.0,49.0,0,Aug-2017
2017-09-01,14,99000.0,4.1,9,"white, il",103.0,78.0,0,Sep-2017
2017-10-01,15,94250.0,4.05,10,"white, il",106.0,89.0,0,Oct-2017
2017-11-01,16,92750.0,3.94,11,"white, il",97.0,97.0,0,Nov-2017
2017-12-01,17,92500.0,4.03,12,"white, il",86.0,106.0,0,Dec-2017
2018-01-01,18,92500.0,3.93,1,"white, il",84.0,118.0,0,Jan-2018
2018-02-01,19,94375.0,3.83,2,"white, il",85.0,133.0,0,Feb-2018
2018-03-01,20,95500.0,3.94,3,"white, il",78.0,140.0,0,Mar-2018
2018-04-01,21,93125.0,3.95,4,"white, il",79.0,112.0,0,Apr-2018
2018-05-01,22,89000.0,3.99,5,"white, il",89.0,101.0,0,May-2018
2018-06-01,23,89000.0,4.15,6,"white, il",92.0,88.0,0,Jun-2018
2018-07-01,24,85750.0,4.4,7,"white, il",89.0,94.0,0,Jul-2018
2018-08-01,25,79900.0,4.46,8,"white, il",97.0,83.0,0,Aug-2018
2018-09-01,26,84700.0,4.58,9,"white, il",94.0,80.0,0,Sep-2018
2018-10-01,27,79900.0,4.66,10,"white, il",94.0,87.0,0,Oct-2018
2018-11-01,28,79800.0,4.62,11,"white, il",96.0,99.0,0,Nov-2018
2018-12-01,29,79500.0,4.54,12,"white, il",88.0,123.0,0,Dec-2018
2019-01-01,30,79700.0,4.6,1,"white, il",89.0,136.0,0,Jan-2019
2019-02-01,31,88100.0,4.72,2,"white, il",86.0,137.0,0,Feb-2019
2019-03-01,32,92800.0,4.9,3,"white, il",85.0,144.0,0,Mar-2019
2019-04-01,33,96650.0,4.94,4,"white, il",84.0,136.0,0,Apr-2019
2019-05-01,34,91560.0,4.75,5,"white, il",94.0,109.0,0,May-2019
2019-06-01,35,87900.0,4.51,6,"white, il",95.0,96.0,0,Jun-2019
2019-07-01,36,83400.0,4.41,7,"white, il",92.0,95.0,0,Jul-2019
2019-08-01,37,83627.0,4.41,8,"white, il",90.0,100.0,0,Aug-2019
2019-09-01,38,83218.0,4.2,9,"white, il",90.0,108.0,0,Sep-2019
2019-10-01,39,80450.0,4.14,10,"white, il",88.0,118.0,0,Oct-2019
2019-11-01,40,78750.0,3.84,11,"white, il",75.0,113.0,0,Nov-2019
2019-12-01,41,78750.0,3.81,12,"white, il",75.0,120.0,0,Dec-2019
2020-01-01,42,76875.0,3.75,1,"white, il",69.0,134.0,0,Jan-2020
2020-02-01,43,74900.0,3.73,2,"white, il",72.0,120.0,0,Feb-2020
2020-03-01,44,76500.0,3.78,3,"white, il",78.0,98.0,0,Mar-2020
2020-04-01,45,75300.0,3.75,4,"white, il",76.0,91.0,0,Apr-2020
2020-05-01,46,74900.0,3.74,5,"white, il",74.0,106.0,0,May-2020
2020-06-01,47,79200.0,3.72,6,"white, il",71.0,105.0,0,Jun-2020
2020-07-01,48,78625.0,3.49,7,"white, il",64.0,96.0,0,Jul-2020
2020-08-01,49,78500.0,3.65,8,"white, il",58.0,100.0,0,Aug-2020
2020-09-01,50,78750.0,3.33,9,"white, il",57.0,122.0,0,Sep-2020
2020-10-01,51,85500.0,3.28,10,"white, il",55.0,127.0,0,Oct-2020
2020-11-01,52,88350.0,3.21,11,"white, il",54.0,117.0,0,Nov-2020
2020-12-01,53,84900.0,3.07,12,"white, il",50.0,83.0,0,Dec-2020
2021-01-01,54,85500.0,2.99,1,"white, il",44.0,92.0,0,Jan-2021
2021-02-01,55,101500.0,2.93,2,"white, il",44.0,96.0,0,Feb-2021
2021-03-01,56,96950.0,2.88,3,"white, il",45.0,87.0,0,Mar-2021
2021-04-01,57,90475.0,2.84,4,"white, il",46.0,80.0,0,Apr-2021
2021-05-01,58,82450.0,2.71,5,"white, il",39.0,63.0,0,May-2021
2021-06-01,59,76850.0,2.79,6,"white, il",43.0,46.0,0,Jun-2021
2021-07-01,60,71450.0,2.97,7,"white, il",40.0,50.0,0,Jul-2021
2021-08-01,61,74100.0,3.17,8,"white, il",38.0,60.0,0,Aug-2021
2021-09-01,62,77150.0,3.18,9,"white, il",34.0,73.0,0,Sep-2021
2021-10-01,63,79000.0,3.0,10,"white, il",33.0,65.0,0,Oct-2021
2021-11-01,64,87500.0,3.02,11,"white, il",27.0,62.0,0,Nov-2021
2021-12-01,65,79900.0,2.98,12,"white, il",27.0,67.0,0,Dec-2021
