date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219250.0,3.72,7,"camden, mo",1690.0,95.0,0,Jul-2016
2016-08-01,1,215000.0,3.73,8,"camden, mo",1605.0,103.0,0,Aug-2016
2016-09-01,2,212498.0,3.66,9,"camden, mo",1568.0,104.0,0,Sep-2016
2016-10-01,3,209900.0,3.64,10,"camden, mo",1499.0,103.0,0,Oct-2016
2016-11-01,4,209950.0,3.66,11,"camden, mo",1408.0,101.0,0,Nov-2016
2016-12-01,5,210450.0,3.48,12,"camden, mo",1266.0,110.0,0,Dec-2016
2017-01-01,6,209950.0,3.45,1,"camden, mo",1166.0,110.0,0,Jan-2017
2017-02-01,7,206200.0,3.5,2,"camden, mo",1218.0,103.0,0,Feb-2017
2017-03-01,8,210950.0,3.52,3,"camden, mo",1340.0,64.0,0,Mar-2017
2017-04-01,9,219000.0,4.03,4,"camden, mo",1419.0,58.0,0,Apr-2017
2017-05-01,10,216663.0,4.32,5,"camden, mo",1470.0,73.0,0,May-2017
2017-06-01,11,210738.0,4.2,6,"camden, mo",1472.0,80.0,0,Jun-2017
2017-07-01,12,215000.0,4.19,7,"camden, mo",1401.0,92.0,0,Jul-2017
2017-08-01,13,216750.0,4.3,8,"camden, mo",1327.0,96.0,0,Aug-2017
2017-09-01,14,223000.0,4.1,9,"camden, mo",1238.0,99.0,0,Sep-2017
2017-10-01,15,222625.0,4.05,10,"camden, mo",1159.0,97.0,0,Oct-2017
2017-11-01,16,221725.0,3.94,11,"camden, mo",1078.0,97.0,0,Nov-2017
2017-12-01,17,224700.0,4.03,12,"camden, mo",1018.0,106.0,0,Dec-2017
2018-01-01,18,224975.0,3.93,1,"camden, mo",951.0,107.0,0,Jan-2018
2018-02-01,19,225000.0,3.83,2,"camden, mo",1053.0,106.0,0,Feb-2018
2018-03-01,20,229000.0,3.94,3,"camden, mo",1098.0,78.0,0,Mar-2018
2018-04-01,21,234488.0,3.95,4,"camden, mo",1175.0,64.0,0,Apr-2018
2018-05-01,22,239325.0,3.99,5,"camden, mo",1223.0,65.0,0,May-2018
2018-06-01,23,239000.0,4.15,6,"camden, mo",1258.0,72.0,0,Jun-2018
2018-07-01,24,239900.0,4.4,7,"camden, mo",1246.0,81.0,0,Jul-2018
2018-08-01,25,244950.0,4.46,8,"camden, mo",1219.0,84.0,0,Aug-2018
2018-09-01,26,248000.0,4.58,9,"camden, mo",1210.0,88.0,0,Sep-2018
2018-10-01,27,249500.0,4.66,10,"camden, mo",1133.0,92.0,0,Oct-2018
2018-11-01,28,246600.0,4.62,11,"camden, mo",1084.0,89.0,0,Nov-2018
2018-12-01,29,247000.0,4.54,12,"camden, mo",1009.0,99.0,0,Dec-2018
2019-01-01,30,249900.0,4.6,1,"camden, mo",948.0,99.0,0,Jan-2019
2019-02-01,31,252400.0,4.72,2,"camden, mo",969.0,93.0,0,Feb-2019
2019-03-01,32,259186.0,4.9,3,"camden, mo",949.0,83.0,0,Mar-2019
2019-04-01,33,264900.0,4.94,4,"camden, mo",935.0,68.0,0,Apr-2019
2019-05-01,34,267220.0,4.75,5,"camden, mo",930.0,65.0,0,May-2019
2019-06-01,35,272250.0,4.51,6,"camden, mo",947.0,72.0,0,Jun-2019
2019-07-01,36,279925.0,4.41,7,"camden, mo",939.0,75.0,0,Jul-2019
2019-08-01,37,278818.0,4.41,8,"camden, mo",924.0,76.0,0,Aug-2019
2019-09-01,38,284545.0,4.2,9,"camden, mo",899.0,78.0,0,Sep-2019
2019-10-01,39,289000.0,4.14,10,"camden, mo",863.0,81.0,0,Oct-2019
2019-11-01,40,289000.0,3.84,11,"camden, mo",784.0,87.0,0,Nov-2019
2019-12-01,41,272325.0,3.81,12,"camden, mo",722.0,99.0,0,Dec-2019
2020-01-01,42,272000.0,3.75,1,"camden, mo",663.0,102.0,0,Jan-2020
2020-02-01,43,275000.0,3.73,2,"camden, mo",696.0,94.0,0,Feb-2020
2020-03-01,44,282500.0,3.78,3,"camden, mo",734.0,69.0,0,Mar-2020
2020-04-01,45,283675.0,3.75,4,"camden, mo",726.0,69.0,0,Apr-2020
2020-05-01,46,305900.0,3.74,5,"camden, mo",637.0,77.0,0,May-2020
2020-06-01,47,324950.0,3.72,6,"camden, mo",551.0,66.0,0,Jun-2020
2020-07-01,48,337450.0,3.49,7,"camden, mo",462.0,59.0,0,Jul-2020
2020-08-01,49,359450.0,3.65,8,"camden, mo",386.0,61.0,0,Aug-2020
2020-09-01,50,357150.0,3.33,9,"camden, mo",389.0,37.0,0,Sep-2020
2020-10-01,51,399450.0,3.28,10,"camden, mo",360.0,44.0,0,Oct-2020
2020-11-01,52,391975.0,3.21,11,"camden, mo",340.0,54.0,0,Nov-2020
2020-12-01,53,394000.0,3.07,12,"camden, mo",301.0,57.0,0,Dec-2020
2021-01-01,54,396000.0,2.99,1,"camden, mo",254.0,63.0,0,Jan-2021
2021-02-01,55,438750.0,2.93,2,"camden, mo",198.0,76.0,0,Feb-2021
2021-03-01,56,425000.0,2.88,3,"camden, mo",216.0,44.0,0,Mar-2021
2021-04-01,57,449950.0,2.84,4,"camden, mo",200.0,38.0,0,Apr-2021
2021-05-01,58,469000.0,2.71,5,"camden, mo",249.0,30.0,0,May-2021
2021-06-01,59,465000.0,2.79,6,"camden, mo",327.0,30.0,0,Jun-2021
2021-07-01,60,458000.0,2.97,7,"camden, mo",399.0,31.0,0,Jul-2021
2021-08-01,61,424975.0,3.17,8,"camden, mo",433.0,37.0,0,Aug-2021
2021-09-01,62,404000.0,3.18,9,"camden, mo",412.0,44.0,0,Sep-2021
2021-10-01,63,400000.0,3.0,10,"camden, mo",393.0,53.0,0,Oct-2021
2021-11-01,64,404000.0,3.02,11,"camden, mo",357.0,64.0,0,Nov-2021
2021-12-01,65,439500.0,2.98,12,"camden, mo",297.0,78.0,0,Dec-2021
2022-01-01,66,459900.0,2.87,1,"camden, mo",225.0,86.0,0,Jan-2022
2022-02-01,67,469000.0,3.01,2,"camden, mo",192.0,82.0,0,Feb-2022
2022-03-01,68,504750.0,3.14,3,"camden, mo",192.0,51.0,0,Mar-2022
2022-04-01,69,469000.0,3.1,4,"camden, mo",221.0,29.0,0,Apr-2022
2022-05-01,70,446250.0,3.12,5,"camden, mo",288.0,28.0,0,May-2022
2022-06-01,71,439925.0,3.56,6,"camden, mo",367.0,31.0,0,Jun-2022
2022-07-01,72,435000.0,3.92,7,"camden, mo",426.0,36.0,0,Jul-2022
2022-08-01,73,444925.0,4.67,8,"camden, mo",417.0,51.0,0,Aug-2022
2022-09-01,74,456250.0,5.11,9,"camden, mo",408.0,57.0,460400,Sep-2022
2022-10-01,75,448000.0,5.3,10,"camden, mo",419.0,50.0,464555,Oct-2022
2022-11-01,76,429000.0,5.81,11,"camden, mo",426.0,53.0,466454,Nov-2022
2022-12-01,77,424900.0,5.54,12,"camden, mo",412.0,64.0,466582,Dec-2022
2023-01-01,78,411250.0,5.55,1,"camden, mo",389.0,78.0,459682,Jan-2023
2023-02-01,79,423675.0,6.7,2,"camden, mo",386.0,70.0,469942,Feb-2023
2023-03-01,80,428000.0,7.08,3,"camden, mo",404.0,54.0,476260,Mar-2023
2023-04-01,81,430000.0,7.08,4,"camden, mo",362.0,54.0,471899,Apr-2023
2023-05-01,82,422450.0,6.49,5,"camden, mo",363.0,49.0,480664,May-2023
2023-06-01,83,437500.0,6.48,6,"camden, mo",370.0,47.0,465730,Jun-2023
2023-07-01,84,435000.0,6.5,7,"camden, mo",356.0,51.0,475238,Jul-2023
