date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,285500.0,3.72,7,"benton, wa",624.0,42.0,0,Jul-2016
2016-08-01,1,289888.0,3.73,8,"benton, wa",661.0,39.0,0,Aug-2016
2016-09-01,2,287250.0,3.66,9,"benton, wa",658.0,43.0,0,Sep-2016
2016-10-01,3,289900.0,3.64,10,"benton, wa",629.0,50.0,0,Oct-2016
2016-11-01,4,297725.0,3.66,11,"benton, wa",550.0,55.0,0,Nov-2016
2016-12-01,5,299900.0,3.48,12,"benton, wa",506.0,60.0,0,Dec-2016
2017-01-01,6,309888.0,3.45,1,"benton, wa",439.0,73.0,0,Jan-2017
2017-02-01,7,323501.0,3.5,2,"benton, wa",392.0,71.0,0,Feb-2017
2017-03-01,8,338400.0,3.52,3,"benton, wa",379.0,50.0,0,Mar-2017
2017-04-01,9,335000.0,4.03,4,"benton, wa",418.0,36.0,0,Apr-2017
2017-05-01,10,342000.0,4.32,5,"benton, wa",436.0,31.0,0,May-2017
2017-06-01,11,347400.0,4.2,6,"benton, wa",466.0,33.0,0,Jun-2017
2017-07-01,12,339900.0,4.19,7,"benton, wa",532.0,31.0,0,Jul-2017
2017-08-01,13,329675.0,4.3,8,"benton, wa",595.0,37.0,0,Aug-2017
2017-09-01,14,314875.0,4.1,9,"benton, wa",829.0,43.0,0,Sep-2017
2017-10-01,15,309925.0,4.05,10,"benton, wa",852.0,41.0,0,Oct-2017
2017-11-01,16,314950.0,3.94,11,"benton, wa",807.0,47.0,0,Nov-2017
2017-12-01,17,318900.0,4.03,12,"benton, wa",697.0,54.0,0,Dec-2017
2018-01-01,18,321000.0,3.93,1,"benton, wa",601.0,63.0,0,Jan-2018
2018-02-01,19,335929.0,3.83,2,"benton, wa",605.0,50.0,0,Feb-2018
2018-03-01,20,336500.0,3.94,3,"benton, wa",629.0,37.0,0,Mar-2018
2018-04-01,21,331868.0,3.95,4,"benton, wa",702.0,33.0,0,Apr-2018
2018-05-01,22,339000.0,3.99,5,"benton, wa",750.0,35.0,0,May-2018
2018-06-01,23,339900.0,4.15,6,"benton, wa",571.0,34.0,0,Jun-2018
2018-07-01,24,338400.0,4.4,7,"benton, wa",827.0,37.0,0,Jul-2018
2018-08-01,25,331870.0,4.46,8,"benton, wa",872.0,39.0,0,Aug-2018
2018-09-01,26,325000.0,4.58,9,"benton, wa",882.0,42.0,0,Sep-2018
2018-10-01,27,325130.0,4.66,10,"benton, wa",873.0,46.0,0,Oct-2018
2018-11-01,28,326250.0,4.62,11,"benton, wa",812.0,51.0,0,Nov-2018
2018-12-01,29,328000.0,4.54,12,"benton, wa",716.0,63.0,0,Dec-2018
2019-01-01,30,334675.0,4.6,1,"benton, wa",654.0,67.0,0,Jan-2019
2019-02-01,31,329700.0,4.72,2,"benton, wa",612.0,64.0,0,Feb-2019
2019-03-01,32,350924.0,4.9,3,"benton, wa",492.0,56.0,0,Mar-2019
2019-04-01,33,374625.0,4.94,4,"benton, wa",393.0,45.0,0,Apr-2019
2019-05-01,34,364002.0,4.75,5,"benton, wa",410.0,39.0,0,May-2019
2019-06-01,35,369950.0,4.51,6,"benton, wa",422.0,34.0,0,Jun-2019
2019-07-01,36,377175.0,4.41,7,"benton, wa",459.0,30.0,0,Jul-2019
2019-08-01,37,371791.0,4.41,8,"benton, wa",507.0,33.0,0,Aug-2019
2019-09-01,38,359477.0,4.2,9,"benton, wa",558.0,38.0,0,Sep-2019
2019-10-01,39,351268.0,4.14,10,"benton, wa",566.0,44.0,0,Oct-2019
2019-11-01,40,365000.0,3.84,11,"benton, wa",525.0,45.0,0,Nov-2019
2019-12-01,41,370995.0,3.81,12,"benton, wa",479.0,56.0,0,Dec-2019
2020-01-01,42,389978.0,3.75,1,"benton, wa",437.0,59.0,0,Jan-2020
2020-02-01,43,399900.0,3.73,2,"benton, wa",377.0,52.0,0,Feb-2020
2020-03-01,44,402450.0,3.78,3,"benton, wa",386.0,32.0,0,Mar-2020
2020-04-01,45,413160.0,3.75,4,"benton, wa",401.0,40.0,0,Apr-2020
2020-05-01,46,429000.0,3.74,5,"benton, wa",385.0,51.0,0,May-2020
2020-06-01,47,422400.0,3.72,6,"benton, wa",391.0,42.0,0,Jun-2020
2020-07-01,48,426450.0,3.49,7,"benton, wa",412.0,40.0,0,Jul-2020
2020-08-01,49,419900.0,3.65,8,"benton, wa",385.0,42.0,0,Aug-2020
2020-09-01,50,411500.0,3.33,9,"benton, wa",373.0,38.0,0,Sep-2020
2020-10-01,51,409950.0,3.28,10,"benton, wa",361.0,36.0,0,Oct-2020
2020-11-01,52,412475.0,3.21,11,"benton, wa",308.0,43.0,0,Nov-2020
2020-12-01,53,433250.0,3.07,12,"benton, wa",258.0,59.0,0,Dec-2020
2021-01-01,54,444174.0,2.99,1,"benton, wa",232.0,51.0,0,Jan-2021
2021-02-01,55,447500.0,2.93,2,"benton, wa",213.0,37.0,0,Feb-2021
2021-03-01,56,456595.0,2.88,3,"benton, wa",183.0,32.0,0,Mar-2021
2021-04-01,57,473963.0,2.84,4,"benton, wa",158.0,33.0,0,Apr-2021
2021-05-01,58,478950.0,2.71,5,"benton, wa",160.0,24.0,0,May-2021
2021-06-01,59,499450.0,2.79,6,"benton, wa",165.0,27.0,0,Jun-2021
2021-07-01,60,485000.0,2.97,7,"benton, wa",197.0,23.0,0,Jul-2021
2021-08-01,61,522000.0,3.17,8,"benton, wa",242.0,24.0,0,Aug-2021
2021-09-01,62,503500.0,3.18,9,"benton, wa",277.0,25.0,0,Sep-2021
2021-10-01,63,525000.0,3.0,10,"benton, wa",310.0,33.0,0,Oct-2021
2021-11-01,64,535138.0,3.02,11,"benton, wa",339.0,36.0,0,Nov-2021
2021-12-01,65,542975.0,2.98,12,"benton, wa",326.0,51.0,0,Dec-2021
2022-01-01,66,569900.0,2.87,1,"benton, wa",283.0,59.0,0,Jan-2022
2022-02-01,67,556950.0,3.01,2,"benton, wa",254.0,51.0,0,Feb-2022
2022-03-01,68,564750.0,3.14,3,"benton, wa",263.0,38.0,0,Mar-2022
2022-04-01,69,525000.0,3.1,4,"benton, wa",275.0,36.0,0,Apr-2022
2022-05-01,70,549950.0,3.12,5,"benton, wa",294.0,31.0,0,May-2022
2022-06-01,71,566975.0,3.56,6,"benton, wa",319.0,30.0,0,Jun-2022
2022-07-01,72,547000.0,3.92,7,"benton, wa",419.0,31.0,0,Jul-2022
2022-08-01,73,534950.0,4.67,8,"benton, wa",455.0,38.0,0,Aug-2022
2022-09-01,74,548675.0,5.11,9,"benton, wa",430.0,50.0,642667,Sep-2022
2022-10-01,75,559000.0,5.3,10,"benton, wa",495.0,44.0,640137,Oct-2022
2022-11-01,76,558438.0,5.81,11,"benton, wa",516.0,54.0,640287,Nov-2022
2022-12-01,77,562350.0,5.54,12,"benton, wa",461.0,70.0,645333,Dec-2022
2023-01-01,78,565450.0,5.55,1,"benton, wa",430.0,81.0,643847,Jan-2023
2023-02-01,79,565975.0,6.7,2,"benton, wa",424.0,77.0,642211,Feb-2023
