date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,237250.0,3.72,7,"El Centro, CA",214.0,54.0,0,Jul-2016
2016-08-01,1,228950.0,3.73,8,"El Centro, CA",240.0,43.0,0,Aug-2016
2016-09-01,2,236950.0,3.66,9,"El Centro, CA",235.0,49.0,0,Sep-2016
2016-10-01,3,241750.0,3.64,10,"El Centro, CA",224.0,60.0,0,Oct-2016
2016-11-01,4,252250.0,3.66,11,"El Centro, CA",236.0,53.0,0,Nov-2016
2016-12-01,5,249000.0,3.48,12,"El Centro, CA",252.0,57.0,0,Dec-2016
2017-01-01,6,249450.0,3.45,1,"El Centro, CA",253.0,59.0,0,Jan-2017
2017-02-01,7,246000.0,3.5,2,"El Centro, CA",253.0,62.0,0,Feb-2017
2017-03-01,8,236375.0,3.52,3,"El Centro, CA",234.0,47.0,0,Mar-2017
2017-04-01,9,243000.0,4.03,4,"El Centro, CA",226.0,50.0,0,Apr-2017
2017-05-01,10,251000.0,4.32,5,"El Centro, CA",240.0,52.0,0,May-2017
2017-06-01,11,251000.0,4.2,6,"El Centro, CA",228.0,51.0,0,Jun-2017
2017-07-01,12,254950.0,4.19,7,"El Centro, CA",226.0,59.0,0,Jul-2017
2017-08-01,13,257250.0,4.3,8,"El Centro, CA",222.0,61.0,0,Aug-2017
2017-09-01,14,254950.0,4.1,9,"El Centro, CA",238.0,65.0,0,Sep-2017
2017-10-01,15,250850.0,4.05,10,"El Centro, CA",251.0,61.0,0,Oct-2017
2017-11-01,16,247695.0,3.94,11,"El Centro, CA",254.0,57.0,0,Nov-2017
2017-12-01,17,240000.0,4.03,12,"El Centro, CA",247.0,64.0,0,Dec-2017
2018-01-01,18,238700.0,3.93,1,"El Centro, CA",237.0,62.0,0,Jan-2018
2018-02-01,19,239950.0,3.83,2,"El Centro, CA",243.0,41.0,0,Feb-2018
2018-03-01,20,239900.0,3.94,3,"El Centro, CA",242.0,49.0,0,Mar-2018
2018-04-01,21,244950.0,3.95,4,"El Centro, CA",238.0,51.0,0,Apr-2018
2018-05-01,22,241750.0,3.99,5,"El Centro, CA",251.0,53.0,0,May-2018
2018-06-01,23,240000.0,4.15,6,"El Centro, CA",241.0,47.0,0,Jun-2018
2018-07-01,24,240975.0,4.4,7,"El Centro, CA",248.0,57.0,0,Jul-2018
2018-08-01,25,247475.0,4.46,8,"El Centro, CA",241.0,54.0,0,Aug-2018
2018-09-01,26,256000.0,4.58,9,"El Centro, CA",265.0,60.0,0,Sep-2018
2018-10-01,27,258160.0,4.66,10,"El Centro, CA",262.0,57.0,0,Oct-2018
2018-11-01,28,249000.0,4.62,11,"El Centro, CA",260.0,62.0,0,Nov-2018
