date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,191670.0,3.72,7,"clinton, mi",278.0,46.0,0,Jul-2016
2016-08-01,1,197628.0,3.73,8,"clinton, mi",299.0,54.0,0,Aug-2016
2016-09-01,2,195785.0,3.66,9,"clinton, mi",301.0,60.0,0,Sep-2016
2016-10-01,3,196000.0,3.64,10,"clinton, mi",263.0,73.0,0,Oct-2016
2016-11-01,4,189450.0,3.66,11,"clinton, mi",249.0,78.0,0,Nov-2016
2016-12-01,5,182000.0,3.48,12,"clinton, mi",213.0,74.0,0,Dec-2016
2017-01-01,6,194900.0,3.45,1,"clinton, mi",178.0,87.0,0,Jan-2017
2017-02-01,7,211105.0,3.5,2,"clinton, mi",170.0,66.0,0,Feb-2017
2017-03-01,8,215225.0,3.52,3,"clinton, mi",185.0,43.0,0,Mar-2017
2017-04-01,9,219900.0,4.03,4,"clinton, mi",201.0,46.0,0,Apr-2017
2017-05-01,10,231400.0,4.32,5,"clinton, mi",199.0,51.0,0,May-2017
2017-06-01,11,238925.0,4.2,6,"clinton, mi",216.0,38.0,0,Jun-2017
2017-07-01,12,239000.0,4.19,7,"clinton, mi",237.0,40.0,0,Jul-2017
2017-08-01,13,235000.0,4.3,8,"clinton, mi",254.0,52.0,0,Aug-2017
2017-09-01,14,226720.0,4.1,9,"clinton, mi",253.0,61.0,0,Sep-2017
2017-10-01,15,225000.0,4.05,10,"clinton, mi",245.0,69.0,0,Oct-2017
2017-11-01,16,223467.0,3.94,11,"clinton, mi",210.0,73.0,0,Nov-2017
2017-12-01,17,230700.0,4.03,12,"clinton, mi",194.0,66.0,0,Dec-2017
2018-01-01,18,217950.0,3.93,1,"clinton, mi",180.0,63.0,0,Jan-2018
2018-02-01,19,235910.0,3.83,2,"clinton, mi",182.0,53.0,0,Feb-2018
2018-03-01,20,239450.0,3.94,3,"clinton, mi",174.0,57.0,0,Mar-2018
2018-04-01,21,239900.0,3.95,4,"clinton, mi",180.0,56.0,0,Apr-2018
2018-05-01,22,244700.0,3.99,5,"clinton, mi",196.0,49.0,0,May-2018
2018-06-01,23,239340.0,4.15,6,"clinton, mi",222.0,46.0,0,Jun-2018
2018-07-01,24,241680.0,4.4,7,"clinton, mi",216.0,48.0,0,Jul-2018
2018-08-01,25,239900.0,4.46,8,"clinton, mi",222.0,45.0,0,Aug-2018
2018-09-01,26,240000.0,4.58,9,"clinton, mi",232.0,53.0,0,Sep-2018
2018-10-01,27,239900.0,4.66,10,"clinton, mi",229.0,58.0,0,Oct-2018
2018-11-01,28,239900.0,4.62,11,"clinton, mi",223.0,60.0,0,Nov-2018
2018-12-01,29,239400.0,4.54,12,"clinton, mi",204.0,73.0,0,Dec-2018
2019-01-01,30,246521.0,4.6,1,"clinton, mi",196.0,77.0,0,Jan-2019
2019-02-01,31,248200.0,4.72,2,"clinton, mi",177.0,77.0,0,Feb-2019
2019-03-01,32,254829.0,4.9,3,"clinton, mi",173.0,64.0,0,Mar-2019
2019-04-01,33,262225.0,4.94,4,"clinton, mi",174.0,41.0,0,Apr-2019
2019-05-01,34,264525.0,4.75,5,"clinton, mi",184.0,37.0,0,May-2019
2019-06-01,35,265000.0,4.51,6,"clinton, mi",197.0,38.0,0,Jun-2019
2019-07-01,36,261038.0,4.41,7,"clinton, mi",224.0,40.0,0,Jul-2019
2019-08-01,37,260082.0,4.41,8,"clinton, mi",224.0,47.0,0,Aug-2019
2019-09-01,38,256605.0,4.2,9,"clinton, mi",219.0,53.0,0,Sep-2019
2019-10-01,39,253900.0,4.14,10,"clinton, mi",214.0,56.0,0,Oct-2019
2019-11-01,40,254900.0,3.84,11,"clinton, mi",202.0,59.0,0,Nov-2019
2019-12-01,41,254744.0,3.81,12,"clinton, mi",182.0,67.0,0,Dec-2019
2020-01-01,42,259900.0,3.75,1,"clinton, mi",166.0,74.0,0,Jan-2020
2020-02-01,43,279000.0,3.73,2,"clinton, mi",163.0,61.0,0,Feb-2020
2020-03-01,44,279900.0,3.78,3,"clinton, mi",141.0,62.0,0,Mar-2020
2020-04-01,45,282450.0,3.75,4,"clinton, mi",141.0,72.0,0,Apr-2020
2020-05-01,46,282500.0,3.74,5,"clinton, mi",136.0,66.0,0,May-2020
2020-06-01,47,308600.0,3.72,6,"clinton, mi",136.0,48.0,0,Jun-2020
2020-07-01,48,302450.0,3.49,7,"clinton, mi",126.0,48.0,0,Jul-2020
2020-08-01,49,309900.0,3.65,8,"clinton, mi",128.0,39.0,0,Aug-2020
2020-09-01,50,303725.0,3.33,9,"clinton, mi",135.0,34.0,0,Sep-2020
2020-10-01,51,292900.0,3.28,10,"clinton, mi",125.0,40.0,0,Oct-2020
2020-11-01,52,282450.0,3.21,11,"clinton, mi",118.0,42.0,0,Nov-2020
2020-12-01,53,290650.0,3.07,12,"clinton, mi",92.0,64.0,0,Dec-2020
2021-01-01,54,295000.0,2.99,1,"clinton, mi",83.0,49.0,0,Jan-2021
2021-02-01,55,295000.0,2.93,2,"clinton, mi",48.0,33.0,0,Feb-2021
2021-03-01,56,296225.0,2.88,3,"clinton, mi",48.0,43.0,0,Mar-2021
2021-04-01,57,290925.0,2.84,4,"clinton, mi",41.0,28.0,0,Apr-2021
2021-05-01,58,280000.0,2.71,5,"clinton, mi",52.0,24.0,0,May-2021
2021-06-01,59,299900.0,2.79,6,"clinton, mi",68.0,16.0,0,Jun-2021
2021-07-01,60,299900.0,2.97,7,"clinton, mi",83.0,25.0,0,Jul-2021
2021-08-01,61,303700.0,3.17,8,"clinton, mi",108.0,24.0,0,Aug-2021
2021-09-01,62,307175.0,3.18,9,"clinton, mi",113.0,35.0,0,Sep-2021
2021-10-01,63,304900.0,3.0,10,"clinton, mi",92.0,45.0,0,Oct-2021
2021-11-01,64,285700.0,3.02,11,"clinton, mi",82.0,56.0,0,Nov-2021
2021-12-01,65,273575.0,2.98,12,"clinton, mi",76.0,57.0,0,Dec-2021
2022-01-01,66,284950.0,2.87,1,"clinton, mi",53.0,51.0,0,Jan-2022
2022-02-01,67,309725.0,3.01,2,"clinton, mi",42.0,50.0,0,Feb-2022
2022-03-01,68,319925.0,3.14,3,"clinton, mi",36.0,38.0,0,Mar-2022
2022-04-01,69,325000.0,3.1,4,"clinton, mi",41.0,29.0,0,Apr-2022
2022-05-01,70,319925.0,3.12,5,"clinton, mi",60.0,18.0,0,May-2022
2022-06-01,71,339925.0,3.56,6,"clinton, mi",78.0,20.0,0,Jun-2022
2022-07-01,72,324900.0,3.92,7,"clinton, mi",86.0,28.0,0,Jul-2022
2022-08-01,73,334950.0,4.67,8,"clinton, mi",105.0,32.0,0,Aug-2022
2022-09-01,74,336475.0,5.11,9,"clinton, mi",96.0,38.0,343939,Sep-2022
2022-10-01,75,329900.0,5.3,10,"clinton, mi",102.0,44.0,346721,Oct-2022
2022-11-01,76,322450.0,5.81,11,"clinton, mi",106.0,47.0,348356,Nov-2022
2022-12-01,77,316450.0,5.54,12,"clinton, mi",95.0,59.0,338690,Dec-2022
2023-01-01,78,309500.0,5.55,1,"clinton, mi",85.0,65.0,338604,Jan-2023
2023-02-01,79,330650.0,6.7,2,"clinton, mi",68.0,67.0,340526,Feb-2023
2023-03-01,80,360000.0,7.08,3,"clinton, mi",64.0,46.0,353566,Mar-2023
2023-04-01,81,362450.0,7.08,4,"clinton, mi",66.0,38.0,354762,Apr-2023
2023-05-01,82,363650.0,6.49,5,"clinton, mi",69.0,25.0,354407,May-2023
2023-06-01,83,359744.0,6.48,6,"clinton, mi",76.0,32.0,356258,Jun-2023
2023-07-01,84,379400.0,6.5,7,"clinton, mi",88.0,37.0,357273,Jul-2023
