date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,335000.0,3.72,7,"hanover, va",454.0,57.0,0,Jul-2016
2016-08-01,1,345000.0,3.73,8,"hanover, va",434.0,60.0,0,Aug-2016
2016-09-01,2,346463.0,3.66,9,"hanover, va",420.0,56.0,0,Sep-2016
2016-10-01,3,344950.0,3.64,10,"hanover, va",426.0,53.0,0,Oct-2016
2016-11-01,4,345000.0,3.66,11,"hanover, va",406.0,63.0,0,Nov-2016
2016-12-01,5,349450.0,3.48,12,"hanover, va",351.0,77.0,0,Dec-2016
2017-01-01,6,349463.0,3.45,1,"hanover, va",334.0,73.0,0,Jan-2017
2017-02-01,7,349980.0,3.5,2,"hanover, va",358.0,50.0,0,Feb-2017
2017-03-01,8,349970.0,3.52,3,"hanover, va",380.0,40.0,0,Mar-2017
2017-04-01,9,349990.0,4.03,4,"hanover, va",397.0,47.0,0,Apr-2017
2017-05-01,10,349960.0,4.32,5,"hanover, va",410.0,51.0,0,May-2017
2017-06-01,11,350000.0,4.2,6,"hanover, va",440.0,47.0,0,Jun-2017
2017-07-01,12,349590.0,4.19,7,"hanover, va",456.0,52.0,0,Jul-2017
2017-08-01,13,350027.0,4.3,8,"hanover, va",442.0,59.0,0,Aug-2017
2017-09-01,14,359850.0,4.1,9,"hanover, va",431.0,60.0,0,Sep-2017
2017-10-01,15,354257.0,4.05,10,"hanover, va",462.0,61.0,0,Oct-2017
2017-11-01,16,353535.0,3.94,11,"hanover, va",448.0,63.0,0,Nov-2017
2017-12-01,17,360119.0,4.03,12,"hanover, va",373.0,74.0,0,Dec-2017
2018-01-01,18,362455.0,3.93,1,"hanover, va",330.0,72.0,0,Jan-2018
2018-02-01,19,377475.0,3.83,2,"hanover, va",299.0,71.0,0,Feb-2018
2018-03-01,20,373067.0,3.94,3,"hanover, va",327.0,54.0,0,Mar-2018
2018-04-01,21,375975.0,3.95,4,"hanover, va",367.0,47.0,0,Apr-2018
2018-05-01,22,379000.0,3.99,5,"hanover, va",401.0,44.0,0,May-2018
2018-06-01,23,367239.0,4.15,6,"hanover, va",435.0,52.0,0,Jun-2018
2018-07-01,24,367492.0,4.4,7,"hanover, va",439.0,52.0,0,Jul-2018
2018-08-01,25,372475.0,4.46,8,"hanover, va",445.0,51.0,0,Aug-2018
2018-09-01,26,369900.0,4.58,9,"hanover, va",436.0,53.0,0,Sep-2018
2018-10-01,27,373112.0,4.66,10,"hanover, va",432.0,64.0,0,Oct-2018
2018-11-01,28,396213.0,4.62,11,"hanover, va",399.0,71.0,0,Nov-2018
2018-12-01,29,394000.0,4.54,12,"hanover, va",369.0,78.0,0,Dec-2018
2019-01-01,30,399855.0,4.6,1,"hanover, va",327.0,76.0,0,Jan-2019
2019-02-01,31,416388.0,4.72,2,"hanover, va",303.0,68.0,0,Feb-2019
2019-03-01,32,407000.0,4.9,3,"hanover, va",323.0,55.0,0,Mar-2019
2019-04-01,33,398963.0,4.94,4,"hanover, va",352.0,44.0,0,Apr-2019
2019-05-01,34,399975.0,4.75,5,"hanover, va",398.0,43.0,0,May-2019
2019-06-01,35,396313.0,4.51,6,"hanover, va",409.0,47.0,0,Jun-2019
2019-07-01,36,388220.0,4.41,7,"hanover, va",451.0,56.0,0,Jul-2019
2019-08-01,37,383325.0,4.41,8,"hanover, va",456.0,54.0,0,Aug-2019
2019-09-01,38,381426.0,4.2,9,"hanover, va",448.0,54.0,0,Sep-2019
2019-10-01,39,380161.0,4.14,10,"hanover, va",442.0,55.0,0,Oct-2019
2019-11-01,40,384950.0,3.84,11,"hanover, va",400.0,63.0,0,Nov-2019
2019-12-01,41,386759.0,3.81,12,"hanover, va",374.0,76.0,0,Dec-2019
2020-01-01,42,393970.0,3.75,1,"hanover, va",335.0,78.0,0,Jan-2020
2020-02-01,43,399950.0,3.73,2,"hanover, va",302.0,54.0,0,Feb-2020
2020-03-01,44,403801.0,3.78,3,"hanover, va",358.0,40.0,0,Mar-2020
2020-04-01,45,399950.0,3.75,4,"hanover, va",373.0,41.0,0,Apr-2020
2020-05-01,46,405993.0,3.74,5,"hanover, va",363.0,53.0,0,May-2020
2020-06-01,47,399970.0,3.72,6,"hanover, va",339.0,60.0,0,Jun-2020
2020-07-01,48,399485.0,3.49,7,"hanover, va",321.0,63.0,0,Jul-2020
2020-08-01,49,399949.0,3.65,8,"hanover, va",326.0,58.0,0,Aug-2020
2020-09-01,50,417594.0,3.33,9,"hanover, va",317.0,59.0,0,Sep-2020
2020-10-01,51,426400.0,3.28,10,"hanover, va",320.0,62.0,0,Oct-2020
2020-11-01,52,433100.0,3.21,11,"hanover, va",300.0,69.0,0,Nov-2020
2020-12-01,53,436698.0,3.07,12,"hanover, va",281.0,75.0,0,Dec-2020
2021-01-01,54,449450.0,2.99,1,"hanover, va",244.0,68.0,0,Jan-2021
2021-02-01,55,460986.0,2.93,2,"hanover, va",230.0,63.0,0,Feb-2021
2021-03-01,56,460195.0,2.88,3,"hanover, va",235.0,56.0,0,Mar-2021
2021-04-01,57,470425.0,2.84,4,"hanover, va",229.0,65.0,0,Apr-2021
2021-05-01,58,471450.0,2.71,5,"hanover, va",242.0,68.0,0,May-2021
2021-06-01,59,476634.0,2.79,6,"hanover, va",247.0,87.0,0,Jun-2021
2021-07-01,60,465823.0,2.97,7,"hanover, va",238.0,84.0,0,Jul-2021
2021-08-01,61,477905.0,3.17,8,"hanover, va",245.0,75.0,0,Aug-2021
2021-09-01,62,488978.0,3.18,9,"hanover, va",254.0,58.0,0,Sep-2021
2021-10-01,63,486990.0,3.0,10,"hanover, va",246.0,74.0,0,Oct-2021
2021-11-01,64,492988.0,3.02,11,"hanover, va",231.0,106.0,0,Nov-2021
2021-12-01,65,503700.0,2.98,12,"hanover, va",185.0,87.0,0,Dec-2021
2022-01-01,66,509079.0,2.87,1,"hanover, va",154.0,87.0,0,Jan-2022
2022-02-01,67,515683.0,3.01,2,"hanover, va",152.0,35.0,0,Feb-2022
2022-03-01,68,518653.0,3.14,3,"hanover, va",149.0,39.0,0,Mar-2022
2022-04-01,69,525000.0,3.1,4,"hanover, va",144.0,43.0,0,Apr-2022
2022-05-01,70,538700.0,3.12,5,"hanover, va",164.0,39.0,0,May-2022
2022-06-01,71,516266.0,3.56,6,"hanover, va",181.0,40.0,0,Jun-2022
2022-07-01,72,523775.0,3.92,7,"hanover, va",223.0,42.0,0,Jul-2022
2022-08-01,73,528119.0,4.67,8,"hanover, va",217.0,50.0,0,Aug-2022
2022-09-01,74,547430.0,5.11,9,"hanover, va",228.0,56.0,587665,Sep-2022
2022-10-01,75,544949.0,5.3,10,"hanover, va",253.0,54.0,574921,Oct-2022
2022-11-01,76,549900.0,5.81,11,"hanover, va",255.0,65.0,596755,Nov-2022
2022-12-01,77,555925.0,5.54,12,"hanover, va",220.0,79.0,578284,Dec-2022
2023-01-01,78,580700.0,5.55,1,"hanover, va",197.0,101.0,592654,Jan-2023
