date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,213000.0,3.72,7,"navarro, tx",165.0,80.0,0,Jul-2016
2016-08-01,1,210825.0,3.73,8,"navarro, tx",150.0,86.0,0,Aug-2016
2016-09-01,2,218750.0,3.66,9,"navarro, tx",145.0,96.0,0,Sep-2016
2016-10-01,3,196750.0,3.64,10,"navarro, tx",148.0,82.0,0,Oct-2016
2016-11-01,4,202475.0,3.66,11,"navarro, tx",126.0,91.0,0,Nov-2016
2016-12-01,5,169000.0,3.48,12,"navarro, tx",119.0,83.0,0,Dec-2016
2017-01-01,6,146500.0,3.45,1,"navarro, tx",124.0,83.0,0,Jan-2017
2017-02-01,7,149900.0,3.5,2,"navarro, tx",126.0,58.0,0,Feb-2017
2017-03-01,8,147750.0,3.52,3,"navarro, tx",128.0,54.0,0,Mar-2017
2017-04-01,9,166950.0,4.03,4,"navarro, tx",126.0,68.0,0,Apr-2017
2017-05-01,10,165625.0,4.32,5,"navarro, tx",134.0,76.0,0,May-2017
2017-06-01,11,157625.0,4.2,6,"navarro, tx",141.0,79.0,0,Jun-2017
2017-07-01,12,167450.0,4.19,7,"navarro, tx",135.0,64.0,0,Jul-2017
2017-08-01,13,169850.0,4.3,8,"navarro, tx",143.0,64.0,0,Aug-2017
2017-09-01,14,159800.0,4.1,9,"navarro, tx",147.0,77.0,0,Sep-2017
2017-10-01,15,149900.0,4.05,10,"navarro, tx",145.0,80.0,0,Oct-2017
2017-11-01,16,158450.0,3.94,11,"navarro, tx",144.0,86.0,0,Nov-2017
2017-12-01,17,159900.0,4.03,12,"navarro, tx",142.0,86.0,0,Dec-2017
2018-01-01,18,159900.0,3.93,1,"navarro, tx",121.0,94.0,0,Jan-2018
2018-02-01,19,159900.0,3.83,2,"navarro, tx",119.0,91.0,0,Feb-2018
2018-03-01,20,159900.0,3.94,3,"navarro, tx",119.0,81.0,0,Mar-2018
2018-04-01,21,195000.0,3.95,4,"navarro, tx",128.0,61.0,0,Apr-2018
2018-05-01,22,222400.0,3.99,5,"navarro, tx",116.0,63.0,0,May-2018
2018-06-01,23,229900.0,4.15,6,"navarro, tx",114.0,77.0,0,Jun-2018
2018-07-01,24,199600.0,4.4,7,"navarro, tx",118.0,72.0,0,Jul-2018
2018-08-01,25,182000.0,4.46,8,"navarro, tx",120.0,69.0,0,Aug-2018
2018-09-01,26,165000.0,4.58,9,"navarro, tx",121.0,72.0,0,Sep-2018
2018-10-01,27,156725.0,4.66,10,"navarro, tx",131.0,61.0,0,Oct-2018
2018-11-01,28,162250.0,4.62,11,"navarro, tx",110.0,70.0,0,Nov-2018
2018-12-01,29,177950.0,4.54,12,"navarro, tx",114.0,75.0,0,Dec-2018
2019-01-01,30,194663.0,4.6,1,"navarro, tx",106.0,60.0,0,Jan-2019
2019-02-01,31,184800.0,4.72,2,"navarro, tx",110.0,64.0,0,Feb-2019
2019-03-01,32,178300.0,4.9,3,"navarro, tx",116.0,56.0,0,Mar-2019
2019-04-01,33,179900.0,4.94,4,"navarro, tx",112.0,68.0,0,Apr-2019
2019-05-01,34,197800.0,4.75,5,"navarro, tx",109.0,83.0,0,May-2019
2019-06-01,35,209700.0,4.51,6,"navarro, tx",128.0,60.0,0,Jun-2019
2019-07-01,36,198500.0,4.41,7,"navarro, tx",147.0,53.0,0,Jul-2019
2019-08-01,37,203000.0,4.41,8,"navarro, tx",150.0,58.0,0,Aug-2019
2019-09-01,38,209750.0,4.2,9,"navarro, tx",144.0,61.0,0,Sep-2019
2019-10-01,39,215000.0,4.14,10,"navarro, tx",131.0,66.0,0,Oct-2019
2019-11-01,40,215000.0,3.84,11,"navarro, tx",101.0,83.0,0,Nov-2019
2019-12-01,41,201975.0,3.81,12,"navarro, tx",102.0,90.0,0,Dec-2019
2020-01-01,42,193600.0,3.75,1,"navarro, tx",96.0,86.0,0,Jan-2020
2020-02-01,43,212500.0,3.73,2,"navarro, tx",89.0,84.0,0,Feb-2020
2020-03-01,44,198000.0,3.78,3,"navarro, tx",105.0,58.0,0,Mar-2020
2020-04-01,45,199900.0,3.75,4,"navarro, tx",101.0,69.0,0,Apr-2020
2020-05-01,46,189450.0,3.74,5,"navarro, tx",94.0,82.0,0,May-2020
2020-06-01,47,188450.0,3.72,6,"navarro, tx",78.0,81.0,0,Jun-2020
2020-07-01,48,178679.0,3.49,7,"navarro, tx",66.0,84.0,0,Jul-2020
2020-08-01,49,172500.0,3.65,8,"navarro, tx",72.0,44.0,0,Aug-2020
2020-09-01,50,175000.0,3.33,9,"navarro, tx",66.0,59.0,0,Sep-2020
2020-10-01,51,198750.0,3.28,10,"navarro, tx",68.0,61.0,0,Oct-2020
2020-11-01,52,172425.0,3.21,11,"navarro, tx",67.0,60.0,0,Nov-2020
2020-12-01,53,184950.0,3.07,12,"navarro, tx",68.0,66.0,0,Dec-2020
2021-01-01,54,174900.0,2.99,1,"navarro, tx",53.0,61.0,0,Jan-2021
2021-02-01,55,195000.0,2.93,2,"navarro, tx",36.0,51.0,0,Feb-2021
2021-03-01,56,182000.0,2.88,3,"navarro, tx",37.0,42.0,0,Mar-2021
2021-04-01,57,233339.0,2.84,4,"navarro, tx",36.0,35.0,0,Apr-2021
2021-05-01,58,199000.0,2.71,5,"navarro, tx",42.0,31.0,0,May-2021
2021-06-01,59,222500.0,2.79,6,"navarro, tx",46.0,35.0,0,Jun-2021
2021-07-01,60,269500.0,2.97,7,"navarro, tx",53.0,34.0,0,Jul-2021
2021-08-01,61,270950.0,3.17,8,"navarro, tx",54.0,42.0,0,Aug-2021
2021-09-01,62,309725.0,3.18,9,"navarro, tx",56.0,44.0,0,Sep-2021
2021-10-01,63,296998.0,3.0,10,"navarro, tx",54.0,39.0,0,Oct-2021
2021-11-01,64,286975.0,3.02,11,"navarro, tx",48.0,36.0,0,Nov-2021
2021-12-01,65,271125.0,2.98,12,"navarro, tx",49.0,49.0,0,Dec-2021
2022-01-01,66,283300.0,2.87,1,"navarro, tx",48.0,54.0,0,Jan-2022
2022-02-01,67,290025.0,3.01,2,"navarro, tx",47.0,40.0,0,Feb-2022
