date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,145000.0,3.72,7,"putnam, mo",65.0,96.0,0,Jul-2016
2016-08-01,1,145000.0,3.73,8,"putnam, mo",63.0,96.0,0,Aug-2016
2016-09-01,2,148250.0,3.66,9,"putnam, mo",61.0,115.0,0,Sep-2016
2016-10-01,3,139900.0,3.64,10,"putnam, mo",56.0,129.0,0,Oct-2016
2016-11-01,4,131875.0,3.66,11,"putnam, mo",54.0,126.0,0,Nov-2016
2016-12-01,5,119900.0,3.48,12,"putnam, mo",57.0,147.0,0,Dec-2016
2017-01-01,6,117875.0,3.45,1,"putnam, mo",51.0,171.0,0,Jan-2017
2017-02-01,7,113250.0,3.5,2,"putnam, mo",53.0,183.0,0,Feb-2017
2017-03-01,8,124625.0,3.52,3,"putnam, mo",54.0,189.0,0,Mar-2017
2017-04-01,9,119000.0,4.03,4,"putnam, mo",59.0,171.0,0,Apr-2017
2017-05-01,10,110000.0,4.32,5,"putnam, mo",61.0,85.0,0,May-2017
2017-06-01,11,108375.0,4.2,6,"putnam, mo",68.0,83.0,0,Jun-2017
2017-07-01,12,110000.0,4.19,7,"putnam, mo",72.0,96.0,0,Jul-2017
2017-08-01,13,110000.0,4.3,8,"putnam, mo",77.0,97.0,0,Aug-2017
2017-09-01,14,99400.0,4.1,9,"putnam, mo",72.0,109.0,0,Sep-2017
2017-10-01,15,93000.0,4.05,10,"putnam, mo",60.0,111.0,0,Oct-2017
2017-11-01,16,82445.0,3.94,11,"putnam, mo",60.0,124.0,0,Nov-2017
2017-12-01,17,78450.0,4.03,12,"putnam, mo",56.0,143.0,0,Dec-2017
2018-01-01,18,82748.0,3.93,1,"putnam, mo",49.0,151.0,0,Jan-2018
2018-02-01,19,85223.0,3.83,2,"putnam, mo",57.0,136.0,0,Feb-2018
2018-03-01,20,97450.0,3.94,3,"putnam, mo",68.0,112.0,0,Mar-2018
2018-04-01,21,100250.0,3.95,4,"putnam, mo",73.0,101.0,0,Apr-2018
2018-05-01,22,109975.0,3.99,5,"putnam, mo",72.0,95.0,0,May-2018
2018-06-01,23,109950.0,4.15,6,"putnam, mo",74.0,109.0,0,Jun-2018
2018-07-01,24,103550.0,4.4,7,"putnam, mo",69.0,107.0,0,Jul-2018
2018-08-01,25,83745.0,4.46,8,"putnam, mo",62.0,117.0,0,Aug-2018
2018-09-01,26,71700.0,4.58,9,"putnam, mo",60.0,125.0,0,Sep-2018
2018-10-01,27,68575.0,4.66,10,"putnam, mo",62.0,119.0,0,Oct-2018
2018-11-01,28,71700.0,4.62,11,"putnam, mo",63.0,122.0,0,Nov-2018
2018-12-01,29,71700.0,4.54,12,"putnam, mo",65.0,130.0,0,Dec-2018
2019-01-01,30,69800.0,4.6,1,"putnam, mo",68.0,120.0,0,Jan-2019
2019-02-01,31,72600.0,4.72,2,"putnam, mo",61.0,122.0,0,Feb-2019
2019-03-01,32,78114.0,4.9,3,"putnam, mo",65.0,135.0,0,Mar-2019
2019-04-01,33,84725.0,4.94,4,"putnam, mo",70.0,139.0,0,Apr-2019
2019-05-01,34,114725.0,4.75,5,"putnam, mo",66.0,87.0,0,May-2019
2019-06-01,35,129900.0,4.51,6,"putnam, mo",73.0,92.0,0,Jun-2019
2019-07-01,36,119000.0,4.41,7,"putnam, mo",68.0,100.0,0,Jul-2019
2019-08-01,37,117364.0,4.41,8,"putnam, mo",66.0,117.0,0,Aug-2019
2019-09-01,38,110409.0,4.2,9,"putnam, mo",65.0,131.0,0,Sep-2019
2019-10-01,39,105773.0,4.14,10,"putnam, mo",64.0,145.0,0,Oct-2019
2019-11-01,40,105000.0,3.84,11,"putnam, mo",63.0,164.0,0,Nov-2019
2019-12-01,41,99000.0,3.81,12,"putnam, mo",52.0,139.0,0,Dec-2019
2020-01-01,42,95225.0,3.75,1,"putnam, mo",56.0,145.0,0,Jan-2020
2020-02-01,43,88700.0,3.73,2,"putnam, mo",60.0,147.0,0,Feb-2020
2020-03-01,44,84500.0,3.78,3,"putnam, mo",62.0,133.0,0,Mar-2020
2020-04-01,45,81050.0,3.75,4,"putnam, mo",61.0,129.0,0,Apr-2020
2020-05-01,46,85000.0,3.74,5,"putnam, mo",60.0,123.0,0,May-2020
2020-06-01,47,91500.0,3.72,6,"putnam, mo",54.0,122.0,0,Jun-2020
2020-07-01,48,133500.0,3.49,7,"putnam, mo",50.0,130.0,0,Jul-2020
2020-08-01,49,127500.0,3.65,8,"putnam, mo",40.0,116.0,0,Aug-2020
2020-09-01,50,126500.0,3.33,9,"putnam, mo",31.0,109.0,0,Sep-2020
2020-10-01,51,133500.0,3.28,10,"putnam, mo",26.0,115.0,0,Oct-2020
2020-11-01,52,137749.0,3.21,11,"putnam, mo",22.0,146.0,0,Nov-2020
2020-12-01,53,125000.0,3.07,12,"putnam, mo",18.0,179.0,0,Dec-2020
2021-01-01,54,141999.0,2.99,1,"putnam, mo",15.0,178.0,0,Jan-2021
2021-02-01,55,183500.0,2.93,2,"putnam, mo",15.0,196.0,0,Feb-2021
2021-03-01,56,141999.0,2.88,3,"putnam, mo",15.0,210.0,0,Mar-2021
2021-04-01,57,134250.0,2.84,4,"putnam, mo",16.0,230.0,0,Apr-2021
2021-05-01,58,137450.0,2.71,5,"putnam, mo",13.0,42.0,0,May-2021
2021-06-01,59,154675.0,2.79,6,"putnam, mo",14.0,61.0,0,Jun-2021
2021-07-01,60,145000.0,2.97,7,"putnam, mo",13.0,51.0,0,Jul-2021
2021-08-01,61,252250.0,3.17,8,"putnam, mo",13.0,30.0,0,Aug-2021
2021-09-01,62,264750.0,3.18,9,"putnam, mo",16.0,45.0,0,Sep-2021
2021-10-01,63,300000.0,3.0,10,"putnam, mo",15.0,58.0,0,Oct-2021
2021-11-01,64,294750.0,3.02,11,"putnam, mo",14.0,71.0,0,Nov-2021
2021-12-01,65,250000.0,2.98,12,"putnam, mo",18.0,63.0,0,Dec-2021
2022-01-01,66,237500.0,2.87,1,"putnam, mo",16.0,89.0,0,Jan-2022
2022-02-01,67,235000.0,3.01,2,"putnam, mo",15.0,96.0,0,Feb-2022
2022-03-01,68,229500.0,3.14,3,"putnam, mo",16.0,118.0,0,Mar-2022
2022-04-01,69,250000.0,3.1,4,"putnam, mo",14.0,135.0,0,Apr-2022
2022-05-01,70,250000.0,3.12,5,"putnam, mo",14.0,71.0,0,May-2022
2022-06-01,71,279925.0,3.56,6,"putnam, mo",19.0,47.0,0,Jun-2022
2022-07-01,72,260000.0,3.92,7,"putnam, mo",23.0,55.0,0,Jul-2022
2022-08-01,73,246625.0,4.67,8,"putnam, mo",28.0,58.0,0,Aug-2022
2022-09-01,74,257500.0,5.11,9,"putnam, mo",27.0,75.0,275047,Sep-2022
2022-10-01,75,249950.0,5.3,10,"putnam, mo",24.0,88.0,267877,Oct-2022
2022-11-01,76,249900.0,5.81,11,"putnam, mo",23.0,108.0,244192,Nov-2022
2022-12-01,77,249900.0,5.54,12,"putnam, mo",21.0,127.0,232699,Dec-2022
2023-01-01,78,250000.0,5.55,1,"putnam, mo",20.0,142.0,207716,Jan-2023
2023-02-01,79,249975.0,6.7,2,"putnam, mo",19.0,150.0,199285,Feb-2023
2023-03-01,80,250000.0,7.08,3,"putnam, mo",19.0,165.0,204370,Mar-2023
2023-04-01,81,329000.0,7.08,4,"putnam, mo",18.0,152.0,211358,Apr-2023
2023-05-01,82,219250.0,6.49,5,"putnam, mo",23.0,47.0,265684,May-2023
2023-06-01,83,199000.0,6.48,6,"putnam, mo",23.0,55.0,260002,Jun-2023
2023-07-01,84,226000.0,6.5,7,"putnam, mo",24.0,73.0,253058,Jul-2023
