date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,123900.0,3.72,7,"lasalle, il",694.0,76.0,0,Jul-2016
2016-08-01,1,123000.0,3.73,8,"lasalle, il",695.0,81.0,0,Aug-2016
2016-09-01,2,119500.0,3.66,9,"lasalle, il",675.0,91.0,0,Sep-2016
2016-10-01,3,115250.0,3.64,10,"lasalle, il",657.0,92.0,0,Oct-2016
2016-11-01,4,111000.0,3.66,11,"lasalle, il",613.0,97.0,0,Nov-2016
2016-12-01,5,109825.0,3.48,12,"lasalle, il",564.0,107.0,0,Dec-2016
2017-01-01,6,102450.0,3.45,1,"lasalle, il",525.0,114.0,0,Jan-2017
2017-02-01,7,102425.0,3.5,2,"lasalle, il",510.0,117.0,0,Feb-2017
2017-03-01,8,107500.0,3.52,3,"lasalle, il",505.0,107.0,0,Mar-2017
2017-04-01,9,115000.0,4.03,4,"lasalle, il",526.0,65.0,0,Apr-2017
2017-05-01,10,116200.0,4.32,5,"lasalle, il",547.0,66.0,0,May-2017
2017-06-01,11,118100.0,4.2,6,"lasalle, il",545.0,69.0,0,Jun-2017
2017-07-01,12,120000.0,4.19,7,"lasalle, il",571.0,73.0,0,Jul-2017
2017-08-01,13,119900.0,4.3,8,"lasalle, il",586.0,75.0,0,Aug-2017
2017-09-01,14,120000.0,4.1,9,"lasalle, il",569.0,76.0,0,Sep-2017
2017-10-01,15,124400.0,4.05,10,"lasalle, il",553.0,84.0,0,Oct-2017
2017-11-01,16,124925.0,3.94,11,"lasalle, il",528.0,87.0,0,Nov-2017
2017-12-01,17,120000.0,4.03,12,"lasalle, il",497.0,104.0,0,Dec-2017
2018-01-01,18,124925.0,3.93,1,"lasalle, il",458.0,115.0,0,Jan-2018
2018-02-01,19,127500.0,3.83,2,"lasalle, il",449.0,120.0,0,Feb-2018
2018-03-01,20,128500.0,3.94,3,"lasalle, il",441.0,107.0,0,Mar-2018
2018-04-01,21,131500.0,3.95,4,"lasalle, il",425.0,82.0,0,Apr-2018
2018-05-01,22,138500.0,3.99,5,"lasalle, il",445.0,68.0,0,May-2018
2018-06-01,23,139900.0,4.15,6,"lasalle, il",479.0,65.0,0,Jun-2018
2018-07-01,24,138375.0,4.4,7,"lasalle, il",512.0,61.0,0,Jul-2018
2018-08-01,25,136125.0,4.46,8,"lasalle, il",521.0,63.0,0,Aug-2018
2018-09-01,26,129900.0,4.58,9,"lasalle, il",502.0,68.0,0,Sep-2018
2018-10-01,27,131450.0,4.66,10,"lasalle, il",479.0,79.0,0,Oct-2018
2018-11-01,28,126488.0,4.62,11,"lasalle, il",469.0,80.0,0,Nov-2018
2018-12-01,29,125000.0,4.54,12,"lasalle, il",444.0,91.0,0,Dec-2018
2019-01-01,30,124623.0,4.6,1,"lasalle, il",395.0,97.0,0,Jan-2019
2019-02-01,31,120725.0,4.72,2,"lasalle, il",373.0,105.0,0,Feb-2019
2019-03-01,32,125071.0,4.9,3,"lasalle, il",382.0,85.0,0,Mar-2019
2019-04-01,33,134425.0,4.94,4,"lasalle, il",399.0,55.0,0,Apr-2019
2019-05-01,34,139000.0,4.75,5,"lasalle, il",409.0,55.0,0,May-2019
2019-06-01,35,139900.0,4.51,6,"lasalle, il",431.0,59.0,0,Jun-2019
2019-07-01,36,139225.0,4.41,7,"lasalle, il",473.0,63.0,0,Jul-2019
2019-08-01,37,143291.0,4.41,8,"lasalle, il",486.0,67.0,0,Aug-2019
2019-09-01,38,140877.0,4.2,9,"lasalle, il",504.0,69.0,0,Sep-2019
2019-10-01,39,138950.0,4.14,10,"lasalle, il",515.0,70.0,0,Oct-2019
2019-11-01,40,134900.0,3.84,11,"lasalle, il",474.0,79.0,0,Nov-2019
2019-12-01,41,129725.0,3.81,12,"lasalle, il",438.0,93.0,0,Dec-2019
2020-01-01,42,124975.0,3.75,1,"lasalle, il",416.0,99.0,0,Jan-2020
2020-02-01,43,129000.0,3.73,2,"lasalle, il",393.0,106.0,0,Feb-2020
2020-03-01,44,136050.0,3.78,3,"lasalle, il",375.0,85.0,0,Mar-2020
2020-04-01,45,135000.0,3.75,4,"lasalle, il",356.0,76.0,0,Apr-2020
2020-05-01,46,144900.0,3.74,5,"lasalle, il",321.0,83.0,0,May-2020
2020-06-01,47,152325.0,3.72,6,"lasalle, il",292.0,82.0,0,Jun-2020
2020-07-01,48,154950.0,3.49,7,"lasalle, il",273.0,59.0,0,Jul-2020
2020-08-01,49,154500.0,3.65,8,"lasalle, il",263.0,56.0,0,Aug-2020
2020-09-01,50,148539.0,3.33,9,"lasalle, il",276.0,53.0,0,Sep-2020
2020-10-01,51,137500.0,3.28,10,"lasalle, il",283.0,51.0,0,Oct-2020
2020-11-01,52,135400.0,3.21,11,"lasalle, il",254.0,68.0,0,Nov-2020
2020-12-01,53,132000.0,3.07,12,"lasalle, il",235.0,76.0,0,Dec-2020
2021-01-01,54,130000.0,2.99,1,"lasalle, il",211.0,87.0,0,Jan-2021
2021-02-01,55,137700.0,2.93,2,"lasalle, il",160.0,98.0,0,Feb-2021
2021-03-01,56,141950.0,2.88,3,"lasalle, il",149.0,82.0,0,Mar-2021
2021-04-01,57,151950.0,2.84,4,"lasalle, il",134.0,57.0,0,Apr-2021
2021-05-01,58,151250.0,2.71,5,"lasalle, il",133.0,44.0,0,May-2021
2021-06-01,59,158250.0,2.79,6,"lasalle, il",147.0,46.0,0,Jun-2021
2021-07-01,60,149900.0,2.97,7,"lasalle, il",172.0,40.0,0,Jul-2021
2021-08-01,61,151975.0,3.17,8,"lasalle, il",195.0,41.0,0,Aug-2021
2021-09-01,62,145725.0,3.18,9,"lasalle, il",204.0,44.0,0,Sep-2021
2021-10-01,63,143250.0,3.0,10,"lasalle, il",226.0,45.0,0,Oct-2021
2021-11-01,64,149900.0,3.02,11,"lasalle, il",213.0,54.0,0,Nov-2021
2021-12-01,65,149975.0,2.98,12,"lasalle, il",194.0,60.0,0,Dec-2021
2022-01-01,66,151000.0,2.87,1,"lasalle, il",172.0,67.0,0,Jan-2022
2022-02-01,67,143075.0,3.01,2,"lasalle, il",133.0,70.0,0,Feb-2022
2022-03-01,68,147450.0,3.14,3,"lasalle, il",131.0,62.0,0,Mar-2022
2022-04-01,69,141500.0,3.1,4,"lasalle, il",148.0,37.0,0,Apr-2022
2022-05-01,70,153750.0,3.12,5,"lasalle, il",150.0,42.0,0,May-2022
2022-06-01,71,141875.0,3.56,6,"lasalle, il",166.0,42.0,0,Jun-2022
2022-07-01,72,159900.0,3.92,7,"lasalle, il",196.0,40.0,0,Jul-2022
2022-08-01,73,159900.0,4.67,8,"lasalle, il",215.0,41.0,0,Aug-2022
2022-09-01,74,171750.0,5.11,9,"lasalle, il",221.0,45.0,166037,Sep-2022
2022-10-01,75,169900.0,5.3,10,"lasalle, il",201.0,53.0,166363,Oct-2022
2022-11-01,76,174900.0,5.81,11,"lasalle, il",187.0,60.0,167449,Nov-2022
2022-12-01,77,179900.0,5.54,12,"lasalle, il",177.0,65.0,166677,Dec-2022
2023-01-01,78,166000.0,5.55,1,"lasalle, il",156.0,77.0,160666,Jan-2023
2023-02-01,79,164999.0,6.7,2,"lasalle, il",144.0,85.0,160468,Feb-2023
2023-03-01,80,178425.0,7.08,3,"lasalle, il",131.0,64.0,166026,Mar-2023
2023-04-01,81,189950.0,7.08,4,"lasalle, il",130.0,59.0,166042,Apr-2023
2023-05-01,82,182450.0,6.49,5,"lasalle, il",128.0,47.0,167662,May-2023
2023-06-01,83,184475.0,6.48,6,"lasalle, il",123.0,45.0,169127,Jun-2023
2023-07-01,84,200000.0,6.5,7,"lasalle, il",132.0,38.0,169225,Jul-2023
