date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,292450.0,3.72,7,"jefferson, or",114.0,60.0,0,Jul-2016
2016-08-01,1,299675.0,3.73,8,"jefferson, or",114.0,66.0,0,Aug-2016
2016-09-01,2,299450.0,3.66,9,"jefferson, or",116.0,83.0,0,Sep-2016
2016-10-01,3,299900.0,3.64,10,"jefferson, or",91.0,100.0,0,Oct-2016
2016-11-01,4,299000.0,3.66,11,"jefferson, or",70.0,118.0,0,Nov-2016
2016-12-01,5,279000.0,3.48,12,"jefferson, or",66.0,127.0,0,Dec-2016
2017-01-01,6,269500.0,3.45,1,"jefferson, or",61.0,135.0,0,Jan-2017
2017-02-01,7,259500.0,3.5,2,"jefferson, or",64.0,108.0,0,Feb-2017
2017-03-01,8,277490.0,3.52,3,"jefferson, or",68.0,73.0,0,Mar-2017
2017-04-01,9,293500.0,4.03,4,"jefferson, or",71.0,53.0,0,Apr-2017
2017-05-01,10,289700.0,4.32,5,"jefferson, or",82.0,47.0,0,May-2017
2017-06-01,11,285725.0,4.2,6,"jefferson, or",79.0,50.0,0,Jun-2017
2017-07-01,12,310000.0,4.19,7,"jefferson, or",86.0,51.0,0,Jul-2017
2017-08-01,13,298000.0,4.3,8,"jefferson, or",100.0,61.0,0,Aug-2017
2017-09-01,14,267000.0,4.1,9,"jefferson, or",111.0,73.0,0,Sep-2017
2017-10-01,15,265000.0,4.05,10,"jefferson, or",107.0,80.0,0,Oct-2017
2017-11-01,16,257950.0,3.94,11,"jefferson, or",98.0,85.0,0,Nov-2017
2017-12-01,17,250000.0,4.03,12,"jefferson, or",89.0,92.0,0,Dec-2017
2018-01-01,18,252500.0,3.93,1,"jefferson, or",75.0,109.0,0,Jan-2018
2018-02-01,19,249950.0,3.83,2,"jefferson, or",72.0,100.0,0,Feb-2018
2018-03-01,20,304400.0,3.94,3,"jefferson, or",65.0,54.0,0,Mar-2018
2018-04-01,21,300000.0,3.95,4,"jefferson, or",72.0,49.0,0,Apr-2018
2018-05-01,22,333375.0,3.99,5,"jefferson, or",83.0,47.0,0,May-2018
2018-06-01,23,349900.0,4.15,6,"jefferson, or",82.0,52.0,0,Jun-2018
2018-07-01,24,353500.0,4.4,7,"jefferson, or",85.0,63.0,0,Jul-2018
2018-08-01,25,345000.0,4.46,8,"jefferson, or",95.0,56.0,0,Aug-2018
2018-09-01,26,337450.0,4.58,9,"jefferson, or",105.0,58.0,0,Sep-2018
2018-10-01,27,299000.0,4.66,10,"jefferson, or",110.0,60.0,0,Oct-2018
2018-11-01,28,289900.0,4.62,11,"jefferson, or",105.0,68.0,0,Nov-2018
2018-12-01,29,289450.0,4.54,12,"jefferson, or",107.0,75.0,0,Dec-2018
2019-01-01,30,274900.0,4.6,1,"jefferson, or",101.0,91.0,0,Jan-2019
2019-02-01,31,269950.0,4.72,2,"jefferson, or",99.0,91.0,0,Feb-2019
2019-03-01,32,267993.0,4.9,3,"jefferson, or",100.0,83.0,0,Mar-2019
2019-04-01,33,265675.0,4.94,4,"jefferson, or",95.0,85.0,0,Apr-2019
2019-05-01,34,271800.0,4.75,5,"jefferson, or",103.0,66.0,0,May-2019
2019-06-01,35,299000.0,4.51,6,"jefferson, or",105.0,51.0,0,Jun-2019
2019-07-01,36,333675.0,4.41,7,"jefferson, or",118.0,50.0,0,Jul-2019
2019-08-01,37,325380.0,4.41,8,"jefferson, or",119.0,59.0,0,Aug-2019
2019-09-01,38,311025.0,4.2,9,"jefferson, or",122.0,74.0,0,Sep-2019
2019-10-01,39,301455.0,4.14,10,"jefferson, or",120.0,87.0,0,Oct-2019
2019-11-01,40,319000.0,3.84,11,"jefferson, or",104.0,93.0,0,Nov-2019
2019-12-01,41,350125.0,3.81,12,"jefferson, or",97.0,99.0,0,Dec-2019
2020-01-01,42,317400.0,3.75,1,"jefferson, or",86.0,78.0,0,Jan-2020
