date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,286000.0,3.72,7,"Pinehurst-Southern Pines, NC",1246.0,86.0,0,Jul-2016
2016-08-01,1,283875.0,3.73,8,"Pinehurst-Southern Pines, NC",1225.0,94.0,0,Aug-2016
2016-09-01,2,285500.0,3.66,9,"Pinehurst-Southern Pines, NC",1193.0,103.0,0,Sep-2016
2016-10-01,3,289900.0,3.64,10,"Pinehurst-Southern Pines, NC",1131.0,106.0,0,Oct-2016
2016-11-01,4,289500.0,3.66,11,"Pinehurst-Southern Pines, NC",1086.0,106.0,0,Nov-2016
2016-12-01,5,294900.0,3.48,12,"Pinehurst-Southern Pines, NC",1017.0,113.0,0,Dec-2016
2017-01-01,6,295950.0,3.45,1,"Pinehurst-Southern Pines, NC",987.0,112.0,0,Jan-2017
2017-02-01,7,293837.0,3.5,2,"Pinehurst-Southern Pines, NC",1036.0,100.0,0,Feb-2017
2017-03-01,8,298625.0,3.52,3,"Pinehurst-Southern Pines, NC",1060.0,84.0,0,Mar-2017
2017-04-01,9,299450.0,4.03,4,"Pinehurst-Southern Pines, NC",1056.0,78.0,0,Apr-2017
2017-05-01,10,299900.0,4.32,5,"Pinehurst-Southern Pines, NC",1030.0,79.0,0,May-2017
2017-06-01,11,299000.0,4.2,6,"Pinehurst-Southern Pines, NC",1036.0,84.0,0,Jun-2017
2017-07-01,12,299000.0,4.19,7,"Pinehurst-Southern Pines, NC",1028.0,83.0,0,Jul-2017
2017-08-01,13,299950.0,4.3,8,"Pinehurst-Southern Pines, NC",1011.0,87.0,0,Aug-2017
2017-09-01,14,299900.0,4.1,9,"Pinehurst-Southern Pines, NC",985.0,92.0,0,Sep-2017
2017-10-01,15,299900.0,4.05,10,"Pinehurst-Southern Pines, NC",930.0,98.0,0,Oct-2017
2017-11-01,16,300000.0,3.94,11,"Pinehurst-Southern Pines, NC",902.0,99.0,0,Nov-2017
2017-12-01,17,299900.0,4.03,12,"Pinehurst-Southern Pines, NC",878.0,97.0,0,Dec-2017
2018-01-01,18,299900.0,3.93,1,"Pinehurst-Southern Pines, NC",837.0,103.0,0,Jan-2018
2018-02-01,19,301137.0,3.83,2,"Pinehurst-Southern Pines, NC",832.0,96.0,0,Feb-2018
2018-03-01,20,309950.0,3.94,3,"Pinehurst-Southern Pines, NC",843.0,67.0,0,Mar-2018
2018-04-01,21,308344.0,3.95,4,"Pinehurst-Southern Pines, NC",872.0,61.0,0,Apr-2018
2018-05-01,22,300000.0,3.99,5,"Pinehurst-Southern Pines, NC",899.0,63.0,0,May-2018
2018-06-01,23,300000.0,4.15,6,"Pinehurst-Southern Pines, NC",884.0,67.0,0,Jun-2018
2018-07-01,24,307541.0,4.4,7,"Pinehurst-Southern Pines, NC",830.0,78.0,0,Jul-2018
2018-08-01,25,305500.0,4.46,8,"Pinehurst-Southern Pines, NC",821.0,80.0,0,Aug-2018
2018-09-01,26,306815.0,4.58,9,"Pinehurst-Southern Pines, NC",808.0,80.0,0,Sep-2018
2018-10-01,27,309168.0,4.66,10,"Pinehurst-Southern Pines, NC",785.0,88.0,0,Oct-2018
2018-11-01,28,306816.0,4.62,11,"Pinehurst-Southern Pines, NC",769.0,94.0,0,Nov-2018
2018-12-01,29,304950.0,4.54,12,"Pinehurst-Southern Pines, NC",761.0,107.0,0,Dec-2018
2019-01-01,30,307000.0,4.6,1,"Pinehurst-Southern Pines, NC",716.0,102.0,0,Jan-2019
2019-02-01,31,312500.0,4.72,2,"Pinehurst-Southern Pines, NC",739.0,95.0,0,Feb-2019
2019-03-01,32,318416.0,4.9,3,"Pinehurst-Southern Pines, NC",718.0,80.0,0,Mar-2019
2019-04-01,33,323985.0,4.94,4,"Pinehurst-Southern Pines, NC",713.0,61.0,0,Apr-2019
2019-05-01,34,336250.0,4.75,5,"Pinehurst-Southern Pines, NC",713.0,57.0,0,May-2019
