date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,209500.0,3.72,7,"Jacksonville, TX",213.0,82.0,0,Jul-2016
2016-08-01,1,198375.0,3.73,8,"Jacksonville, TX",200.0,86.0,0,Aug-2016
2016-09-01,2,196750.0,3.66,9,"Jacksonville, TX",195.0,83.0,0,Sep-2016
2016-10-01,3,199500.0,3.64,10,"Jacksonville, TX",194.0,86.0,0,Oct-2016
2016-11-01,4,189375.0,3.66,11,"Jacksonville, TX",204.0,94.0,0,Nov-2016
2016-12-01,5,190000.0,3.48,12,"Jacksonville, TX",202.0,93.0,0,Dec-2016
2017-01-01,6,191250.0,3.45,1,"Jacksonville, TX",208.0,109.0,0,Jan-2017
2017-02-01,7,194750.0,3.5,2,"Jacksonville, TX",208.0,105.0,0,Feb-2017
2017-03-01,8,218863.0,3.52,3,"Jacksonville, TX",213.0,91.0,0,Mar-2017
2017-04-01,9,232500.0,4.03,4,"Jacksonville, TX",215.0,72.0,0,Apr-2017
2017-05-01,10,247125.0,4.32,5,"Jacksonville, TX",209.0,81.0,0,May-2017
2017-06-01,11,258500.0,4.2,6,"Jacksonville, TX",211.0,89.0,0,Jun-2017
2017-07-01,12,245000.0,4.19,7,"Jacksonville, TX",215.0,89.0,0,Jul-2017
2017-08-01,13,226000.0,4.3,8,"Jacksonville, TX",197.0,90.0,0,Aug-2017
2017-09-01,14,204400.0,4.1,9,"Jacksonville, TX",200.0,85.0,0,Sep-2017
2017-10-01,15,197345.0,4.05,10,"Jacksonville, TX",196.0,89.0,0,Oct-2017
2017-11-01,16,199250.0,3.94,11,"Jacksonville, TX",191.0,93.0,0,Nov-2017
2017-12-01,17,213625.0,4.03,12,"Jacksonville, TX",188.0,108.0,0,Dec-2017
2018-01-01,18,212500.0,3.93,1,"Jacksonville, TX",174.0,118.0,0,Jan-2018
2018-02-01,19,209475.0,3.83,2,"Jacksonville, TX",179.0,109.0,0,Feb-2018
2018-03-01,20,225900.0,3.94,3,"Jacksonville, TX",181.0,104.0,0,Mar-2018
2018-04-01,21,226225.0,3.95,4,"Jacksonville, TX",181.0,75.0,0,Apr-2018
2018-05-01,22,235250.0,3.99,5,"Jacksonville, TX",178.0,74.0,0,May-2018
2018-06-01,23,240500.0,4.15,6,"Jacksonville, TX",184.0,73.0,0,Jun-2018
2018-07-01,24,244975.0,4.4,7,"Jacksonville, TX",202.0,62.0,0,Jul-2018
2018-08-01,25,241875.0,4.46,8,"Jacksonville, TX",200.0,60.0,0,Aug-2018
2018-09-01,26,239000.0,4.58,9,"Jacksonville, TX",196.0,79.0,0,Sep-2018
2018-10-01,27,235500.0,4.66,10,"Jacksonville, TX",182.0,88.0,0,Oct-2018
2018-11-01,28,235000.0,4.62,11,"Jacksonville, TX",189.0,91.0,0,Nov-2018
2018-12-01,29,234750.0,4.54,12,"Jacksonville, TX",182.0,93.0,0,Dec-2018
2019-01-01,30,232000.0,4.6,1,"Jacksonville, TX",176.0,89.0,0,Jan-2019
