date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,110000.0,3.72,7,"roscommon, mi",932.0,71.0,0,Jul-2016
2016-08-01,1,114700.0,3.73,8,"roscommon, mi",934.0,83.0,0,Aug-2016
2016-09-01,2,111450.0,3.66,9,"roscommon, mi",889.0,94.0,0,Sep-2016
2016-10-01,3,108200.0,3.64,10,"roscommon, mi",800.0,107.0,0,Oct-2016
2016-11-01,4,99900.0,3.66,11,"roscommon, mi",704.0,120.0,0,Nov-2016
2016-12-01,5,99250.0,3.48,12,"roscommon, mi",590.0,130.0,0,Dec-2016
2017-01-01,6,98600.0,3.45,1,"roscommon, mi",542.0,140.0,0,Jan-2017
2017-02-01,7,99900.0,3.5,2,"roscommon, mi",537.0,147.0,0,Feb-2017
2017-03-01,8,101492.0,3.52,3,"roscommon, mi",570.0,139.0,0,Mar-2017
2017-04-01,9,108000.0,4.03,4,"roscommon, mi",633.0,95.0,0,Apr-2017
2017-05-01,10,109000.0,4.32,5,"roscommon, mi",688.0,69.0,0,May-2017
2017-06-01,11,114900.0,4.2,6,"roscommon, mi",727.0,60.0,0,Jun-2017
2017-07-01,12,114950.0,4.19,7,"roscommon, mi",746.0,68.0,0,Jul-2017
2017-08-01,13,114900.0,4.3,8,"roscommon, mi",723.0,83.0,0,Aug-2017
2017-09-01,14,112900.0,4.1,9,"roscommon, mi",670.0,97.0,0,Sep-2017
2017-10-01,15,110000.0,4.05,10,"roscommon, mi",597.0,103.0,0,Oct-2017
2017-11-01,16,112300.0,3.94,11,"roscommon, mi",516.0,111.0,0,Nov-2017
2017-12-01,17,109900.0,4.03,12,"roscommon, mi",432.0,113.0,0,Dec-2017
2018-01-01,18,109575.0,3.93,1,"roscommon, mi",377.0,117.0,0,Jan-2018
2018-02-01,19,114900.0,3.83,2,"roscommon, mi",368.0,126.0,0,Feb-2018
2018-03-01,20,119900.0,3.94,3,"roscommon, mi",367.0,113.0,0,Mar-2018
2018-04-01,21,119850.0,3.95,4,"roscommon, mi",382.0,68.0,0,Apr-2018
2018-05-01,22,124450.0,3.99,5,"roscommon, mi",449.0,50.0,0,May-2018
2018-06-01,23,124000.0,4.15,6,"roscommon, mi",525.0,46.0,0,Jun-2018
2018-07-01,24,119950.0,4.4,7,"roscommon, mi",531.0,62.0,0,Jul-2018
2018-08-01,25,121950.0,4.46,8,"roscommon, mi",499.0,73.0,0,Aug-2018
2018-09-01,26,119900.0,4.58,9,"roscommon, mi",468.0,81.0,0,Sep-2018
2018-10-01,27,124675.0,4.66,10,"roscommon, mi",416.0,85.0,0,Oct-2018
2018-11-01,28,119900.0,4.62,11,"roscommon, mi",393.0,81.0,0,Nov-2018
2018-12-01,29,119900.0,4.54,12,"roscommon, mi",361.0,92.0,0,Dec-2018
2019-01-01,30,119650.0,4.6,1,"roscommon, mi",349.0,100.0,0,Jan-2019
2019-02-01,31,119900.0,4.72,2,"roscommon, mi",334.0,117.0,0,Feb-2019
2019-03-01,32,123757.0,4.9,3,"roscommon, mi",332.0,119.0,0,Mar-2019
2019-04-01,33,129400.0,4.94,4,"roscommon, mi",332.0,105.0,0,Apr-2019
2019-05-01,34,128800.0,4.75,5,"roscommon, mi",392.0,48.0,0,May-2019
2019-06-01,35,128900.0,4.51,6,"roscommon, mi",418.0,51.0,0,Jun-2019
2019-07-01,36,129000.0,4.41,7,"roscommon, mi",449.0,65.0,0,Jul-2019
2019-08-01,37,127882.0,4.41,8,"roscommon, mi",435.0,77.0,0,Aug-2019
2019-09-01,38,126205.0,4.2,9,"roscommon, mi",411.0,88.0,0,Sep-2019
2019-10-01,39,124900.0,4.14,10,"roscommon, mi",387.0,97.0,0,Oct-2019
2019-11-01,40,123400.0,3.84,11,"roscommon, mi",335.0,104.0,0,Nov-2019
2019-12-01,41,119900.0,3.81,12,"roscommon, mi",294.0,106.0,0,Dec-2019
2020-01-01,42,119900.0,3.75,1,"roscommon, mi",258.0,110.0,0,Jan-2020
2020-02-01,43,119900.0,3.73,2,"roscommon, mi",245.0,116.0,0,Feb-2020
2020-03-01,44,125450.0,3.78,3,"roscommon, mi",224.0,101.0,0,Mar-2020
2020-04-01,45,129900.0,3.75,4,"roscommon, mi",233.0,90.0,0,Apr-2020
2020-05-01,46,132450.0,3.74,5,"roscommon, mi",241.0,84.0,0,May-2020
2020-06-01,47,128900.0,3.72,6,"roscommon, mi",224.0,74.0,0,Jun-2020
2020-07-01,48,134900.0,3.49,7,"roscommon, mi",196.0,53.0,0,Jul-2020
2020-08-01,49,149700.0,3.65,8,"roscommon, mi",184.0,47.0,0,Aug-2020
2020-09-01,50,149900.0,3.33,9,"roscommon, mi",155.0,51.0,0,Sep-2020
2020-10-01,51,149400.0,3.28,10,"roscommon, mi",132.0,60.0,0,Oct-2020
2020-11-01,52,139900.0,3.21,11,"roscommon, mi",114.0,75.0,0,Nov-2020
2020-12-01,53,149675.0,3.07,12,"roscommon, mi",109.0,71.0,0,Dec-2020
2021-01-01,54,137117.0,2.99,1,"roscommon, mi",104.0,82.0,0,Jan-2021
2021-02-01,55,152000.0,2.93,2,"roscommon, mi",49.0,59.0,0,Feb-2021
2021-03-01,56,161950.0,2.88,3,"roscommon, mi",41.0,67.0,0,Mar-2021
2021-04-01,57,164950.0,2.84,4,"roscommon, mi",46.0,22.0,0,Apr-2021
2021-05-01,58,159000.0,2.71,5,"roscommon, mi",77.0,18.0,0,May-2021
2021-06-01,59,170725.0,2.79,6,"roscommon, mi",93.0,24.0,0,Jun-2021
2021-07-01,60,160950.0,2.97,7,"roscommon, mi",111.0,33.0,0,Jul-2021
2021-08-01,61,169975.0,3.17,8,"roscommon, mi",124.0,33.0,0,Aug-2021
2021-09-01,62,171000.0,3.18,9,"roscommon, mi",129.0,36.0,0,Sep-2021
2021-10-01,63,184900.0,3.0,10,"roscommon, mi",105.0,52.0,0,Oct-2021
2021-11-01,64,184675.0,3.02,11,"roscommon, mi",99.0,68.0,0,Nov-2021
2021-12-01,65,188675.0,2.98,12,"roscommon, mi",84.0,79.0,0,Dec-2021
2022-01-01,66,199950.0,2.87,1,"roscommon, mi",77.0,85.0,0,Jan-2022
2022-02-01,67,186150.0,3.01,2,"roscommon, mi",67.0,71.0,0,Feb-2022
2022-03-01,68,196650.0,3.14,3,"roscommon, mi",74.0,43.0,0,Mar-2022
2022-04-01,69,199000.0,3.1,4,"roscommon, mi",83.0,41.0,0,Apr-2022
2022-05-01,70,244453.0,3.12,5,"roscommon, mi",113.0,33.0,0,May-2022
2022-06-01,71,239900.0,3.56,6,"roscommon, mi",158.0,28.0,0,Jun-2022
2022-07-01,72,219500.0,3.92,7,"roscommon, mi",191.0,33.0,0,Jul-2022
2022-08-01,73,220250.0,4.67,8,"roscommon, mi",178.0,53.0,0,Aug-2022
2022-09-01,74,217175.0,5.11,9,"roscommon, mi",169.0,56.0,210705,Sep-2022
